MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h003204_63618,126.9390073,37.4008226,2023-06-09 06:04,h_h003204
h003204_63618,126.9390073,37.4008226,2023-06-09 06:06,h_h003204
h003204_63618,126.938659,37.3990812,2023-06-09 06:07,h_h003204
h003204_63618,126.938659,37.3990812,2023-06-09 06:10,h_h003204
h003204_63618,126.938659,37.3990812,2023-06-09 06:12,h_h003204
h003204_63618,126.938659,37.3990812,2023-06-09 06:13,h_h003204
h003204_63618,126.938659,37.3990812,2023-06-09 06:18,h_h003204
h003204_63618,126.9368791,37.3988483,2023-06-09 06:19,h_h003204
h003204_63618,126.9318237,37.39769,2023-06-09 06:20,h_h003204
h003204_63618,126.9306927,37.3970044,2023-06-09 06:21,h_h003204
h003204_63618,126.9306927,37.3970044,2023-06-09 06:22,h_h003204
h003204_63618,126.9295571,37.396406,2023-06-09 06:23,h_h003204
h003204_63618,126.9250624,37.3946122,2023-06-09 06:24,h_h003204
h003204_63618,126.9232969,37.3962768,2023-06-09 06:25,h_h003204
h003204_63618,126.9200894,37.4006174,2023-06-09 06:26,h_h003204
h003204_63618,126.919499,37.4013069,2023-06-09 06:27,h_h003204
h003204_63618,126.9183673,37.4026545,2023-06-09 06:27,h_h003204
h003204_63618,126.9155297,37.40274,2023-06-09 06:28,h_h003204
h003204_63618,126.912989,37.4026397,2023-06-09 06:29,h_h003204
h003204_63618,126.9031603,37.4024814,2023-06-09 06:32,h_h003204
h003204_63618,126.8985343,37.4017225,2023-06-09 06:33,h_h003204
h003204_63618,126.8964108,37.4026978,2023-06-09 06:34,h_h003204
h003204_63618,126.8955347,37.4032852,2023-06-09 06:35,h_h003204
h003204_63618,126.8925753,37.404489,2023-06-09 06:35,h_h003204
h003204_63618,126.8870202,37.4055993,2023-06-09 06:37,h_h003204
h003204_63618,126.8843126,37.4081119,2023-06-09 06:38,h_h003204
h003204_63618,126.8837084,37.409033,2023-06-09 06:39,h_h003204
h003204_63618,126.8804558,37.4130202,2023-06-09 06:40,h_h003204
h003204_63618,126.8810433,37.4149461,2023-06-09 06:41,h_h003204
h003204_63618,126.8823434,37.4179895,2023-06-09 06:43,h_h003204
h003204_63618,126.8823434,37.4179895,2023-06-09 06:44,h_h003204
h003204_63618,126.8823434,37.4179895,2023-06-09 06:47,h_h003204
h003204_63618,126.8845552,37.4178328,2023-06-09 06:48,h_h003204
h003204_63618,126.8849426,37.4176666,2023-06-09 06:49,h_h003204
h003204_63618,126.8849426,37.4176666,2023-06-09 06:50,h_h003204
h003204_63618,126.8849426,37.4176666,2023-06-09 06:52,h_h003204
h003204_63618,126.8847042,37.4171458,2023-06-09 06:57,h_h003204
h003204_63618,126.8847042,37.4171458,2023-06-09 06:57,h_h003204
h003204_63618,126.8847042,37.4171458,2023-06-09 06:58,h_h003204
h003204_63618,126.8847042,37.4171458,2023-06-09 06:59,h_h003204
h003204_63618,126.8847042,37.4171458,2023-06-09 07:00,h_h003204
h003204_63618,126.8847042,37.4171458,2023-06-09 07:01,h_h003204
h003204_63618,126.8847042,37.4171458,2023-06-09 07:02,h_h003204
h003204_63618,126.8847042,37.4171458,2023-06-09 07:05,h_h003204
h003204_63618,126.8847042,37.4171458,2023-06-09 07:05,h_h003204
h003204_63618,126.8847042,37.4171458,2023-06-09 07:06,h_h003204
h003204_63618,126.884821,37.4168236,2023-06-09 07:07,h_h003204
h003204_63618,126.884821,37.4168236,2023-06-09 07:08,h_h003204
h003204_63618,126.884821,37.4168236,2023-06-09 07:09,h_h003204
h003204_63618,126.8849404,37.4165521,2023-06-09 07:10,h_h003204
h003204_63618,126.8849404,37.4165521,2023-06-09 07:11,h_h003204
h003204_63618,126.8849253,37.4161059,2023-06-09 07:14,h_h003204
h003204_63618,126.8849253,37.4161059,2023-06-09 07:16,h_h003204
h003204_63618,126.8849253,37.4161059,2023-06-09 07:17,h_h003204
h003204_63618,126.8849253,37.4161059,2023-06-09 07:18,h_h003204
h003204_63618,126.8849253,37.4161059,2023-06-09 07:19,h_h003204
h003204_63618,126.8849253,37.4161059,2023-06-09 07:20,h_h003204
h003204_63618,126.8849253,37.4161059,2023-06-09 07:21,h_h003204
h003204_63618,126.8849253,37.4161059,2023-06-09 07:22,h_h003204
h003204_63618,126.8849253,37.4161059,2023-06-09 07:23,h_h003204
h003204_63618,126.8849253,37.4161059,2023-06-09 07:24,h_h003204
h003204_63618,126.8849253,37.4161059,2023-06-09 07:25,h_h003204
h003204_63618,126.8849253,37.4161059,2023-06-09 07:26,h_h003204
h003204_63618,126.8843477,37.4147845,2023-06-09 07:28,h_h003204
h003204_63618,126.8843477,37.4147845,2023-06-09 07:32,h_h003204
h003204_63618,126.884648,37.3231724,2023-06-09 07:33,h_h003204
h003204_63618,126.8853,37.3216903,2023-06-09 07:34,h_h003204
h003204_63618,126.9216857,37.2478221,2023-06-09 07:35,h_h003204
h003204_63618,126.9216857,37.2478221,2023-06-09 07:36,h_h003204
h003204_63618,126.9446953,37.201099,2023-06-09 07:37,h_h003204
h003204_63618,126.9475,37.1737633,2023-06-09 07:38,h_h003204
h003204_63618,126.9602646,37.1053955,2023-06-09 07:39,h_h003204
h003204_63618,126.9788167,37.0673964,2023-06-09 07:40,h_h003204
h003204_63618,127.0137784,37.0326412,2023-06-09 07:41,h_h003204
h003204_63618,127.0500418,36.9963603,2023-06-09 07:42,h_h003204
h003204_63618,127.0500418,36.9963603,2023-06-09 07:42,h_h003204
h003204_63618,127.0699795,36.9590098,2023-06-09 07:43,h_h003204
h003204_63618,127.0731234,36.9256483,2023-06-09 07:44,h_h003204
h003204_63618,127.079612,36.8912861,2023-06-09 07:45,h_h003204
h003204_63618,127.0898228,36.8513233,2023-06-09 07:46,h_h003204
h003204_63618,127.0973034,36.8224516,2023-06-09 07:47,h_h003204
h003204_63618,127.1012959,36.8070395,2023-06-09 07:48,h_h003204
h003204_63618,127.1045076,36.7940526,2023-06-09 07:49,h_h003204
h003204_63618,127.1045076,36.7940526,2023-06-09 07:50,h_h003204
h003204_63618,127.1046195,36.7929435,2023-06-09 07:51,h_h003204
h003204_63618,127.1055461,36.7907,2023-06-09 07:52,h_h003204
h003204_63618,127.108294,36.7796486,2023-06-09 07:53,h_h003204
h003204_63618,127.1141977,36.7616419,2023-06-09 07:54,h_h003204
h003204_63618,127.1329986,36.7395338,2023-06-09 07:55,h_h003204
h003204_63618,127.1646841,36.721497,2023-06-09 07:56,h_h003204
h003204_63618,127.2016982,36.7011736,2023-06-09 07:57,h_h003204
h003204_63618,127.2016982,36.7011736,2023-06-09 07:58,h_h003204
h003204_63618,127.2796713,36.658623,2023-06-09 07:59,h_h003204
h003204_63618,127.2796713,36.658623,2023-06-09 07:59,h_h003204
h003204_63618,127.3067215,36.6388352,2023-06-09 08:00,h_h003204
h003204_63618,127.3274702,36.6210263,2023-06-09 08:02,h_h003204
h003204_63618,127.3283427,36.6204351,2023-06-09 08:03,h_h003204
h003204_63618,127.3288703,36.6197967,2023-06-09 08:04,h_h003204
h003204_63618,127.3288703,36.6197967,2023-06-09 08:07,h_h003204
h003204_63618,127.3593885,36.5521817,2023-06-09 08:08,h_h003204
h003204_63618,127.3497567,36.5151334,2023-06-09 08:09,h_h003204
h003204_63618,127.3263488,36.4817733,2023-06-09 08:10,h_h003204
h003204_63618,127.2807367,36.4560882,2023-06-09 08:11,h_h003204
h003204_63618,127.2807367,36.4560882,2023-06-09 08:14,h_h003204
h003204_63618,127.1440842,36.3787518,2023-06-09 08:15,h_h003204
h003204_63618,127.1440842,36.3787518,2023-06-09 08:16,h_h003204
h003204_63618,127.0921782,36.3348304,2023-06-09 08:18,h_h003204
h003204_63618,127.0964635,36.3316474,2023-06-09 08:19,h_h003204
h003204_63618,127.0964635,36.3316474,2023-06-09 08:20,h_h003204
h003204_63618,127.0945083,36.3266594,2023-06-09 08:21,h_h003204
h003204_63618,127.0876714,36.3107564,2023-06-09 08:22,h_h003204
h003204_63618,127.0771823,36.2825411,2023-06-09 08:23,h_h003204
h003204_63618,127.0626297,36.246685,2023-06-09 08:24,h_h003204
h003204_63618,127.0489113,36.2098835,2023-06-09 08:25,h_h003204
h003204_63618,127.0408348,36.1776401,2023-06-09 08:26,h_h003204
h003204_63618,127.0340565,36.1542259,2023-06-09 08:27,h_h003204
h003204_63618,127.0253886,36.1243869,2023-06-09 08:28,h_h003204
h003204_63618,127.0253886,36.1243869,2023-06-09 08:29,h_h003204
h003204_63618,127.0253886,36.1243869,2023-06-09 08:30,h_h003204
h003204_63618,127.0253886,36.1243869,2023-06-09 08:31,h_h003204
h003204_63618,127.0253886,36.1243869,2023-06-09 08:32,h_h003204
h003204_63618,127.0253886,36.1243869,2023-06-09 08:33,h_h003204
h003204_63618,127.0253886,36.1243869,2023-06-09 08:34,h_h003204
h003204_63618,127.0253886,36.1243869,2023-06-09 08:35,h_h003204
h003204_63618,127.0253886,36.1243869,2023-06-09 08:36,h_h003204
h003204_63618,127.0253886,36.1243869,2023-06-09 08:37,h_h003204
h003204_63618,127.0253886,36.1243869,2023-06-09 08:38,h_h003204
h003204_63618,127.0253886,36.1243869,2023-06-09 08:39,h_h003204
h003204_63618,127.0253886,36.1243869,2023-06-09 08:40,h_h003204
h003204_63618,127.0253886,36.1243869,2023-06-09 08:41,h_h003204
h003204_63618,127.0253886,36.1243869,2023-06-09 08:42,h_h003204
h003204_63618,127.0253886,36.1243869,2023-06-09 08:43,h_h003204
h003204_63618,127.0253886,36.1243869,2023-06-09 08:46,h_h003204
h003204_63618,127.0545549,35.9093017,2023-06-09 08:46,h_h003204
h003204_63618,127.0675038,35.9020796,2023-06-09 08:47,h_h003204
h003204_63618,127.0675038,35.9020796,2023-06-09 08:48,h_h003204
h003204_63618,127.073828,35.8852484,2023-06-09 08:49,h_h003204
h003204_63618,127.0961881,35.8723333,2023-06-09 08:50,h_h003204
h003204_63618,127.1249035,35.8702992,2023-06-09 08:51,h_h003204
h003204_63618,127.1490523,35.8678148,2023-06-09 08:52,h_h003204
h003204_63618,127.1627487,35.849357,2023-06-09 08:53,h_h003204
h003204_63618,127.1627487,35.849357,2023-06-09 08:54,h_h003204
h003204_63618,127.1627487,35.849357,2023-06-09 08:55,h_h003204
h003204_63618,127.1629851,35.8490162,2023-06-09 08:56,h_h003204
h003204_63618,127.1651691,35.8466065,2023-06-09 08:57,h_h003204
h003204_63618,127.1734298,35.8357166,2023-06-09 08:58,h_h003204
h003204_63618,127.1813085,35.8211258,2023-06-09 08:59,h_h003204
h003204_63618,127.1922188,35.8020687,2023-06-09 09:00,h_h003204
h003204_63618,127.2013817,35.7837441,2023-06-09 09:01,h_h003204
h003204_63618,127.2113678,35.7677973,2023-06-09 09:02,h_h003204
h003204_63618,127.219576,35.7522761,2023-06-09 09:03,h_h003204
h003204_63618,127.2283772,35.7345058,2023-06-09 09:04,h_h003204
h003204_63618,127.2283772,35.7345058,2023-06-09 09:05,h_h003204
h003204_63618,127.2283772,35.7345058,2023-06-09 09:06,h_h003204
h003204_63618,127.2675262,35.6730252,2023-06-09 09:06,h_h003204
h003204_63618,127.2677707,35.6723776,2023-06-09 09:07,h_h003204
h003204_63618,127.2825583,35.65512,2023-06-09 09:08,h_h003204
h003204_63618,127.2855104,35.6360098,2023-06-09 09:09,h_h003204
h003204_63618,127.2855104,35.6360098,2023-06-09 09:10,h_h003204
h003204_63618,127.2855104,35.6360098,2023-06-09 09:11,h_h003204
h003204_63618,127.3131427,35.5869754,2023-06-09 09:12,h_h003204
h003204_63618,127.3167689,35.5642293,2023-06-09 09:13,h_h003204
h003204_63618,127.3201894,35.5434914,2023-06-09 09:14,h_h003204
h003204_63618,127.3243871,35.5220856,2023-06-09 09:15,h_h003204
h003204_63618,127.3288175,35.4986712,2023-06-09 09:16,h_h003204
h003204_63618,127.336275,35.4791223,2023-06-09 09:17,h_h003204
h003204_63618,127.346925,35.4568959,2023-06-09 09:18,h_h003204
h003204_63618,127.3613479,35.44154,2023-06-09 09:19,h_h003204
h003204_63618,127.3613479,35.44154,2023-06-09 09:20,h_h003204
h003204_63618,127.3601286,35.4097072,2023-06-09 09:21,h_h003204
h003204_63618,127.3601286,35.4097072,2023-06-09 09:22,h_h003204
h003204_63618,127.3589769,35.4072086,2023-06-09 09:23,h_h003204
h003204_63618,127.3461221,35.397826,2023-06-09 09:24,h_h003204
h003204_63618,127.3266136,35.3854018,2023-06-09 09:25,h_h003204
h003204_63618,127.308347,35.370781,2023-06-09 09:26,h_h003204
h003204_63618,127.2954762,35.3536522,2023-06-09 09:27,h_h003204
h003204_63618,127.2896031,35.3281846,2023-06-09 09:28,h_h003204
h003204_63618,127.2883125,35.3000907,2023-06-09 09:29,h_h003204
h003204_63618,127.2883125,35.3000907,2023-06-09 09:30,h_h003204
h003204_63618,127.2883125,35.3000907,2023-06-09 09:30,h_h003204
h003204_63618,127.4182598,35.1850344,2023-06-09 09:36,h_h003204
h003204_63618,127.4407741,35.1711534,2023-06-09 09:37,h_h003204
h003204_63618,127.4506356,35.1645172,2023-06-09 09:38,h_h003204
h003204_63618,127.4522987,35.1637865,2023-06-09 09:40,h_h003204
h003204_63618,127.4527859,35.1631189,2023-06-09 09:41,h_h003204
h003204_63618,127.4590972,35.1556228,2023-06-09 09:42,h_h003204
h003204_63618,127.4579609,35.1361876,2023-06-09 09:43,h_h003204
h003204_63618,127.4460094,35.1170585,2023-06-09 09:44,h_h003204
h003204_63618,127.4309695,35.1024495,2023-06-09 09:45,h_h003204
h003204_63618,127.5116211,34.9424927,2023-06-09 09:57,h_h003204
h003204_63618,127.5116211,34.9424927,2023-06-09 09:58,h_h003204
h003204_63618,127.5116211,34.9424927,2023-06-09 09:59,h_h003204
h003204_63618,127.5116211,34.9424927,2023-06-09 10:00,h_h003204
h003204_63618,127.5116211,34.9424927,2023-06-09 10:01,h_h003204
h003204_63618,127.5606323,34.8935899,2023-06-09 10:02,h_h003204
h003204_63618,127.5606323,34.8935899,2023-06-09 10:03,h_h003204
h003204_63618,127.5606323,34.8935899,2023-06-09 10:04,h_h003204
h003204_63618,127.5606323,34.8935899,2023-06-09 10:05,h_h003204
h003204_63618,127.5606323,34.8935899,2023-06-09 10:06,h_h003204
h003204_63618,127.5606323,34.8935899,2023-06-09 10:07,h_h003204
h003204_63618,127.6456411,34.7885581,2023-06-09 10:08,h_h003204
h003204_63618,127.6658291,34.7794187,2023-06-09 10:10,h_h003204
h003204_63618,127.6706154,34.778789,2023-06-09 10:11,h_h003204
h003204_63618,127.6706154,34.778789,2023-06-09 10:12,h_h003204
h003204_63618,127.6706154,34.778789,2023-06-09 10:13,h_h003204
h003204_63618,127.6706154,34.778789,2023-06-09 10:14,h_h003204
h003204_63618,127.7368064,34.7739358,2023-06-09 10:14,h_h003204
h003204_63618,127.7374315,34.7737173,2023-06-09 10:16,h_h003204
h003204_63618,127.7374315,34.7737173,2023-06-09 10:17,h_h003204
h003204_63618,127.7491666,34.7553876,2023-06-09 10:18,h_h003204
h003204_63618,127.7487916,34.7539837,2023-06-09 10:18,h_h003204
h003204_63618,127.7486697,34.7528711,2023-06-09 10:21,h_h003204
h003204_63618,127.7487571,34.7525539,2023-06-09 10:22,h_h003204
h003204_63618,127.7487571,34.7525539,2023-06-09 10:23,h_h003204
h003204_63618,127.7487571,34.7525539,2023-06-09 10:24,h_h003204
h003204_63618,127.7481857,34.7526984,2023-06-09 10:25,h_h003204
h003204_63618,127.7449354,34.7497676,2023-06-09 10:26,h_h003204
h003204_63618,127.7483686,34.7445861,2023-06-09 10:27,h_h003204
h003204_63618,127.7483686,34.7445861,2023-06-09 10:27,h_h003204
h003204_63618,127.7500747,34.7434652,2023-06-09 10:29,h_h003204
h003204_63618,127.7524528,34.7416591,2023-06-09 10:29,h_h003204
h003204_63618,127.7538695,34.7410632,2023-06-09 10:30,h_h003204
h003204_63618,127.7538695,34.7410632,2023-06-09 10:31,h_h003204
h003204_63618,127.7552424,34.7409243,2023-06-09 10:32,h_h003204
h003204_63618,127.7552424,34.7409243,2023-06-09 10:33,h_h003204
h003204_63618,127.7562713,34.741363,2023-06-09 10:34,h_h003204
h003204_63618,127.7570375,34.7416639,2023-06-09 10:35,h_h003204
h003204_63618,127.7570375,34.7416639,2023-06-09 10:36,h_h003204
h003204_63618,127.7570375,34.7416639,2023-06-09 10:37,h_h003204
h003204_63618,127.7570375,34.7416639,2023-06-09 10:38,h_h003204
h003204_63618,127.760009,34.743095,2023-06-09 10:40,h_h003204
h003204_63618,127.7609557,34.7434853,2023-06-09 10:41,h_h003204
h003204_63618,127.7615343,34.7438584,2023-06-09 10:42,h_h003204
h003204_63618,127.7623661,34.7442583,2023-06-09 10:43,h_h003204
h003204_63618,127.7623661,34.7442583,2023-06-09 10:44,h_h003204
h003204_63618,127.7626794,34.7444632,2023-06-09 10:45,h_h003204
h003204_63618,127.7626794,34.7444632,2023-06-09 10:46,h_h003204
h003204_63618,127.7631491,34.7442013,2023-06-09 10:47,h_h003204
h003204_63618,127.7631491,34.7442013,2023-06-09 10:48,h_h003204
h003204_63618,127.7652555,34.7436658,2023-06-09 10:51,h_h003204
h003204_63618,127.7652555,34.7436658,2023-06-09 10:52,h_h003204
h003204_63618,127.7661137,34.7434302,2023-06-09 10:54,h_h003204
h003204_63618,127.7661137,34.7434302,2023-06-09 10:55,h_h003204
h003204_63618,127.7661137,34.7434302,2023-06-09 10:55,h_h003204
h003204_63618,127.7661137,34.7434302,2023-06-09 10:56,h_h003204
h003204_63618,127.7661137,34.7434302,2023-06-09 10:57,h_h003204
h003204_63618,127.7661137,34.7434302,2023-06-09 11:04,h_h003204
h003204_63618,127.7672469,34.7443915,2023-06-09 11:05,h_h003204
h003204_63618,127.7672469,34.7443915,2023-06-09 11:05,h_h003204
h003204_63618,127.7672469,34.7443915,2023-06-09 11:06,h_h003204
h003204_63618,127.7672469,34.7443915,2023-06-09 11:08,h_h003204
h003204_63618,127.7672469,34.7443915,2023-06-09 11:09,h_h003204
h003204_63618,127.7672469,34.7443915,2023-06-09 11:10,h_h003204
h003204_63618,127.7672469,34.7443915,2023-06-09 11:11,h_h003204
h003204_63618,127.7672469,34.7443915,2023-06-09 11:12,h_h003204
h003204_63618,127.7672469,34.7443915,2023-06-09 11:13,h_h003204
h003204_63618,127.7672469,34.7443915,2023-06-09 11:14,h_h003204
h003204_63618,127.7672469,34.7443915,2023-06-09 11:15,h_h003204
h003204_63618,127.7672469,34.7443915,2023-06-09 11:16,h_h003204
h003204_63618,127.7672469,34.7443915,2023-06-09 11:17,h_h003204
h003204_63618,127.7672469,34.7443915,2023-06-09 11:18,h_h003204
h003204_63618,127.7672469,34.7443915,2023-06-09 11:19,h_h003204
h003204_63618,127.7672469,34.7443915,2023-06-09 11:20,h_h003204
h003204_63618,127.7659855,34.7449362,2023-06-09 11:24,h_h003204
h003204_63618,127.7659855,34.7449362,2023-06-09 11:25,h_h003204
h003204_63618,127.7557815,34.7412587,2023-06-09 11:43,h_h003204
h003204_63618,127.7554185,34.7411156,2023-06-09 11:44,h_h003204
h003204_63618,127.7554185,34.7411156,2023-06-09 11:50,h_h003204
h003204_63618,127.7536403,34.7408549,2023-06-09 11:51,h_h003204
h003204_63618,127.753327,34.7403832,2023-06-09 11:52,h_h003204
h003204_63618,127.7529607,34.7404163,2023-06-09 11:53,h_h003204
h003204_63618,127.7529607,34.7404163,2023-06-09 11:54,h_h003204
h003204_63618,127.7529607,34.7404163,2023-06-09 11:55,h_h003204
h003204_63618,127.7529607,34.7404163,2023-06-09 11:56,h_h003204
h003204_63618,127.7529607,34.7404163,2023-06-09 11:57,h_h003204
h003204_63618,127.7529607,34.7404163,2023-06-09 11:58,h_h003204
h003204_63618,127.7529607,34.7404163,2023-06-09 11:59,h_h003204
h003204_63618,127.7529607,34.7404163,2023-06-09 12:00,h_h003204
h003204_63618,127.7519806,34.739403,2023-06-09 12:01,h_h003204
h003204_63618,127.7519806,34.739403,2023-06-09 12:02,h_h003204
h003204_63618,127.7495038,34.7373319,2023-06-09 12:03,h_h003204
h003204_63618,127.7495038,34.7373319,2023-06-09 12:04,h_h003204
h003204_63618,127.7480285,34.7372282,2023-06-09 12:05,h_h003204
h003204_63618,127.7480285,34.7372282,2023-06-09 12:06,h_h003204
h003204_63618,127.7447184,34.7334683,2023-06-09 12:07,h_h003204
h003204_63618,127.7436739,34.7324711,2023-06-09 12:08,h_h003204
h003204_63618,127.7425523,34.7315134,2023-06-09 12:09,h_h003204
h003204_63618,127.7425523,34.7315134,2023-06-09 12:10,h_h003204
h003204_63618,127.7425523,34.7315134,2023-06-09 12:11,h_h003204
h003204_63618,127.7425523,34.7315134,2023-06-09 12:12,h_h003204
h003204_63618,127.7425523,34.7315134,2023-06-09 12:13,h_h003204
h003204_63618,127.7425523,34.7315134,2023-06-09 12:13,h_h003204
h003204_63618,127.7425523,34.7315134,2023-06-09 12:14,h_h003204
h003204_63618,127.7425523,34.7315134,2023-06-09 12:15,h_h003204
h003204_63618,127.7425523,34.7315134,2023-06-09 12:16,h_h003204
h003204_63618,127.7425523,34.7315134,2023-06-09 12:17,h_h003204
h003204_63618,127.7425523,34.7315134,2023-06-09 12:18,h_h003204
h003204_63618,127.7425523,34.7315134,2023-06-09 12:19,h_h003204
h003204_63618,127.7425523,34.7315134,2023-06-09 12:20,h_h003204
h003204_63618,127.7425523,34.7315134,2023-06-09 12:21,h_h003204
h003204_63618,127.7425523,34.7315134,2023-06-09 12:22,h_h003204
h003204_63618,127.7425523,34.7315134,2023-06-09 12:22,h_h003204
h003204_63618,127.7425523,34.7315134,2023-06-09 12:33,h_h003204
h003204_63618,127.742542,34.7308832,2023-06-09 12:35,h_h003204
h003204_63618,127.7421118,34.7305842,2023-06-09 12:36,h_h003204
h003204_63618,127.7416034,34.7306048,2023-06-09 12:37,h_h003204
h003204_63618,127.7416034,34.7306048,2023-06-09 12:38,h_h003204
h003204_63618,127.7416034,34.7306048,2023-06-09 12:38,h_h003204
h003204_63618,127.7416034,34.7306048,2023-06-09 12:40,h_h003204
h003204_63618,127.7409008,34.7380034,2023-06-09 12:41,h_h003204
h003204_63618,127.7409008,34.7380034,2023-06-09 12:41,h_h003204
h003204_63618,127.7409008,34.7380034,2023-06-09 12:42,h_h003204
h003204_63618,127.7409008,34.7380034,2023-06-09 12:43,h_h003204
h003204_63618,127.7409008,34.7380034,2023-06-09 12:44,h_h003204
h003204_63618,127.7409008,34.7380034,2023-06-09 12:49,h_h003204
h003204_63618,127.7523391,34.7396713,2023-06-09 12:49,h_h003204
h003204_63618,127.7528733,34.7401053,2023-06-09 12:50,h_h003204
h003204_63618,127.7528733,34.7401053,2023-06-09 12:50,h_h003204
h003204_63618,127.7528733,34.7401053,2023-06-09 12:50,h_h003204
h003204_63618,127.7531275,34.7405191,2023-06-09 12:51,h_h003204
h003204_63618,127.7531275,34.7405191,2023-06-09 12:51,h_h003204
h003204_63618,127.7536008,34.74039,2023-06-09 12:52,h_h003204
h003204_63618,127.7536008,34.74039,2023-06-09 12:53,h_h003204
h003204_63618,127.7536008,34.74039,2023-06-09 12:54,h_h003204
h003204_63618,127.7536008,34.74039,2023-06-09 12:55,h_h003204
h003204_63618,127.7536008,34.74039,2023-06-09 12:55,h_h003204
h003204_63618,127.7536008,34.74039,2023-06-09 12:56,h_h003204
