MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h001690_59957,127.4409476564788,36.21966307689216,2023-06-08 16:01,h_h001690
h001690_59957,127.4409476564788,36.21966307689216,2023-06-08 16:01,h_h001690
h001690_59957,127.4409476564788,36.21966307689216,2023-06-08 16:01,h_h001690
h001690_59957,127.44080349315472,36.219526100594365,2023-06-08 16:02,h_h001690
h001690_59957,127.4407625210282,36.21936105124693,2023-06-08 16:02,h_h001690
h001690_59957,127.4407625210282,36.21936105124693,2023-06-08 16:02,h_h001690
h001690_59957,127.4407625210282,36.21936105124693,2023-06-08 16:02,h_h001690
h001690_59957,127.44079544325416,36.21912691586811,2023-06-08 16:02,h_h001690
h001690_59957,127.44076398390165,36.21886042404696,2023-06-08 16:02,h_h001690
h001690_59957,127.44076398390165,36.21886042404696,2023-06-08 16:02,h_h001690
h001690_59957,127.44076633790382,36.21857084540317,2023-06-08 16:02,h_h001690
h001690_59957,127.44076633790382,36.21857084540317,2023-06-08 16:02,h_h001690
h001690_59957,127.44076633790382,36.21857084540317,2023-06-08 16:02,h_h001690
h001690_59957,127.44079792615516,36.21826922232206,2023-06-08 16:02,h_h001690
h001690_59957,127.44079792615516,36.21826922232206,2023-06-08 16:02,h_h001690
h001690_59957,127.44089789526572,36.21798916963846,2023-06-08 16:02,h_h001690
h001690_59957,127.44089789526572,36.21798916963846,2023-06-08 16:02,h_h001690
h001690_59957,127.4410590751686,36.21769355414986,2023-06-08 16:02,h_h001690
h001690_59957,127.4410590751686,36.21769355414986,2023-06-08 16:02,h_h001690
h001690_59957,127.44127330095012,36.2173795832693,2023-06-08 16:02,h_h001690
h001690_59957,127.44127330095012,36.2173795832693,2023-06-08 16:02,h_h001690
h001690_59957,127.44147177119264,36.21706884716495,2023-06-08 16:02,h_h001690
h001690_59957,127.44147177119264,36.21706884716495,2023-06-08 16:02,h_h001690
h001690_59957,127.44165368097482,36.21676834582906,2023-06-08 16:02,h_h001690
h001690_59957,127.44165368097482,36.21676834582906,2023-06-08 16:02,h_h001690
h001690_59957,127.44181206671846,36.216456898030025,2023-06-08 16:02,h_h001690
h001690_59957,127.44181206671846,36.216456898030025,2023-06-08 16:02,h_h001690
h001690_59957,127.44198022954764,36.21618525885376,2023-06-08 16:02,h_h001690
h001690_59957,127.44198022954764,36.21618525885376,2023-06-08 16:02,h_h001690
h001690_59957,127.44198022954764,36.21618525885376,2023-06-08 16:02,h_h001690
h001690_59957,127.44213335353292,36.21585642952125,2023-06-08 16:02,h_h001690
h001690_59957,127.44213335353292,36.21585642952125,2023-06-08 16:02,h_h001690
h001690_59957,127.44213335353292,36.21585642952125,2023-06-08 16:02,h_h001690
h001690_59957,127.44210458178102,36.21556437513547,2023-06-08 16:02,h_h001690
h001690_59957,127.44210458178102,36.21556437513547,2023-06-08 16:02,h_h001690
h001690_59957,127.44210458178102,36.21556437513547,2023-06-08 16:02,h_h001690
h001690_59957,127.44201922665944,36.21521602332909,2023-06-08 16:02,h_h001690
h001690_59957,127.44201922665944,36.21521602332909,2023-06-08 16:02,h_h001690
h001690_59957,127.44201922665944,36.21521602332909,2023-06-08 16:02,h_h001690
h001690_59957,127.44201922665944,36.21521602332909,2023-06-08 16:02,h_h001690
h001690_59957,127.44180561987854,36.214879709644606,2023-06-08 16:02,h_h001690
h001690_59957,127.44180561987854,36.214879709644606,2023-06-08 16:02,h_h001690
h001690_59957,127.44157103410711,36.21464000014304,2023-06-08 16:02,h_h001690
h001690_59957,127.44157103410711,36.21464000014304,2023-06-08 16:02,h_h001690
h001690_59957,127.44157103410711,36.21464000014304,2023-06-08 16:02,h_h001690
h001690_59957,127.44126513791932,36.21432959998598,2023-06-08 16:02,h_h001690
h001690_59957,127.44126513791932,36.21432959998598,2023-06-08 16:02,h_h001690
h001690_59957,127.44126513791932,36.21432959998598,2023-06-08 16:02,h_h001690
h001690_59957,127.44099886716516,36.2140546639021,2023-06-08 16:02,h_h001690
h001690_59957,127.44099886716516,36.2140546639021,2023-06-08 16:02,h_h001690
h001690_59957,127.44099886716516,36.2140546639021,2023-06-08 16:02,h_h001690
h001690_59957,127.44069434515076,36.21376167154974,2023-06-08 16:02,h_h001690
h001690_59957,127.44069434515076,36.21376167154974,2023-06-08 16:02,h_h001690
h001690_59957,127.440425786191,36.21355783328537,2023-06-08 16:02,h_h001690
h001690_59957,127.440425786191,36.21355783328537,2023-06-08 16:02,h_h001690
h001690_59957,127.4401373925669,36.213337678924574,2023-06-08 16:02,h_h001690
h001690_59957,127.4401373925669,36.213337678924574,2023-06-08 16:02,h_h001690
h001690_59957,127.43984352248282,36.21311395370021,2023-06-08 16:02,h_h001690
h001690_59957,127.43984352248282,36.21311395370021,2023-06-08 16:02,h_h001690
h001690_59957,127.43955759301876,36.21289624411112,2023-06-08 16:02,h_h001690
h001690_59957,127.43955759301876,36.21289624411112,2023-06-08 16:02,h_h001690
h001690_59957,127.43928689006842,36.21268662240024,2023-06-08 16:02,h_h001690
h001690_59957,127.43928689006842,36.21268662240024,2023-06-08 16:02,h_h001690
h001690_59957,127.4390303230715,36.21248922178486,2023-06-08 16:02,h_h001690
h001690_59957,127.4390303230715,36.21248922178486,2023-06-08 16:03,h_h001690
h001690_59957,127.4390303230715,36.21248922178486,2023-06-08 16:03,h_h001690
h001690_59957,127.43878366783667,36.21216897375367,2023-06-08 16:03,h_h001690
h001690_59957,127.43878366783667,36.21216897375367,2023-06-08 16:03,h_h001690
h001690_59957,127.43878366783667,36.21216897375367,2023-06-08 16:03,h_h001690
h001690_59957,127.43876420602278,36.21181093612768,2023-06-08 16:03,h_h001690
h001690_59957,127.43876420602278,36.21181093612768,2023-06-08 16:03,h_h001690
h001690_59957,127.43876420602278,36.21181093612768,2023-06-08 16:03,h_h001690
h001690_59957,127.43873559316636,36.21142900159006,2023-06-08 16:03,h_h001690
h001690_59957,127.43873559316636,36.21142900159006,2023-06-08 16:03,h_h001690
h001690_59957,127.43873559316636,36.21142900159006,2023-06-08 16:03,h_h001690
h001690_59957,127.43871923482423,36.211113570436666,2023-06-08 16:03,h_h001690
h001690_59957,127.43871923482423,36.211113570436666,2023-06-08 16:03,h_h001690
h001690_59957,127.43878009591148,36.21080903415741,2023-06-08 16:03,h_h001690
h001690_59957,127.43878009591148,36.21080903415741,2023-06-08 16:03,h_h001690
h001690_59957,127.43878009591148,36.21080903415741,2023-06-08 16:03,h_h001690
h001690_59957,127.43900928317773,36.210566103529445,2023-06-08 16:03,h_h001690
h001690_59957,127.43900928317773,36.210566103529445,2023-06-08 16:03,h_h001690
h001690_59957,127.43927603852752,36.21032551143614,2023-06-08 16:03,h_h001690
h001690_59957,127.43927603852752,36.21032551143614,2023-06-08 16:03,h_h001690
h001690_59957,127.43927603852752,36.21032551143614,2023-06-08 16:03,h_h001690
h001690_59957,127.43959430960854,36.21007201266989,2023-06-08 16:03,h_h001690
h001690_59957,127.43959430960854,36.21007201266989,2023-06-08 16:03,h_h001690
h001690_59957,127.43983392332456,36.20987251025343,2023-06-08 16:03,h_h001690
h001690_59957,127.43983392332456,36.20987251025343,2023-06-08 16:03,h_h001690
h001690_59957,127.43983392332456,36.20987251025343,2023-06-08 16:03,h_h001690
h001690_59957,127.44016045550218,36.20958378140378,2023-06-08 16:03,h_h001690
h001690_59957,127.44016045550218,36.20958378140378,2023-06-08 16:03,h_h001690
h001690_59957,127.44016045550218,36.20958378140378,2023-06-08 16:03,h_h001690
h001690_59957,127.44036128929802,36.2092598337368,2023-06-08 16:03,h_h001690
