MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e003728_65640,127.1351465,37.250361,2023-06-20 08:49,e_e003728
e003728_65640,127.1351465,37.250361,2023-06-20 08:50,e_e003728
e003728_65640,127.1351465,37.250361,2023-06-20 08:50,e_e003728
e003728_65640,127.1351465,37.250361,2023-06-20 08:51,e_e003728
e003728_65640,127.1351465,37.250361,2023-06-20 08:51,e_e003728
e003728_65640,127.1351465,37.250361,2023-06-20 08:51,e_e003728
e003728_65640,127.1351465,37.250361,2023-06-20 08:52,e_e003728
e003728_65640,127.1351465,37.250361,2023-06-20 08:52,e_e003728
e003728_65640,127.1354131,37.2529127,2023-06-20 08:53,e_e003728
e003728_65640,127.1352296,37.2540312,2023-06-20 08:53,e_e003728
e003728_65640,127.1370741,37.2539865,2023-06-20 08:54,e_e003728
e003728_65640,127.1426093,37.252623,2023-06-20 08:54,e_e003728
e003728_65640,127.1469394,37.2515207,2023-06-20 08:55,e_e003728
e003728_65640,127.1520459,37.2511498,2023-06-20 08:55,e_e003728
e003728_65640,127.1574562,37.250163,2023-06-20 08:56,e_e003728
e003728_65640,127.1617976,37.2474918,2023-06-20 08:56,e_e003728
e003728_65640,127.1633227,37.2455698,2023-06-20 08:56,e_e003728
e003728_65640,127.1628016,37.2439275,2023-06-20 08:57,e_e003728
e003728_65640,127.1624597,37.2408334,2023-06-20 08:57,e_e003728
e003728_65640,127.1593148,37.2398183,2023-06-20 08:58,e_e003728
e003728_65640,127.1564639,37.2403128,2023-06-20 08:58,e_e003728
e003728_65640,127.1560988,37.2427332,2023-06-20 08:59,e_e003728
e003728_65640,127.1604538,37.2472925,2023-06-20 08:59,e_e003728
e003728_65640,127.1656286,37.2526552,2023-06-20 09:00,e_e003728
e003728_65640,127.1729008,37.2542135,2023-06-20 09:00,e_e003728
e003728_65640,127.1764614,37.2564978,2023-06-20 09:01,e_e003728
e003728_65640,127.1817602,37.2655416,2023-06-20 09:01,e_e003728
e003728_65640,127.188264,37.2698018,2023-06-20 09:02,e_e003728
e003728_65640,127.1961669,37.272019,2023-06-20 09:02,e_e003728
e003728_65640,127.2032163,37.2751214,2023-06-20 09:03,e_e003728
e003728_65640,127.209614,37.2794342,2023-06-20 09:03,e_e003728
e003728_65640,127.2179525,37.2776366,2023-06-20 09:03,e_e003728
e003728_65640,127.227747,37.2772729,2023-06-20 09:04,e_e003728
e003728_65640,127.2356273,37.2747437,2023-06-20 09:04,e_e003728
e003728_65640,127.2429019,37.2714886,2023-06-20 09:05,e_e003728
e003728_65640,127.2471423,37.2695829,2023-06-20 09:05,e_e003728
e003728_65640,127.2595898,37.2673926,2023-06-20 09:06,e_e003728
e003728_65640,127.2678576,37.2674695,2023-06-20 09:06,e_e003728
e003728_65640,127.2751143,37.2672013,2023-06-20 09:07,e_e003728
e003728_65640,127.2820319,37.2668514,2023-06-20 09:07,e_e003728
e003728_65640,127.2895212,37.2676085,2023-06-20 09:08,e_e003728
e003728_65640,127.2957684,37.2714627,2023-06-20 09:08,e_e003728
e003728_65640,127.2975044,37.2731721,2023-06-20 09:09,e_e003728
e003728_65640,127.3104464,37.2803207,2023-06-20 09:09,e_e003728
e003728_65640,127.3175109,37.2837019,2023-06-20 09:10,e_e003728
e003728_65640,127.3268555,37.2868194,2023-06-20 09:10,e_e003728
e003728_65640,127.3355575,37.2915957,2023-06-20 09:10,e_e003728
e003728_65640,127.3427105,37.2965712,2023-06-20 09:11,e_e003728
e003728_65640,127.3494439,37.301853,2023-06-20 09:11,e_e003728
e003728_65640,127.353605,37.3049252,2023-06-20 09:12,e_e003728
e003728_65640,127.3568478,37.3072999,2023-06-20 09:12,e_e003728
e003728_65640,127.3515652,37.3123112,2023-06-20 09:13,e_e003728
