MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:41,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
g002721_84556,126.7619729,37.4900573,2023-08-20 09:42,g_g002721
