MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f002706_74099,126.93617590313384,37.49673015366115,2023-08-07 06:08,f_f002706
f002706_74099,126.93617590313384,37.49673015366115,2023-08-07 06:08,f_f002706
f002706_74099,126.93617590313384,37.49673015366115,2023-08-07 06:09,f_f002706
f002706_74099,126.93617590313384,37.49673015366115,2023-08-07 06:09,f_f002706
f002706_74099,126.93617590313384,37.49673015366115,2023-08-07 06:09,f_f002706
f002706_74099,126.93600015187666,37.496890691772,2023-08-07 06:09,f_f002706
f002706_74099,126.93586868216435,37.49699590208778,2023-08-07 06:09,f_f002706
f002706_74099,126.93586868216435,37.49699590208778,2023-08-07 06:09,f_f002706
f002706_74099,126.93586868216435,37.49699590208778,2023-08-07 06:09,f_f002706
f002706_74099,126.93586868216435,37.49699590208778,2023-08-07 06:09,f_f002706
f002706_74099,126.93586868216435,37.49699590208778,2023-08-07 06:09,f_f002706
f002706_74099,126.9356707401968,37.49717960100086,2023-08-07 06:09,f_f002706
f002706_74099,126.93555332028966,37.49725703755093,2023-08-07 06:09,f_f002706
f002706_74099,126.93555332028966,37.49725703755093,2023-08-07 06:09,f_f002706
f002706_74099,126.93555332028966,37.49725703755093,2023-08-07 06:09,f_f002706
f002706_74099,126.93555332028966,37.49725703755093,2023-08-07 06:09,f_f002706
f002706_74099,126.93555332028966,37.49725703755093,2023-08-07 06:09,f_f002706
f002706_74099,126.93535186827302,37.49740727647121,2023-08-07 06:09,f_f002706
f002706_74099,126.9352710444732,37.49752178176619,2023-08-07 06:09,f_f002706
f002706_74099,126.9352710444732,37.49752178176619,2023-08-07 06:09,f_f002706
f002706_74099,126.9352710444732,37.49752178176619,2023-08-07 06:09,f_f002706
f002706_74099,126.9352710444732,37.49752178176619,2023-08-07 06:09,f_f002706
f002706_74099,126.9352710444732,37.49752178176619,2023-08-07 06:09,f_f002706
f002706_74099,126.93517840481243,37.4977305072523,2023-08-07 06:09,f_f002706
f002706_74099,126.9350524244234,37.49773388066251,2023-08-07 06:09,f_f002706
f002706_74099,126.9350524244234,37.49773388066251,2023-08-07 06:09,f_f002706
f002706_74099,126.9350524244234,37.49773388066251,2023-08-07 06:09,f_f002706
f002706_74099,126.93486098241742,37.49777728025662,2023-08-07 06:09,f_f002706
f002706_74099,126.93473164150016,37.49782405618931,2023-08-07 06:09,f_f002706
f002706_74099,126.93473164150016,37.49782405618931,2023-08-07 06:09,f_f002706
f002706_74099,126.93473164150016,37.49782405618931,2023-08-07 06:09,f_f002706
f002706_74099,126.93473164150016,37.49782405618931,2023-08-07 06:09,f_f002706
f002706_74099,126.93473164150016,37.49782405618931,2023-08-07 06:09,f_f002706
f002706_74099,126.93453623632146,37.49797051757905,2023-08-07 06:09,f_f002706
f002706_74099,126.93440832869256,37.49810408613983,2023-08-07 06:09,f_f002706
f002706_74099,126.93440832869256,37.49810408613983,2023-08-07 06:09,f_f002706
f002706_74099,126.93440832869256,37.49810408613983,2023-08-07 06:09,f_f002706
f002706_74099,126.93427825851172,37.49822426649088,2023-08-07 06:09,f_f002706
f002706_74099,126.93411755703708,37.49836582556608,2023-08-07 06:09,f_f002706
f002706_74099,126.93411755703708,37.49836582556608,2023-08-07 06:09,f_f002706
f002706_74099,126.93411755703708,37.49836582556608,2023-08-07 06:09,f_f002706
f002706_74099,126.934044046791,37.49844793376043,2023-08-07 06:09,f_f002706
f002706_74099,126.93391491335218,37.4985970408122,2023-08-07 06:09,f_f002706
f002706_74099,126.93391491335218,37.4985970408122,2023-08-07 06:09,f_f002706
f002706_74099,126.93391491335218,37.4985970408122,2023-08-07 06:09,f_f002706
f002706_74099,126.93391491335218,37.4985970408122,2023-08-07 06:09,f_f002706
f002706_74099,126.93391491335218,37.4985970408122,2023-08-07 06:09,f_f002706
f002706_74099,126.93370944832265,37.49874169414502,2023-08-07 06:09,f_f002706
f002706_74099,126.93363628238848,37.49882909420611,2023-08-07 06:09,f_f002706
f002706_74099,126.93363628238848,37.49882909420611,2023-08-07 06:09,f_f002706
f002706_74099,126.93363628238848,37.49882909420611,2023-08-07 06:09,f_f002706
f002706_74099,126.93363628238848,37.49882909420611,2023-08-07 06:09,f_f002706
f002706_74099,126.93363628238848,37.49882909420611,2023-08-07 06:09,f_f002706
f002706_74099,126.93349044700174,37.499017031661886,2023-08-07 06:09,f_f002706
f002706_74099,126.93341615043282,37.499103331278334,2023-08-07 06:09,f_f002706
f002706_74099,126.93341615043282,37.499103331278334,2023-08-07 06:09,f_f002706
f002706_74099,126.93341615043282,37.499103331278334,2023-08-07 06:09,f_f002706
f002706_74099,126.93341615043282,37.499103331278334,2023-08-07 06:09,f_f002706
f002706_74099,126.93341615043282,37.499103331278334,2023-08-07 06:09,f_f002706
f002706_74099,126.93321329837266,37.499303636882985,2023-08-07 06:09,f_f002706
f002706_74099,126.933076992196,37.49943199476041,2023-08-07 06:09,f_f002706
f002706_74099,126.933076992196,37.49943199476041,2023-08-07 06:10,f_f002706
f002706_74099,126.933076992196,37.49943199476041,2023-08-07 06:10,f_f002706
f002706_74099,126.93295102866168,37.499580439684,2023-08-07 06:10,f_f002706
