MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:19,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:19,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:19,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:19,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:19,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:19,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:20,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:20,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:20,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:20,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:20,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:20,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:20,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:20,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:20,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:20,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:21,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:21,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:21,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:22,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:22,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:22,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:22,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:22,f_f000438
f000438_69607,129.08756608665064,35.11551187954937,2023-07-08 10:22,f_f000438
f000438_69607,129.08760880348578,35.11496070573133,2023-07-08 10:22,f_f000438
f000438_69607,129.08760880348578,35.11496070573133,2023-07-08 10:22,f_f000438
f000438_69607,129.08760880348578,35.11496070573133,2023-07-08 10:22,f_f000438
f000438_69607,129.08760880348578,35.11496070573133,2023-07-08 10:23,f_f000438
f000438_69607,129.0873565792168,35.114768563091275,2023-07-08 10:23,f_f000438
f000438_69607,129.0873565792168,35.114768563091275,2023-07-08 10:23,f_f000438
f000438_69607,129.0873565792168,35.114768563091275,2023-07-08 10:26,f_f000438
f000438_69607,129.0873565792168,35.114768563091275,2023-07-08 10:29,f_f000438
f000438_69607,129.0873565792168,35.114768563091275,2023-07-08 10:31,f_f000438
f000438_69607,129.08743008349848,35.114479787139025,2023-07-08 10:34,f_f000438
f000438_69607,129.08743008349848,35.114479787139025,2023-07-08 10:34,f_f000438
f000438_69607,129.08743008349848,35.114479787139025,2023-07-08 10:34,f_f000438
f000438_69607,129.08743008349848,35.114479787139025,2023-07-08 10:34,f_f000438
f000438_69607,129.08743008349848,35.114479787139025,2023-07-08 10:34,f_f000438
f000438_69607,129.08738305164377,35.11429622679853,2023-07-08 10:34,f_f000438
f000438_69607,129.0874216333156,35.11417857031259,2023-07-08 10:34,f_f000438
f000438_69607,129.0874216333156,35.11417857031259,2023-07-08 10:34,f_f000438
f000438_69607,129.0874216333156,35.11417857031259,2023-07-08 10:34,f_f000438
f000438_69607,129.0874216333156,35.11417857031259,2023-07-08 10:34,f_f000438
f000438_69607,129.0874216333156,35.11417857031259,2023-07-08 10:34,f_f000438
f000438_69607,129.08742230317935,35.11396624933036,2023-07-08 10:34,f_f000438
f000438_69607,129.08730911576083,35.113893649783655,2023-07-08 10:34,f_f000438
f000438_69607,129.08730911576083,35.113893649783655,2023-07-08 10:34,f_f000438
f000438_69607,129.08730911576083,35.113893649783655,2023-07-08 10:34,f_f000438
f000438_69607,129.08730911576083,35.113893649783655,2023-07-08 10:34,f_f000438
f000438_69607,129.08730911576083,35.113893649783655,2023-07-08 10:34,f_f000438
f000438_69607,129.08703753695906,35.11356216401211,2023-07-08 10:34,f_f000438
f000438_69607,129.08703753695906,35.11356216401211,2023-07-08 10:34,f_f000438
f000438_69607,129.08700308780828,35.113272040457616,2023-07-08 10:34,f_f000438
f000438_69607,129.08700308780828,35.113272040457616,2023-07-08 10:34,f_f000438
f000438_69607,129.08700308780828,35.113272040457616,2023-07-08 10:34,f_f000438
f000438_69607,129.08661643631785,35.11309439962,2023-07-08 10:34,f_f000438
f000438_69607,129.08661643631785,35.11309439962,2023-07-08 10:34,f_f000438
f000438_69607,129.08661643631785,35.11309439962,2023-07-08 10:34,f_f000438
f000438_69607,129.0864731514565,35.11280684331473,2023-07-08 10:34,f_f000438
f000438_69607,129.0864731514565,35.11280684331473,2023-07-08 10:34,f_f000438
f000438_69607,129.0864731514565,35.11280684331473,2023-07-08 10:34,f_f000438
f000438_69607,129.08635911069535,35.11251518147852,2023-07-08 10:35,f_f000438
f000438_69607,129.08635911069535,35.11251518147852,2023-07-08 10:35,f_f000438
f000438_69607,129.08635911069535,35.11251518147852,2023-07-08 10:35,f_f000438
f000438_69607,129.0863516182998,35.11216400456419,2023-07-08 10:35,f_f000438
f000438_69607,129.0863516182998,35.11216400456419,2023-07-08 10:35,f_f000438
f000438_69607,129.0863516182998,35.11216400456419,2023-07-08 10:35,f_f000438
f000438_69607,129.08601385372583,35.11202457499561,2023-07-08 10:35,f_f000438
f000438_69607,129.08601385372583,35.11202457499561,2023-07-08 10:35,f_f000438
f000438_69607,129.08601385372583,35.11202457499561,2023-07-08 10:35,f_f000438
f000438_69607,129.0856335254635,35.11207225902643,2023-07-08 10:35,f_f000438
f000438_69607,129.0856335254635,35.11207225902643,2023-07-08 10:35,f_f000438
f000438_69607,129.0856335254635,35.11207225902643,2023-07-08 10:35,f_f000438
f000438_69607,129.08551434633966,35.11167154274303,2023-07-08 10:35,f_f000438
f000438_69607,129.08551434633966,35.11167154274303,2023-07-08 10:35,f_f000438
f000438_69607,129.08544674794922,35.1113941929105,2023-07-08 10:35,f_f000438
f000438_69607,129.08544674794922,35.1113941929105,2023-07-08 10:35,f_f000438
f000438_69607,129.08544674794922,35.1113941929105,2023-07-08 10:35,f_f000438
f000438_69607,129.08544674794922,35.1113941929105,2023-07-08 10:35,f_f000438
f000438_69607,129.0854432878459,35.110934489215566,2023-07-08 10:36,f_f000438
f000438_69607,129.0854432878459,35.110934489215566,2023-07-08 10:36,f_f000438
f000438_69607,129.0854432878459,35.110934489215566,2023-07-08 10:36,f_f000438
f000438_69607,129.08533601086657,35.11059755043374,2023-07-08 10:36,f_f000438
f000438_69607,129.08533601086657,35.11059755043374,2023-07-08 10:36,f_f000438
f000438_69607,129.08533601086657,35.11059755043374,2023-07-08 10:36,f_f000438
f000438_69607,129.08492524577449,35.11057797198243,2023-07-08 10:36,f_f000438
f000438_69607,129.08492524577449,35.11057797198243,2023-07-08 10:36,f_f000438
f000438_69607,129.0845978208283,35.11061305350911,2023-07-08 10:36,f_f000438
f000438_69607,129.0845978208283,35.11061305350911,2023-07-08 10:36,f_f000438
f000438_69607,129.0845978208283,35.11061305350911,2023-07-08 10:36,f_f000438
f000438_69607,129.08421966063725,35.11061332694505,2023-07-08 10:36,f_f000438
f000438_69607,129.08421966063725,35.11061332694505,2023-07-08 10:36,f_f000438
f000438_69607,129.08377294569473,35.110646756480755,2023-07-08 10:36,f_f000438
f000438_69607,129.08377294569473,35.110646756480755,2023-07-08 10:36,f_f000438
f000438_69607,129.08377294569473,35.110646756480755,2023-07-08 10:36,f_f000438
f000438_69607,129.08340727595092,35.11064641966823,2023-07-08 10:36,f_f000438
f000438_69607,129.08340727595092,35.11064641966823,2023-07-08 10:36,f_f000438
f000438_69607,129.08340727595092,35.11064641966823,2023-07-08 10:36,f_f000438
f000438_69607,129.0830221859066,35.110663631709485,2023-07-08 10:36,f_f000438
f000438_69607,129.0830221859066,35.110663631709485,2023-07-08 10:36,f_f000438
f000438_69607,129.0830221859066,35.110663631709485,2023-07-08 10:36,f_f000438
f000438_69607,129.08261261603042,35.110675494774625,2023-07-08 10:36,f_f000438
f000438_69607,129.08261261603042,35.110675494774625,2023-07-08 10:36,f_f000438
f000438_69607,129.08261261603042,35.110675494774625,2023-07-08 10:36,f_f000438
f000438_69607,129.08222140067525,35.11070744771424,2023-07-08 10:36,f_f000438
f000438_69607,129.08222140067525,35.11070744771424,2023-07-08 10:37,f_f000438
f000438_69607,129.08222140067525,35.11070744771424,2023-07-08 10:37,f_f000438
f000438_69607,129.08177753882225,35.11066681963753,2023-07-08 10:37,f_f000438
