MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g002432_68114,126.6618396,33.4736032,2023-07-16 10:08,g_g002432
g002432_68114,126.6618396,33.4736032,2023-07-16 10:09,g_g002432
g002432_68114,126.6618396,33.4736032,2023-07-16 10:11,g_g002432
g002432_68114,126.6618396,33.4736032,2023-07-16 10:12,g_g002432
g002432_68114,126.6600156,33.4697236,2023-07-16 10:13,g_g002432
g002432_68114,126.6597967,33.4675017,2023-07-16 10:13,g_g002432
g002432_68114,126.6597967,33.4675017,2023-07-16 10:15,g_g002432
g002432_68114,126.6635633,33.448185,2023-07-16 10:17,g_g002432
g002432_68114,126.67098,33.4352867,2023-07-16 10:19,g_g002432
g002432_68114,126.6750883,33.425355,2023-07-16 10:21,g_g002432
g002432_68114,126.6750883,33.425355,2023-07-16 10:21,g_g002432
g002432_68114,126.6849468,33.3954503,2023-07-16 10:22,g_g002432
g002432_68114,126.6849468,33.3954503,2023-07-16 10:23,g_g002432
g002432_68114,126.6866533,33.3904383,2023-07-16 10:25,g_g002432
g002432_68114,126.683905,33.3691767,2023-07-16 10:27,g_g002432
g002432_68114,126.6968383,33.3532317,2023-07-16 10:28,g_g002432
g002432_68114,126.6968383,33.3532317,2023-07-16 10:29,g_g002432
g002432_68114,126.7095683,33.3321838,2023-07-16 10:30,g_g002432
g002432_68114,126.7095683,33.3321838,2023-07-16 10:31,g_g002432
g002432_68114,126.7137217,33.3274567,2023-07-16 10:32,g_g002432
g002432_68114,126.7174566,33.305803,2023-07-16 10:35,g_g002432
g002432_68114,126.7179349,33.3033466,2023-07-16 10:37,g_g002432
g002432_68114,126.714387,33.2825268,2023-07-16 10:38,g_g002432
g002432_68114,126.7008642,33.2815693,2023-07-16 10:40,g_g002432
g002432_68114,126.7007067,33.2830199,2023-07-16 10:40,g_g002432
g002432_68114,126.6978002,33.2812984,2023-07-16 10:42,g_g002432
g002432_68114,126.6978002,33.2812984,2023-07-16 10:42,g_g002432
g002432_68114,126.6950767,33.2804017,2023-07-16 10:44,g_g002432
g002432_68114,126.6950767,33.2804017,2023-07-16 10:46,g_g002432
g002432_68114,126.6444653,33.2687507,2023-07-16 10:47,g_g002432
