MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f005745_71636,126.9269111,35.176686,2023-07-25 10:02,f_f005745
f005745_71636,126.9293217,35.178042,2023-07-25 10:03,f_f005745
f005745_71636,126.9293217,35.178042,2023-07-25 10:04,f_f005745
f005745_71636,126.9313621,35.1828575,2023-07-25 10:05,f_f005745
f005745_71636,126.932713,35.1850514,2023-07-25 10:06,f_f005745
f005745_71636,126.9342774,35.1891023,2023-07-25 10:07,f_f005745
f005745_71636,126.9342774,35.1891023,2023-07-25 10:08,f_f005745
f005745_71636,126.9359712,35.1951994,2023-07-25 10:09,f_f005745
f005745_71636,126.9294664,35.195693,2023-07-25 10:10,f_f005745
f005745_71636,126.9383552,35.2072217,2023-07-25 10:11,f_f005745
f005745_71636,126.9517395,35.2208397,2023-07-25 10:12,f_f005745
f005745_71636,126.9714723,35.2225482,2023-07-25 10:13,f_f005745
f005745_71636,126.9918964,35.2262095,2023-07-25 10:14,f_f005745
f005745_71636,127.0090107,35.2378173,2023-07-25 10:15,f_f005745
f005745_71636,127.0254154,35.2447147,2023-07-25 10:16,f_f005745
f005745_71636,127.0368987,35.2465016,2023-07-25 10:16,f_f005745
f005745_71636,127.0489976,35.2486956,2023-07-25 10:17,f_f005745
f005745_71636,127.0621657,35.2595401,2023-07-25 10:18,f_f005745
f005745_71636,127.0836144,35.2641837,2023-07-25 10:19,f_f005745
f005745_71636,127.1026702,35.2606102,2023-07-25 10:20,f_f005745
f005745_71636,127.1111832,35.2593901,2023-07-25 10:21,f_f005745
f005745_71636,127.1316085,35.2627028,2023-07-25 10:22,f_f005745
f005745_71636,127.1522387,35.258496,2023-07-25 10:23,f_f005745
f005745_71636,127.1606763,35.2572607,2023-07-25 10:23,f_f005745
f005745_71636,127.1792361,35.2487437,2023-07-25 10:24,f_f005745
f005745_71636,127.1928718,35.2408107,2023-07-25 10:25,f_f005745
f005745_71636,127.2116616,35.2312764,2023-07-25 10:26,f_f005745
f005745_71636,127.2194591,35.2280728,2023-07-25 10:27,f_f005745
f005745_71636,127.2320712,35.2171539,2023-07-25 10:28,f_f005745
f005745_71636,127.2347235,35.2119098,2023-07-25 10:28,f_f005745
f005745_71636,127.2350395,35.1966919,2023-07-25 10:29,f_f005745
f005745_71636,127.2401025,35.1840787,2023-07-25 10:30,f_f005745
f005745_71636,127.2433393,35.1768053,2023-07-25 10:31,f_f005745
f005745_71636,127.2474882,35.1704079,2023-07-25 10:31,f_f005745
f005745_71636,127.2573127,35.1569983,2023-07-25 10:32,f_f005745
f005745_71636,127.2558651,35.1409246,2023-07-25 10:33,f_f005745
f005745_71636,127.2476203,35.1296414,2023-07-25 10:34,f_f005745
f005745_71636,127.2476203,35.1296414,2023-07-25 10:35,f_f005745
f005745_71636,127.2506779,35.1029848,2023-07-25 10:36,f_f005745
f005745_71636,127.2506779,35.1029848,2023-07-25 10:37,f_f005745
f005745_71636,127.2652449,35.0752505,2023-07-25 10:38,f_f005745
f005745_71636,127.2717845,35.0615809,2023-07-25 10:39,f_f005745
f005745_71636,127.2828576,35.0511104,2023-07-25 10:40,f_f005745
f005745_71636,127.2872544,35.0455772,2023-07-25 10:40,f_f005745
f005745_71636,127.2972624,35.036108,2023-07-25 10:42,f_f005745
f005745_71636,127.3114937,35.0307956,2023-07-25 10:43,f_f005745
f005745_71636,127.3114937,35.0307956,2023-07-25 10:44,f_f005745
f005745_71636,127.3288984,35.0267968,2023-07-25 10:44,f_f005745
f005745_71636,127.3420855,35.0239242,2023-07-25 10:45,f_f005745
f005745_71636,127.3591372,35.0181218,2023-07-25 10:45,f_f005745
f005745_71636,127.3677491,35.0159568,2023-07-25 10:46,f_f005745
f005745_71636,127.3680763,35.0158889,2023-07-25 10:47,f_f005745
f005745_71636,127.387821,35.0118688,2023-07-25 10:47,f_f005745
f005745_71636,127.4120234,35.0121984,2023-07-25 10:48,f_f005745
f005745_71636,127.4221299,35.0117948,2023-07-25 10:49,f_f005745
f005745_71636,127.4392907,35.010851,2023-07-25 10:50,f_f005745
f005745_71636,127.4482827,35.0086148,2023-07-25 10:51,f_f005745
f005745_71636,127.4671503,35.005205,2023-07-25 10:52,f_f005745
f005745_71636,127.4850038,35.0030381,2023-07-25 10:53,f_f005745
f005745_71636,127.4981185,34.9917201,2023-07-25 10:54,f_f005745
f005745_71636,127.5154167,34.9869624,2023-07-25 10:55,f_f005745
f005745_71636,127.5226385,34.9788186,2023-07-25 10:57,f_f005745
f005745_71636,127.5290009,34.9764993,2023-07-25 10:58,f_f005745
f005745_71636,127.5377116,34.9677331,2023-07-25 10:58,f_f005745
f005745_71636,127.5462917,34.95559,2023-07-25 10:59,f_f005745
f005745_71636,127.555248,34.9445179,2023-07-25 11:00,f_f005745
f005745_71636,127.5612111,34.9345874,2023-07-25 11:01,f_f005745
f005745_71636,127.5550364,34.9261731,2023-07-25 11:02,f_f005745
