MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001701_63725,127.6869978,34.9440524,2023-06-24 07:37,f_f001701
f001701_63725,127.6869978,34.9440524,2023-06-24 07:50,f_f001701
f001701_63725,127.5624711,34.9336392,2023-06-24 07:51,f_f001701
f001701_63725,127.5624711,34.9336392,2023-06-24 07:52,f_f001701
f001701_63725,127.5624711,34.9336392,2023-06-24 07:53,f_f001701
f001701_63725,127.553053,34.923951,2023-06-24 07:55,f_f001701
f001701_63725,127.4951137,34.8971504,2023-06-24 07:58,f_f001701
f001701_63725,127.4951137,34.8971504,2023-06-24 08:28,f_f001701
f001701_63725,127.4339897,34.6569481,2023-06-24 08:29,f_f001701
f001701_63725,127.4388908,34.649853,2023-06-24 08:30,f_f001701
f001701_63725,127.4453027,34.6434723,2023-06-24 08:31,f_f001701
f001701_63725,127.4536627,34.6368482,2023-06-24 08:32,f_f001701
f001701_63725,127.4536627,34.6368482,2023-06-24 08:32,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 08:53,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 08:54,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 08:56,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 08:57,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 08:58,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 08:58,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 08:59,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 08:59,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:00,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:01,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:02,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:02,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:03,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:04,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:04,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:05,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:06,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:08,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:09,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:10,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:11,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:12,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:12,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:13,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:15,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:18,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:18,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:20,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:29,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:31,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:37,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:38,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 09:58,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 10:03,f_f001701
f001701_63725,127.4572373,34.63387,2023-06-24 10:10,f_f001701
f001701_63725,127.4874447,34.5824832,2023-06-24 10:11,f_f001701
f001701_63725,127.4874447,34.5824832,2023-06-24 10:18,f_f001701
f001701_63725,127.4874447,34.5824832,2023-06-24 10:19,f_f001701
f001701_63725,127.4874447,34.5824832,2023-06-24 10:20,f_f001701
f001701_63725,127.4874447,34.5824832,2023-06-24 10:21,f_f001701
f001701_63725,127.4874447,34.5824832,2023-06-24 10:22,f_f001701
f001701_63725,127.4874447,34.5824832,2023-06-24 10:23,f_f001701
f001701_63725,127.4876585,34.5818107,2023-06-24 10:24,f_f001701
f001701_63725,127.4876267,34.5814202,2023-06-24 10:25,f_f001701
f001701_63725,127.4874543,34.5809348,2023-06-24 10:26,f_f001701
f001701_63725,127.4874543,34.5809348,2023-06-24 10:27,f_f001701
f001701_63725,127.4874543,34.5809348,2023-06-24 10:33,f_f001701
f001701_63725,127.4876264,34.5806716,2023-06-24 10:34,f_f001701
f001701_63725,127.4876264,34.5806716,2023-06-24 10:35,f_f001701
f001701_63725,127.4876264,34.5806716,2023-06-24 10:36,f_f001701
f001701_63725,127.4876264,34.5806716,2023-06-24 10:36,f_f001701
f001701_63725,127.4853105,34.584472,2023-06-24 11:38,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:21,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:22,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:38,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:39,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:41,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:43,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:44,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:45,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:46,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:49,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:50,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:51,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:54,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:55,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:56,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:57,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:58,f_f001701
f001701_63725,127.4876491,34.5806761,2023-06-24 12:59,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:00,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:01,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:02,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:03,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:04,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:05,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:06,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:07,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:08,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:09,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:10,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:50,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:51,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:52,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:52,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:53,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:53,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:54,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:54,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:55,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:55,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:56,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:56,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:57,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:57,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:58,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:58,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:59,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 13:59,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 14:00,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 14:00,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 14:01,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 14:01,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 14:02,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 14:03,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 14:04,f_f001701
f001701_63725,127.4877838,34.580735,2023-06-24 14:08,f_f001701
f001701_63725,127.4873883,34.5809065,2023-06-24 14:08,f_f001701
f001701_63725,127.4873883,34.5809065,2023-06-24 14:09,f_f001701
f001701_63725,127.4873883,34.5809065,2023-06-24 14:10,f_f001701
f001701_63725,127.4873883,34.5809065,2023-06-24 14:11,f_f001701
f001701_63725,127.4873883,34.5809065,2023-06-24 14:12,f_f001701
f001701_63725,127.4873883,34.5809065,2023-06-24 14:50,f_f001701
f001701_63725,127.4873883,34.5809065,2023-06-24 14:53,f_f001701
f001701_63725,127.4739748,34.5801984,2023-06-24 14:54,f_f001701
f001701_63725,127.4740255,34.5794403,2023-06-24 14:55,f_f001701
f001701_63725,127.4737865,34.5769303,2023-06-24 14:55,f_f001701
f001701_63725,127.4702235,34.5783112,2023-06-24 14:56,f_f001701
f001701_63725,127.466315,34.5794114,2023-06-24 14:56,f_f001701
f001701_63725,127.4665593,34.5840583,2023-06-24 14:57,f_f001701
f001701_63725,127.4624497,34.5842586,2023-06-24 14:57,f_f001701
f001701_63725,127.4621916,34.5868688,2023-06-24 14:58,f_f001701
f001701_63725,127.4623682,34.589495,2023-06-24 14:58,f_f001701
f001701_63725,127.4627822,34.5908595,2023-06-24 15:02,f_f001701
f001701_63725,127.4627822,34.5908595,2023-06-24 15:03,f_f001701
f001701_63725,127.4414031,34.6009975,2023-06-24 15:04,f_f001701
f001701_63725,127.4414031,34.6009975,2023-06-24 15:15,f_f001701
f001701_63725,127.4414031,34.6009975,2023-06-24 15:16,f_f001701
f001701_63725,127.4146171,34.54877,2023-06-24 15:17,f_f001701
f001701_63725,127.4146171,34.54877,2023-06-24 15:17,f_f001701
f001701_63725,127.4146171,34.54877,2023-06-24 15:18,f_f001701
f001701_63725,127.4146171,34.54877,2023-06-24 15:19,f_f001701
f001701_63725,127.4146171,34.54877,2023-06-24 15:26,f_f001701
f001701_63725,127.4146171,34.54877,2023-06-24 15:27,f_f001701
f001701_63725,127.4146171,34.54877,2023-06-24 15:32,f_f001701
f001701_63725,127.4146171,34.54877,2023-06-24 15:35,f_f001701
f001701_63725,127.4146171,34.54877,2023-06-24 16:01,f_f001701
f001701_63725,127.4698351,34.5203323,2023-06-24 16:02,f_f001701
f001701_63725,127.4698351,34.5203323,2023-06-24 16:03,f_f001701
f001701_63725,127.4698351,34.5203323,2023-06-24 16:04,f_f001701
f001701_63725,127.4698351,34.5203323,2023-06-24 16:05,f_f001701
f001701_63725,127.4698351,34.5203323,2023-06-24 16:06,f_f001701
f001701_63725,127.4698351,34.5203323,2023-06-24 16:06,f_f001701
f001701_63725,127.4698351,34.5203323,2023-06-24 16:07,f_f001701
f001701_63725,127.4698351,34.5203323,2023-06-24 16:08,f_f001701
f001701_63725,127.4698351,34.5203323,2023-06-24 16:08,f_f001701
f001701_63725,127.4698351,34.5203323,2023-06-24 16:09,f_f001701
f001701_63725,127.4698351,34.5203323,2023-06-24 16:10,f_f001701
f001701_63725,127.4698351,34.5203323,2023-06-24 16:10,f_f001701
f001701_63725,127.4698351,34.5203323,2023-06-24 16:13,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 16:32,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 16:33,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 16:44,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 16:46,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 16:47,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 16:48,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 17:09,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 17:09,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 17:26,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 17:36,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 18:10,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 18:11,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 18:38,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 18:43,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 19:01,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 19:02,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 19:03,f_f001701
f001701_63725,127.4721472,34.5194636,2023-06-24 19:07,f_f001701
f001701_63725,127.470264,34.5201792,2023-06-24 19:09,f_f001701
f001701_63725,127.470264,34.5201792,2023-06-24 19:15,f_f001701
f001701_63725,127.470264,34.5201792,2023-06-24 19:17,f_f001701
f001701_63725,127.470264,34.5201792,2023-06-24 19:17,f_f001701
f001701_63725,127.470264,34.5201792,2023-06-24 19:21,f_f001701
f001701_63725,127.470264,34.5201792,2023-06-24 19:23,f_f001701
f001701_63725,127.470264,34.5201792,2023-06-24 19:33,f_f001701
f001701_63725,127.470264,34.5201792,2023-06-24 19:38,f_f001701
f001701_63725,127.470264,34.5201792,2023-06-24 19:39,f_f001701
f001701_63725,127.470264,34.5201792,2023-06-24 19:41,f_f001701
f001701_63725,127.470264,34.5201792,2023-06-24 19:45,f_f001701
f001701_63725,127.47,34.5198323,2023-06-24 19:49,f_f001701
f001701_63725,127.47,34.5198323,2023-06-24 19:51,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 19:54,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 19:55,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 19:56,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 19:57,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 19:59,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:00,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:01,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:02,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:03,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:04,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:05,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:06,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:07,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:08,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:09,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:10,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:11,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:12,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:13,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:14,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:15,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:16,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:17,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:18,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:23,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:26,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 20:44,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 21:15,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 21:30,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 21:31,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 22:17,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 22:34,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 22:35,f_f001701
f001701_63725,127.4696383,34.5200151,2023-06-24 22:36,f_f001701
f001701_63725,127.4692935,34.5201183,2023-06-24 22:40,f_f001701
