MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h004992_256820,126.3589921,33.478797,2023-08-19 13:21,h_h004992
h004992_256820,126.3595894,33.4792721,2023-08-19 13:22,h_h004992
h004992_256820,126.3635836,33.4783698,2023-08-19 13:22,h_h004992
h004992_256820,126.3658702,33.478328,2023-08-19 13:23,h_h004992
h004992_256820,126.3691598,33.4782255,2023-08-19 13:23,h_h004992
h004992_256820,126.3716985,33.4773675,2023-08-19 13:23,h_h004992
h004992_256820,126.3721518,33.4756692,2023-08-19 13:24,h_h004992
h004992_256820,126.3728764,33.4741012,2023-08-19 13:24,h_h004992
h004992_256820,126.3730242,33.4737806,2023-08-19 13:25,h_h004992
h004992_256820,126.3730242,33.4737806,2023-08-19 13:25,h_h004992
h004992_256820,126.3730242,33.4737806,2023-08-19 13:26,h_h004992
h004992_256820,126.3739633,33.4732621,2023-08-19 13:26,h_h004992
h004992_256820,126.374838,33.4715852,2023-08-19 13:27,h_h004992
h004992_256820,126.3773622,33.469849,2023-08-19 13:27,h_h004992
h004992_256820,126.3785436,33.468959,2023-08-19 13:28,h_h004992
h004992_256820,126.3790668,33.4666229,2023-08-19 13:28,h_h004992
h004992_256820,126.3791733,33.4635441,2023-08-19 13:29,h_h004992
h004992_256820,126.3802686,33.4597209,2023-08-19 13:29,h_h004992
h004992_256820,126.3821437,33.4563663,2023-08-19 13:29,h_h004992
h004992_256820,126.3851311,33.4536968,2023-08-19 13:30,h_h004992
h004992_256820,126.3853188,33.4529909,2023-08-19 13:30,h_h004992
h004992_256820,126.3853188,33.4529909,2023-08-19 13:31,h_h004992
h004992_256820,126.3854895,33.4518372,2023-08-19 13:31,h_h004992
h004992_256820,126.3842325,33.4498667,2023-08-19 13:32,h_h004992
h004992_256820,126.3834098,33.4472762,2023-08-19 13:32,h_h004992
h004992_256820,126.3824055,33.4443204,2023-08-19 13:33,h_h004992
h004992_256820,126.3818129,33.4420084,2023-08-19 13:33,h_h004992
h004992_256820,126.3810266,33.4394401,2023-08-19 13:34,h_h004992
h004992_256820,126.3798475,33.4372444,2023-08-19 13:34,h_h004992
h004992_256820,126.3792072,33.4349973,2023-08-19 13:34,h_h004992
h004992_256820,126.3797786,33.4330013,2023-08-19 13:35,h_h004992
h004992_256820,126.3800545,33.4296234,2023-08-19 13:35,h_h004992
h004992_256820,126.38028,33.4269485,2023-08-19 13:36,h_h004992
h004992_256820,126.3801031,33.4232596,2023-08-19 13:36,h_h004992
h004992_256820,126.3816433,33.4193298,2023-08-19 13:37,h_h004992
h004992_256820,126.3828359,33.4164774,2023-08-19 13:37,h_h004992
h004992_256820,126.384022,33.4134877,2023-08-19 13:38,h_h004992
h004992_256820,126.3832406,33.4101419,2023-08-19 13:38,h_h004992
h004992_256820,126.3852608,33.4080359,2023-08-19 13:39,h_h004992
