MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h005917_73476,128.9531318,35.9822014,2023-08-04 14:36,h_h005917
h005917_73476,128.9531318,35.9822014,2023-08-04 14:36,h_h005917
h005917_73476,128.9531318,35.9822014,2023-08-04 14:37,h_h005917
h005917_73476,128.9531318,35.9822014,2023-08-04 14:38,h_h005917
h005917_73476,128.9531318,35.9822014,2023-08-04 14:39,h_h005917
h005917_73476,128.9531318,35.9822014,2023-08-04 14:40,h_h005917
h005917_73476,128.9531318,35.9822014,2023-08-04 14:41,h_h005917
h005917_73476,128.9531318,35.9822014,2023-08-04 14:42,h_h005917
h005917_73476,128.9531318,35.9822014,2023-08-04 14:43,h_h005917
h005917_73476,128.9531318,35.9822014,2023-08-04 14:44,h_h005917
h005917_73476,128.9531318,35.9822014,2023-08-04 14:45,h_h005917
h005917_73476,128.9531318,35.9822014,2023-08-04 14:46,h_h005917
h005917_73476,128.9531318,35.9822014,2023-08-04 14:47,h_h005917
h005917_73476,128.9531318,35.9822014,2023-08-04 14:48,h_h005917
h005917_73476,128.9531318,35.9822014,2023-08-04 14:49,h_h005917
h005917_73476,128.9524662,35.9831801,2023-08-04 14:50,h_h005917
h005917_73476,128.9521657,35.9857191,2023-08-04 14:51,h_h005917
h005917_73476,128.9546243,35.9860795,2023-08-04 14:52,h_h005917
h005917_73476,128.9627154,35.9866368,2023-08-04 14:53,h_h005917
h005917_73476,128.9633271,35.9862115,2023-08-04 14:54,h_h005917
h005917_73476,128.9661783,35.9899829,2023-08-04 14:55,h_h005917
h005917_73476,128.9663281,35.9906279,2023-08-04 14:56,h_h005917
h005917_73476,128.9622969,35.9934808,2023-08-04 14:57,h_h005917
h005917_73476,128.9538236,35.9975653,2023-08-04 14:58,h_h005917
h005917_73476,128.9433563,36.0060204,2023-08-04 14:59,h_h005917
h005917_73476,128.9282305,36.0143173,2023-08-04 15:01,h_h005917
h005917_73476,128.9113552,36.0168962,2023-08-04 15:02,h_h005917
h005917_73476,128.8944453,36.02434,2023-08-04 15:03,h_h005917
h005917_73476,128.8803461,36.0342364,2023-08-04 15:04,h_h005917
h005917_73476,128.8678674,36.0424462,2023-08-04 15:05,h_h005917
h005917_73476,128.8517284,36.0463245,2023-08-04 15:06,h_h005917
h005917_73476,128.8357831,36.0443024,2023-08-04 15:07,h_h005917
h005917_73476,128.8199031,36.0416684,2023-08-04 15:08,h_h005917
h005917_73476,128.8036298,36.0459179,2023-08-04 15:09,h_h005917
h005917_73476,128.7888143,36.0533191,2023-08-04 15:10,h_h005917
h005917_73476,128.7762771,36.0620865,2023-08-04 15:11,h_h005917
h005917_73476,128.7572336,36.0595667,2023-08-04 15:12,h_h005917
h005917_73476,128.7391032,36.0629975,2023-08-04 15:13,h_h005917
h005917_73476,128.7244891,36.0683764,2023-08-04 15:14,h_h005917
h005917_73476,128.7094278,36.0717157,2023-08-04 15:15,h_h005917
h005917_73476,128.698619,36.0769324,2023-08-04 15:16,h_h005917
h005917_73476,128.6976665,36.0789612,2023-08-04 15:17,h_h005917
h005917_73476,128.6976665,36.0789612,2023-08-04 15:18,h_h005917
h005917_73476,128.6976665,36.0789612,2023-08-04 15:19,h_h005917
h005917_73476,128.6976665,36.0789612,2023-08-04 15:20,h_h005917
h005917_73476,128.6976665,36.0789612,2023-08-04 15:21,h_h005917
h005917_73476,128.6976665,36.0789612,2023-08-04 15:22,h_h005917
h005917_73476,128.6976665,36.0789612,2023-08-04 15:23,h_h005917
h005917_73476,128.6976665,36.0789612,2023-08-04 15:24,h_h005917
h005917_73476,128.6976665,36.0789612,2023-08-04 15:25,h_h005917
h005917_73476,128.6976665,36.0789612,2023-08-04 15:26,h_h005917
h005917_73476,128.6976665,36.0789612,2023-08-04 15:27,h_h005917
