MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h001672_68703,129.35871956645653,35.6200212808587,2023-07-08 12:08,h_h001672
h001672_68703,129.35871956645653,35.6200212808587,2023-07-08 12:08,h_h001672
h001672_68703,129.35871956645653,35.6200212808587,2023-07-08 12:08,h_h001672
h001672_68703,129.35871956645653,35.6200212808587,2023-07-08 12:08,h_h001672
h001672_68703,129.35871956645653,35.6200212808587,2023-07-08 12:08,h_h001672
h001672_68703,129.36035338650865,35.6225293615094,2023-07-08 12:08,h_h001672
h001672_68703,129.36035338650865,35.6225293615094,2023-07-08 12:08,h_h001672
h001672_68703,129.36035338650865,35.6225293615094,2023-07-08 12:08,h_h001672
h001672_68703,129.36034005233137,35.62285652163724,2023-07-08 12:08,h_h001672
h001672_68703,129.36034005233137,35.62285652163724,2023-07-08 12:09,h_h001672
h001672_68703,129.36034005233137,35.62285652163724,2023-07-08 12:09,h_h001672
h001672_68703,129.36012697857404,35.62313364133855,2023-07-08 12:09,h_h001672
h001672_68703,129.36012697857404,35.62313364133855,2023-07-08 12:09,h_h001672
h001672_68703,129.36012697857404,35.62313364133855,2023-07-08 12:09,h_h001672
h001672_68703,129.36012697857404,35.62313364133855,2023-07-08 12:09,h_h001672
h001672_68703,129.36027918688947,35.623432560277024,2023-07-08 12:09,h_h001672
h001672_68703,129.36027918688947,35.623432560277024,2023-07-08 12:09,h_h001672
h001672_68703,129.36027918688947,35.623432560277024,2023-07-08 12:09,h_h001672
h001672_68703,129.36066823612856,35.62360456251614,2023-07-08 12:09,h_h001672
h001672_68703,129.36066823612856,35.62360456251614,2023-07-08 12:09,h_h001672
h001672_68703,129.36096802344832,35.62374035899071,2023-07-08 12:09,h_h001672
h001672_68703,129.36096802344832,35.62374035899071,2023-07-08 12:09,h_h001672
h001672_68703,129.36096802344832,35.62374035899071,2023-07-08 12:09,h_h001672
h001672_68703,129.36128457768356,35.62396817799167,2023-07-08 12:09,h_h001672
h001672_68703,129.36128457768356,35.62396817799167,2023-07-08 12:09,h_h001672
h001672_68703,129.36128457768356,35.62396817799167,2023-07-08 12:09,h_h001672
h001672_68703,129.3610462780723,35.62424259394147,2023-07-08 12:09,h_h001672
h001672_68703,129.3610462780723,35.62424259394147,2023-07-08 12:09,h_h001672
h001672_68703,129.3610462780723,35.62424259394147,2023-07-08 12:09,h_h001672
h001672_68703,129.36091785807568,35.62444337776223,2023-07-08 12:09,h_h001672
h001672_68703,129.36086443639556,35.62455064680816,2023-07-08 12:09,h_h001672
h001672_68703,129.36086443639556,35.62455064680816,2023-07-08 12:09,h_h001672
h001672_68703,129.36086443639556,35.62455064680816,2023-07-08 12:09,h_h001672
h001672_68703,129.36086443639556,35.62455064680816,2023-07-08 12:09,h_h001672
