MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f004658_227839,126.5288027,33.4972021,2023-09-15 11:45,f_f004658
f004658_227839,126.5288027,33.4972021,2023-09-15 11:46,f_f004658
f004658_227839,126.5314128,33.4977248,2023-09-15 11:47,f_f004658
f004658_227839,126.5334551,33.4947976,2023-09-15 11:49,f_f004658
f004658_227839,126.5391812,33.4980783,2023-09-15 11:50,f_f004658
f004658_227839,126.5391812,33.4980783,2023-09-15 11:51,f_f004658
f004658_227839,126.5391812,33.4980783,2023-09-15 11:51,f_f004658
f004658_227839,126.5391812,33.4980783,2023-09-15 11:52,f_f004658
f004658_227839,126.5435132,33.5012822,2023-09-15 11:52,f_f004658
f004658_227839,126.5422839,33.5032649,2023-09-15 11:53,f_f004658
f004658_227839,126.5412336,33.5053488,2023-09-15 11:53,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 11:54,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 11:54,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 11:55,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 11:55,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 11:56,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 11:56,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 11:57,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 11:57,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 11:58,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 11:58,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 11:59,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 11:59,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 11:59,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 12:00,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 12:00,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 12:01,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 12:01,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 12:02,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 12:02,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 12:03,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 12:03,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 12:04,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 12:04,f_f004658
f004658_227839,126.5404796,33.5071637,2023-09-15 12:05,f_f004658
f004658_227839,126.540743,33.5075346,2023-09-15 12:06,f_f004658
f004658_227839,126.540743,33.5075346,2023-09-15 12:07,f_f004658
f004658_227839,126.5441414,33.5102144,2023-09-15 12:08,f_f004658
f004658_227839,126.5514179,33.5097956,2023-09-15 12:09,f_f004658
f004658_227839,126.5541518,33.5082803,2023-09-15 12:10,f_f004658
f004658_227839,126.5604524,33.5054622,2023-09-15 12:10,f_f004658
f004658_227839,126.5604524,33.5054622,2023-09-15 12:11,f_f004658
f004658_227839,126.568469,33.501953,2023-09-15 12:11,f_f004658
f004658_227839,126.5697339,33.5012825,2023-09-15 12:12,f_f004658
f004658_227839,126.5803875,33.4973366,2023-09-15 12:13,f_f004658
f004658_227839,126.5884934,33.4933729,2023-09-15 12:14,f_f004658
f004658_227839,126.5913851,33.4920336,2023-09-15 12:15,f_f004658
f004658_227839,126.5938915,33.4907974,2023-09-15 12:16,f_f004658
f004658_227839,126.5974441,33.4887161,2023-09-15 12:16,f_f004658
f004658_227839,126.6066544,33.4849566,2023-09-15 12:17,f_f004658
f004658_227839,126.6066544,33.4849566,2023-09-15 12:18,f_f004658
f004658_227839,126.6300934,33.4774136,2023-09-15 12:20,f_f004658
f004658_227839,126.6300934,33.4774136,2023-09-15 12:20,f_f004658
f004658_227839,126.6382199,33.4748964,2023-09-15 12:21,f_f004658
f004658_227839,126.6382199,33.4748964,2023-09-15 12:21,f_f004658
