hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,180.0,2023-08-27 11:28,h003469_77014,h_h003469
1242,900.0,2023-08-27 11:31,h003469_77014,h_h003469
1196,120.0,2023-08-27 11:46,h003469_77014,h_h003469
1244,120.0,2023-08-27 11:48,h003469_77014,h_h003469
1198,120.0,2023-08-27 11:50,h003469_77014,h_h003469
1246,120.0,2023-08-27 11:52,h003469_77014,h_h003469
1200,60.0,2023-08-27 11:54,h003469_77014,h_h003469
1291,240.0,2023-08-27 11:55,h003469_77014,h_h003469
1292,120.0,2023-08-27 11:59,h003469_77014,h_h003469
1336,60.0,2023-08-27 12:01,h003469_77014,h_h003469
1294,60.0,2023-08-27 12:02,h003469_77014,h_h003469
1338,60.0,2023-08-27 12:03,h003469_77014,h_h003469
1339,1500.0,2023-08-27 12:04,h003469_77014,h_h003469
1374,120.0,2023-08-27 12:29,h003469_77014,h_h003469
1375,60.0,2023-08-27 12:31,h003469_77014,h_h003469
1376,60.0,2023-08-27 12:32,h003469_77014,h_h003469
1377,60.0,2023-08-27 12:33,h003469_77014,h_h003469
1378,0.0,2023-08-27 12:34,h003469_77014,h_h003469
1379,240.0,2023-08-27 12:34,h003469_77014,h_h003469
1381,60.0,2023-08-27 12:38,h003469_77014,h_h003469
1407,120.0,2023-08-27 12:39,h003469_77014,h_h003469
1408,60.0,2023-08-27 12:41,h003469_77014,h_h003469
1427,60.0,2023-08-27 12:42,h003469_77014,h_h003469
1428,4020.0,2023-08-27 12:43,h003469_77014,h_h003469
1427,180.0,2023-08-27 13:50,h003469_77014,h_h003469
1409,60.0,2023-08-27 13:53,h003469_77014,h_h003469
1384,120.0,2023-08-27 13:54,h003469_77014,h_h003469
1350,60.0,2023-08-27 13:56,h003469_77014,h_h003469
1308,120.0,2023-08-27 13:57,h003469_77014,h_h003469
1263,120.0,2023-08-27 13:59,h003469_77014,h_h003469
1215,60.0,2023-08-27 14:01,h003469_77014,h_h003469
1216,60.0,2023-08-27 14:02,h003469_77014,h_h003469
1217,60.0,2023-08-27 14:03,h003469_77014,h_h003469
1218,60.0,2023-08-27 14:04,h003469_77014,h_h003469
1169,120.0,2023-08-27 14:05,h003469_77014,h_h003469
1170,60.0,2023-08-27 14:07,h003469_77014,h_h003469
1117,120.0,2023-08-27 14:08,h003469_77014,h_h003469
1172,60.0,2023-08-27 14:10,h003469_77014,h_h003469
1118,60.0,2023-08-27 14:11,h003469_77014,h_h003469
1063,60.0,2023-08-27 14:12,h003469_77014,h_h003469
1120,60.0,2023-08-27 14:13,h003469_77014,h_h003469
1064,0.0,2023-08-27 14:14,h003469_77014,h_h003469
1065,120.0,2023-08-27 14:14,h003469_77014,h_h003469
1013,60.0,2023-08-27 14:16,h003469_77014,h_h003469
1014,60.0,2023-08-27 14:17,h003469_77014,h_h003469
1015,60.0,2023-08-27 14:18,h003469_77014,h_h003469
967,60.0,2023-08-27 14:19,h003469_77014,h_h003469
968,7380.0,2023-08-27 14:20,h003469_77014,h_h003469
915,60.0,2023-08-27 16:23,h003469_77014,h_h003469
865,0.0,2023-08-27 16:24,h003469_77014,h_h003469
864,120.0,2023-08-27 16:24,h003469_77014,h_h003469
815,120.0,2023-08-27 16:26,h003469_77014,h_h003469
814,60.0,2023-08-27 16:28,h003469_77014,h_h003469
772,60.0,2023-08-27 16:29,h003469_77014,h_h003469
771,60.0,2023-08-27 16:30,h003469_77014,h_h003469
733,60.0,2023-08-27 16:31,h003469_77014,h_h003469
732,120.0,2023-08-27 16:32,h003469_77014,h_h003469
770,60.0,2023-08-27 16:34,h003469_77014,h_h003469
769,60.0,2023-08-27 16:35,h003469_77014,h_h003469
810,60.0,2023-08-27 16:36,h003469_77014,h_h003469
860,60.0,2023-08-27 16:37,h003469_77014,h_h003469
910,60.0,2023-08-27 16:38,h003469_77014,h_h003469
957,60.0,2023-08-27 16:39,h003469_77014,h_h003469
956,60.0,2023-08-27 16:40,h003469_77014,h_h003469
1008,60.0,2023-08-27 16:41,h003469_77014,h_h003469
1007,60.0,2023-08-27 16:42,h003469_77014,h_h003469
1058,60.0,2023-08-27 16:43,h003469_77014,h_h003469
1057,60.0,2023-08-27 16:44,h003469_77014,h_h003469
1114,60.0,2023-08-27 16:45,h003469_77014,h_h003469
1113,60.0,2023-08-27 16:46,h003469_77014,h_h003469
1112,120.0,2023-08-27 16:47,h003469_77014,h_h003469
1111,60.0,2023-08-27 16:49,h003469_77014,h_h003469
1162,60.0,2023-08-27 16:50,h003469_77014,h_h003469
1161,60.0,2023-08-27 16:51,h003469_77014,h_h003469
1207,60.0,2023-08-27 16:52,h003469_77014,h_h003469
1206,180.0,2023-08-27 16:53,h003469_77014,h_h003469
1205,240.0,2023-08-27 16:56,h003469_77014,h_h003469
1252,120.0,2023-08-27 17:00,h003469_77014,h_h003469
1251,60.0,2023-08-27 17:02,h003469_77014,h_h003469
1293,2280.0,2023-08-27 17:03,h003469_77014,h_h003469
1336,60.0,2023-08-27 17:41,h003469_77014,h_h003469
1294,60.0,2023-08-27 17:42,h003469_77014,h_h003469
1338,60.0,2023-08-27 17:43,h003469_77014,h_h003469
1339,58260.0,2023-08-27 17:44,h003469_77014,h_h003469
1253,240.0,2023-08-28 09:55,h003469_77014,h_h003469
1205,300.0,2023-08-28 09:59,h003469_77014,h_h003469
1206,180.0,2023-08-28 10:04,h003469_77014,h_h003469
1157,60.0,2023-08-28 10:07,h003469_77014,h_h003469
1104,120.0,2023-08-28 10:08,h003469_77014,h_h003469
1103,60.0,2023-08-28 10:10,h003469_77014,h_h003469
1102,60.0,2023-08-28 10:11,h003469_77014,h_h003469
1047,60.0,2023-08-28 10:12,h003469_77014,h_h003469
1100,60.0,2023-08-28 10:13,h003469_77014,h_h003469
1098,60.0,2023-08-28 10:14,h003469_77014,h_h003469
1044,60.0,2023-08-28 10:15,h003469_77014,h_h003469
1096,60.0,2023-08-28 10:16,h003469_77014,h_h003469
1094,180.0,2023-08-28 10:17,h003469_77014,h_h003469
1093,120.0,2023-08-28 10:20,h003469_77014,h_h003469
1092,180.0,2023-08-28 10:22,h003469_77014,h_h003469
1038,120.0,2023-08-28 10:25,h003469_77014,h_h003469
1037,60.0,2023-08-28 10:27,h003469_77014,h_h003469
990,60.0,2023-08-28 10:28,h003469_77014,h_h003469
941,60.0,2023-08-28 10:29,h003469_77014,h_h003469
940,60.0,2023-08-28 10:30,h003469_77014,h_h003469
839,60.0,2023-08-28 10:31,h003469_77014,h_h003469
838,60.0,2023-08-28 10:32,h003469_77014,h_h003469
795,120.0,2023-08-28 10:33,h003469_77014,h_h003469
755,60.0,2023-08-28 10:35,h003469_77014,h_h003469
685,60.0,2023-08-28 10:36,h003469_77014,h_h003469
651,60.0,2023-08-28 10:37,h003469_77014,h_h003469
650,60.0,2023-08-28 10:38,h003469_77014,h_h003469
619,60.0,2023-08-28 10:39,h003469_77014,h_h003469
539,60.0,2023-08-28 10:40,h003469_77014,h_h003469
491,60.0,2023-08-28 10:41,h003469_77014,h_h003469
446,60.0,2023-08-28 10:42,h003469_77014,h_h003469
391,120.0,2023-08-28 10:43,h003469_77014,h_h003469
390,60.0,2023-08-28 10:45,h003469_77014,h_h003469
