hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,60.0,2023-08-26 15:27,h002686_73365,h_h002686
1196,120.0,2023-08-26 15:28,h002686_73365,h_h002686
1147,120.0,2023-08-26 15:30,h002686_73365,h_h002686
1097,180.0,2023-08-26 15:32,h002686_73365,h_h002686
1098,60.0,2023-08-26 15:35,h002686_73365,h_h002686
1045,120.0,2023-08-26 15:36,h002686_73365,h_h002686
1046,60.0,2023-08-26 15:38,h002686_73365,h_h002686
1047,120.0,2023-08-26 15:39,h002686_73365,h_h002686
998,120.0,2023-08-26 15:41,h002686_73365,h_h002686
947,120.0,2023-08-26 15:43,h002686_73365,h_h002686
897,120.0,2023-08-26 15:45,h002686_73365,h_h002686
898,180.0,2023-08-26 15:47,h002686_73365,h_h002686
763,120.0,2023-08-26 15:50,h002686_73365,h_h002686
726,120.0,2023-08-26 15:52,h002686_73365,h_h002686
690,60.0,2023-08-26 15:54,h002686_73365,h_h002686
655,120.0,2023-08-26 15:55,h002686_73365,h_h002686
621,60.0,2023-08-26 15:57,h002686_73365,h_h002686
584,60.0,2023-08-26 15:58,h002686_73365,h_h002686
546,120.0,2023-08-26 15:59,h002686_73365,h_h002686
499,120.0,2023-08-26 16:01,h002686_73365,h_h002686
454,180.0,2023-08-26 16:03,h002686_73365,h_h002686
408,120.0,2023-08-26 16:06,h002686_73365,h_h002686
352,60.0,2023-08-26 16:08,h002686_73365,h_h002686
303,120.0,2023-08-26 16:09,h002686_73365,h_h002686
203,60.0,2023-08-26 16:11,h002686_73365,h_h002686
160,3360.0,2023-08-26 16:12,h002686_73365,h_h002686
113,300.0,2023-08-26 17:08,h002686_73365,h_h002686
71,60.0,2023-08-26 17:13,h002686_73365,h_h002686
70,300.0,2023-08-26 17:14,h002686_73365,h_h002686
112,60.0,2023-08-26 17:19,h002686_73365,h_h002686
66,120.0,2023-08-26 17:20,h002686_73365,h_h002686
65,120.0,2023-08-26 17:22,h002686_73365,h_h002686
106,120.0,2023-08-26 17:24,h002686_73365,h_h002686
63,60.0,2023-08-26 17:26,h002686_73365,h_h002686
104,60.0,2023-08-26 17:27,h002686_73365,h_h002686
103,120.0,2023-08-26 17:28,h002686_73365,h_h002686
102,120.0,2023-08-26 17:30,h002686_73365,h_h002686
100,120.0,2023-08-26 17:32,h002686_73365,h_h002686
99,780.0,2023-08-26 17:34,h002686_73365,h_h002686
28,9240.0,2023-08-26 17:47,h002686_73365,h_h002686
58,180.0,2023-08-26 20:21,h002686_73365,h_h002686
59,120.0,2023-08-26 20:24,h002686_73365,h_h002686
30,120.0,2023-08-26 20:26,h002686_73365,h_h002686
31,300.0,2023-08-26 20:28,h002686_73365,h_h002686
34,180.0,2023-08-26 20:33,h002686_73365,h_h002686
66,60.0,2023-08-26 20:36,h002686_73365,h_h002686
67,120.0,2023-08-26 20:37,h002686_73365,h_h002686
68,120.0,2023-08-26 20:39,h002686_73365,h_h002686
69,60.0,2023-08-26 20:41,h002686_73365,h_h002686
70,9600.0,2023-08-26 20:42,h002686_73365,h_h002686
72,120.0,2023-08-26 23:22,h002686_73365,h_h002686
114,3300.0,2023-08-26 23:24,h002686_73365,h_h002686
72,35460.0,2023-08-27 00:19,h002686_73365,h_h002686
114,1140.0,2023-08-27 10:10,h002686_73365,h_h002686
71,720.0,2023-08-27 10:29,h002686_73365,h_h002686
113,60.0,2023-08-27 10:41,h002686_73365,h_h002686
112,300.0,2023-08-27 10:42,h002686_73365,h_h002686
108,120.0,2023-08-27 10:47,h002686_73365,h_h002686
65,60.0,2023-08-27 10:49,h002686_73365,h_h002686
106,120.0,2023-08-27 10:50,h002686_73365,h_h002686
63,180.0,2023-08-27 10:52,h002686_73365,h_h002686
103,180.0,2023-08-27 10:55,h002686_73365,h_h002686
100,60.0,2023-08-27 10:58,h002686_73365,h_h002686
99,60.0,2023-08-27 10:59,h002686_73365,h_h002686
144,300.0,2023-08-27 11:00,h002686_73365,h_h002686
190,300.0,2023-08-27 11:05,h002686_73365,h_h002686
281,120.0,2023-08-27 11:10,h002686_73365,h_h002686
279,60.0,2023-08-27 11:12,h002686_73365,h_h002686
181,120.0,2023-08-27 11:13,h002686_73365,h_h002686
229,120.0,2023-08-27 11:15,h002686_73365,h_h002686
130,180.0,2023-08-27 11:17,h002686_73365,h_h002686
43,60.0,2023-08-27 11:20,h002686_73365,h_h002686
19,120.0,2023-08-27 11:21,h002686_73365,h_h002686
10,300.0,2023-08-27 11:23,h002686_73365,h_h002686
4,11880.0,2023-08-27 11:28,h002686_73365,h_h002686
19,120.0,2023-08-27 14:46,h002686_73365,h_h002686
42,180.0,2023-08-27 14:48,h002686_73365,h_h002686
84,120.0,2023-08-27 14:51,h002686_73365,h_h002686
87,180.0,2023-08-27 14:53,h002686_73365,h_h002686
88,5220.0,2023-08-27 14:56,h002686_73365,h_h002686
91,60.0,2023-08-27 16:23,h002686_73365,h_h002686
137,60.0,2023-08-27 16:24,h002686_73365,h_h002686
138,60.0,2023-08-27 16:25,h002686_73365,h_h002686
139,240.0,2023-08-27 16:26,h002686_73365,h_h002686
143,60.0,2023-08-27 16:30,h002686_73365,h_h002686
97,120.0,2023-08-27 16:31,h002686_73365,h_h002686
55,11220.0,2023-08-27 16:33,h002686_73365,h_h002686
56,600.0,2023-08-27 19:40,h002686_73365,h_h002686
57,3960.0,2023-08-27 19:50,h002686_73365,h_h002686
100,240.0,2023-08-27 20:56,h002686_73365,h_h002686
112,120.0,2023-08-27 21:00,h002686_73365,h_h002686
71,2820.0,2023-08-27 21:02,h002686_73365,h_h002686
112,11280.0,2023-08-27 21:49,h002686_73365,h_h002686
113,36300.0,2023-08-28 00:57,h002686_73365,h_h002686
72,3000.0,2023-08-28 11:02,h002686_73365,h_h002686
71,600.0,2023-08-28 11:52,h002686_73365,h_h002686
112,180.0,2023-08-28 12:02,h002686_73365,h_h002686
158,360.0,2023-08-28 12:05,h002686_73365,h_h002686
202,120.0,2023-08-28 12:11,h002686_73365,h_h002686
244,120.0,2023-08-28 12:13,h002686_73365,h_h002686
243,60.0,2023-08-28 12:15,h002686_73365,h_h002686
298,120.0,2023-08-28 12:16,h002686_73365,h_h002686
297,180.0,2023-08-28 12:18,h002686_73365,h_h002686
294,120.0,2023-08-28 12:21,h002686_73365,h_h002686
291,180.0,2023-08-28 12:23,h002686_73365,h_h002686
289,120.0,2023-08-28 12:26,h002686_73365,h_h002686
286,120.0,2023-08-28 12:28,h002686_73365,h_h002686
342,5220.0,2023-08-28 12:30,h002686_73365,h_h002686
651,120.0,2023-08-28 13:57,h002686_73365,h_h002686
755,420.0,2023-08-28 13:59,h002686_73365,h_h002686
990,60.0,2023-08-28 14:06,h002686_73365,h_h002686
1037,60.0,2023-08-28 14:07,h002686_73365,h_h002686
1038,960.0,2023-08-28 14:08,h002686_73365,h_h002686
1243,180.0,2023-08-28 14:24,h002686_73365,h_h002686
1287,420.0,2023-08-28 14:27,h002686_73365,h_h002686
1286,0.0,2023-08-28 14:34,h002686_73365,h_h002686
