hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,1980.0,2023-07-31 16:25,h002481_71806,h_h002481
1287,1080.0,2023-07-31 16:58,h002481_71806,h_h002481
1288,240.0,2023-07-31 17:16,h002481_71806,h_h002481
1332,300.0,2023-07-31 17:20,h002481_71806,h_h002481
1290,2520.0,2023-07-31 17:25,h002481_71806,h_h002481
1333,60.0,2023-07-31 18:07,h002481_71806,h_h002481
1334,300.0,2023-07-31 18:08,h002481_71806,h_h002481
1292,60.0,2023-07-31 18:13,h002481_71806,h_h002481
1293,60.0,2023-07-31 18:14,h002481_71806,h_h002481
1251,60.0,2023-07-31 18:15,h002481_71806,h_h002481
1252,120.0,2023-07-31 18:16,h002481_71806,h_h002481
1205,120.0,2023-07-31 18:18,h002481_71806,h_h002481
1206,60.0,2023-07-31 18:20,h002481_71806,h_h002481
1159,60.0,2023-07-31 18:21,h002481_71806,h_h002481
1207,0.0,2023-07-31 18:22,h002481_71806,h_h002481
1160,60.0,2023-07-31 18:22,h002481_71806,h_h002481
1161,60.0,2023-07-31 18:23,h002481_71806,h_h002481
1162,60.0,2023-07-31 18:24,h002481_71806,h_h002481
1111,60.0,2023-07-31 18:25,h002481_71806,h_h002481
1112,60.0,2023-07-31 18:26,h002481_71806,h_h002481
1113,60.0,2023-07-31 18:27,h002481_71806,h_h002481
1114,60.0,2023-07-31 18:28,h002481_71806,h_h002481
1115,0.0,2023-07-31 18:29,h002481_71806,h_h002481
1057,60.0,2023-07-31 18:29,h002481_71806,h_h002481
1058,60.0,2023-07-31 18:30,h002481_71806,h_h002481
1007,60.0,2023-07-31 18:31,h002481_71806,h_h002481
1008,60.0,2023-07-31 18:32,h002481_71806,h_h002481
956,0.0,2023-07-31 18:33,h002481_71806,h_h002481
908,60.0,2023-07-31 18:33,h002481_71806,h_h002481
957,60.0,2023-07-31 18:34,h002481_71806,h_h002481
909,0.0,2023-07-31 18:35,h002481_71806,h_h002481
910,0.0,2023-07-31 18:35,h002481_71806,h_h002481
859,60.0,2023-07-31 18:35,h002481_71806,h_h002481
860,60.0,2023-07-31 18:36,h002481_71806,h_h002481
809,0.0,2023-07-31 18:37,h002481_71806,h_h002481
810,60.0,2023-07-31 18:37,h002481_71806,h_h002481
769,0.0,2023-07-31 18:38,h002481_71806,h_h002481
811,60.0,2023-07-31 18:38,h002481_71806,h_h002481
770,60.0,2023-07-31 18:39,h002481_71806,h_h002481
732,120.0,2023-07-31 18:40,h002481_71806,h_h002481
733,3780.0,2023-07-31 18:42,h002481_71806,h_h002481
695,0.0,2023-07-31 19:45,h002481_71806,h_h002481
696,120.0,2023-07-31 19:45,h002481_71806,h_h002481
661,60.0,2023-07-31 19:47,h002481_71806,h_h002481
662,0.0,2023-07-31 19:48,h002481_71806,h_h002481
631,60.0,2023-07-31 19:48,h002481_71806,h_h002481
632,60.0,2023-07-31 19:49,h002481_71806,h_h002481
598,60.0,2023-07-31 19:50,h002481_71806,h_h002481
