hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
873,0.0,2023-08-28 12:50,h004245_80988,h_h004245
874,0.0,2023-08-28 12:50,h004245_80988,h_h004245
827,0.0,2023-08-28 12:50,h004245_80988,h_h004245
876,0.0,2023-08-28 12:50,h004245_80988,h_h004245
828,0.0,2023-08-28 12:50,h004245_80988,h_h004245
829,60.0,2023-08-28 12:50,h004245_80988,h_h004245
830,0.0,2023-08-28 12:51,h004245_80988,h_h004245
831,0.0,2023-08-28 12:51,h004245_80988,h_h004245
930,0.0,2023-08-28 12:51,h004245_80988,h_h004245
878,0.0,2023-08-28 12:51,h004245_80988,h_h004245
932,0.0,2023-08-28 12:51,h004245_80988,h_h004245
933,0.0,2023-08-28 12:51,h004245_80988,h_h004245
983,60.0,2023-08-28 12:51,h004245_80988,h_h004245
984,0.0,2023-08-28 12:52,h004245_80988,h_h004245
1031,0.0,2023-08-28 12:52,h004245_80988,h_h004245
1032,0.0,2023-08-28 12:52,h004245_80988,h_h004245
1086,0.0,2023-08-28 12:52,h004245_80988,h_h004245
1087,60.0,2023-08-28 12:52,h004245_80988,h_h004245
1141,0.0,2023-08-28 12:53,h004245_80988,h_h004245
1189,0.0,2023-08-28 12:53,h004245_80988,h_h004245
1190,0.0,2023-08-28 12:53,h004245_80988,h_h004245
1191,0.0,2023-08-28 12:53,h004245_80988,h_h004245
1192,60.0,2023-08-28 12:53,h004245_80988,h_h004245
1239,0.0,2023-08-28 12:54,h004245_80988,h_h004245
1240,0.0,2023-08-28 12:54,h004245_80988,h_h004245
1283,0.0,2023-08-28 12:54,h004245_80988,h_h004245
1241,0.0,2023-08-28 12:54,h004245_80988,h_h004245
1284,0.0,2023-08-28 12:54,h004245_80988,h_h004245
1285,0.0,2023-08-28 12:54,h004245_80988,h_h004245
1328,0.0,2023-08-28 12:54,h004245_80988,h_h004245
1286,2040.0,2023-08-28 12:54,h004245_80988,h_h004245
1243,0.0,2023-08-28 13:28,h004245_80988,h_h004245
1286,60.0,2023-08-28 13:28,h004245_80988,h_h004245
1287,1080.0,2023-08-28 13:29,h004245_80988,h_h004245
1330,960.0,2023-08-28 13:47,h004245_80988,h_h004245
1367,60.0,2023-08-28 14:03,h004245_80988,h_h004245
1329,3600.0,2023-08-28 14:04,h004245_80988,h_h004245
1328,720.0,2023-08-28 15:04,h004245_80988,h_h004245
1284,120.0,2023-08-28 15:16,h004245_80988,h_h004245
1241,60.0,2023-08-28 15:18,h004245_80988,h_h004245
1283,180.0,2023-08-28 15:19,h004245_80988,h_h004245
1239,120.0,2023-08-28 15:22,h004245_80988,h_h004245
1238,120.0,2023-08-28 15:24,h004245_80988,h_h004245
1237,60.0,2023-08-28 15:26,h004245_80988,h_h004245
1190,0.0,2023-08-28 15:27,h004245_80988,h_h004245
1236,240.0,2023-08-28 15:27,h004245_80988,h_h004245
1188,120.0,2023-08-28 15:31,h004245_80988,h_h004245
1187,60.0,2023-08-28 15:33,h004245_80988,h_h004245
1138,120.0,2023-08-28 15:34,h004245_80988,h_h004245
1137,60.0,2023-08-28 15:36,h004245_80988,h_h004245
1136,120.0,2023-08-28 15:37,h004245_80988,h_h004245
1083,60.0,2023-08-28 15:39,h004245_80988,h_h004245
1135,0.0,2023-08-28 15:40,h004245_80988,h_h004245
1082,60.0,2023-08-28 15:40,h004245_80988,h_h004245
1081,60.0,2023-08-28 15:41,h004245_80988,h_h004245
1080,60.0,2023-08-28 15:42,h004245_80988,h_h004245
1026,60.0,2023-08-28 15:43,h004245_80988,h_h004245
1078,60.0,2023-08-28 15:44,h004245_80988,h_h004245
1024,180.0,2023-08-28 15:45,h004245_80988,h_h004245
978,60.0,2023-08-28 15:48,h004245_80988,h_h004245
977,180.0,2023-08-28 15:49,h004245_80988,h_h004245
976,60.0,2023-08-28 15:52,h004245_80988,h_h004245
927,0.0,2023-08-28 15:53,h004245_80988,h_h004245
975,60.0,2023-08-28 15:53,h004245_80988,h_h004245
926,120.0,2023-08-28 15:54,h004245_80988,h_h004245
873,120.0,2023-08-28 15:56,h004245_80988,h_h004245
872,120.0,2023-08-28 15:58,h004245_80988,h_h004245
824,180.0,2023-08-28 16:00,h004245_80988,h_h004245
782,60.0,2023-08-28 16:03,h004245_80988,h_h004245
742,120.0,2023-08-28 16:04,h004245_80988,h_h004245
741,2580.0,2023-08-28 16:06,h004245_80988,h_h004245
706,120.0,2023-08-28 16:49,h004245_80988,h_h004245
671,180.0,2023-08-28 16:51,h004245_80988,h_h004245
672,60.0,2023-08-28 16:54,h004245_80988,h_h004245
639,60.0,2023-08-28 16:55,h004245_80988,h_h004245
609,60.0,2023-08-28 16:56,h004245_80988,h_h004245
570,120.0,2023-08-28 16:57,h004245_80988,h_h004245
532,60.0,2023-08-28 16:59,h004245_80988,h_h004245
533,60.0,2023-08-28 17:00,h004245_80988,h_h004245
534,60.0,2023-08-28 17:01,h004245_80988,h_h004245
488,300.0,2023-08-28 17:02,h004245_80988,h_h004245
489,3480.0,2023-08-28 17:07,h004245_80988,h_h004245
488,120.0,2023-08-28 18:05,h004245_80988,h_h004245
534,60.0,2023-08-28 18:07,h004245_80988,h_h004245
533,60.0,2023-08-28 18:08,h004245_80988,h_h004245
486,180.0,2023-08-28 18:09,h004245_80988,h_h004245
441,60.0,2023-08-28 18:12,h004245_80988,h_h004245
487,0.0,2023-08-28 18:13,h004245_80988,h_h004245
442,120.0,2023-08-28 18:13,h004245_80988,h_h004245
386,60.0,2023-08-28 18:15,h004245_80988,h_h004245
387,120.0,2023-08-28 18:16,h004245_80988,h_h004245
335,60.0,2023-08-28 18:18,h004245_80988,h_h004245
388,60.0,2023-08-28 18:19,h004245_80988,h_h004245
389,60.0,2023-08-28 18:20,h004245_80988,h_h004245
390,60.0,2023-08-28 18:21,h004245_80988,h_h004245
