hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1333,120.0,2023-06-16 14:08,h000750_63365,h_h000750
1332,360.0,2023-06-16 14:10,h000750_63365,h_h000750
1288,240.0,2023-06-16 14:16,h000750_63365,h_h000750
1287,360.0,2023-06-16 14:20,h000750_63365,h_h000750
1286,120.0,2023-06-16 14:26,h000750_63365,h_h000750
1285,60.0,2023-06-16 14:28,h000750_63365,h_h000750
1242,180.0,2023-06-16 14:29,h000750_63365,h_h000750
1241,60.0,2023-06-16 14:32,h000750_63365,h_h000750
1194,0.0,2023-06-16 14:33,h000750_63365,h_h000750
1240,60.0,2023-06-16 14:33,h000750_63365,h_h000750
1239,60.0,2023-06-16 14:34,h000750_63365,h_h000750
1238,180.0,2023-06-16 14:35,h000750_63365,h_h000750
1237,60.0,2023-06-16 14:38,h000750_63365,h_h000750
1190,0.0,2023-06-16 14:39,h000750_63365,h_h000750
1236,60.0,2023-06-16 14:39,h000750_63365,h_h000750
1188,5460.0,2023-06-16 14:40,h000750_63365,h_h000750
1187,120.0,2023-06-16 16:11,h000750_63365,h_h000750
1140,60.0,2023-06-16 16:13,h000750_63365,h_h000750
1087,120.0,2023-06-16 16:14,h000750_63365,h_h000750
1034,180.0,2023-06-16 16:16,h000750_63365,h_h000750
1033,120.0,2023-06-16 16:19,h000750_63365,h_h000750
1031,60.0,2023-06-16 16:21,h000750_63365,h_h000750
984,60.0,2023-06-16 16:22,h000750_63365,h_h000750
1029,60.0,2023-06-16 16:23,h000750_63365,h_h000750
1028,60.0,2023-06-16 16:24,h000750_63365,h_h000750
982,60.0,2023-06-16 16:25,h000750_63365,h_h000750
983,120.0,2023-06-16 16:26,h000750_63365,h_h000750
933,120.0,2023-06-16 16:28,h000750_63365,h_h000750
880,60.0,2023-06-16 16:30,h000750_63365,h_h000750
879,11520.0,2023-06-16 16:31,h000750_63365,h_h000750
880,0.0,2023-06-16 19:43,h000750_63365,h_h000750
833,60.0,2023-06-16 19:43,h000750_63365,h_h000750
880,60.0,2023-06-16 19:44,h000750_63365,h_h000750
881,60.0,2023-06-16 19:45,h000750_63365,h_h000750
834,120.0,2023-06-16 19:46,h000750_63365,h_h000750
794,60.0,2023-06-16 19:48,h000750_63365,h_h000750
754,60.0,2023-06-16 19:49,h000750_63365,h_h000750
795,4320.0,2023-06-16 19:50,h000750_63365,h_h000750
755,0.0,2023-06-16 21:02,h000750_63365,h_h000750
719,120.0,2023-06-16 21:02,h000750_63365,h_h000750
753,60.0,2023-06-16 21:04,h000750_63365,h_h000750
793,60.0,2023-06-16 21:05,h000750_63365,h_h000750
792,60.0,2023-06-16 21:06,h000750_63365,h_h000750
832,120.0,2023-06-16 21:07,h000750_63365,h_h000750
833,60.0,2023-06-16 21:09,h000750_63365,h_h000750
880,600.0,2023-06-16 21:10,h000750_63365,h_h000750
879,264900.0,2023-06-16 21:20,h000750_63365,h_h000750
106,120.0,2023-06-19 22:55,h000750_63365,h_h000750
65,60.0,2023-06-19 22:57,h000750_63365,h_h000750
108,60.0,2023-06-19 22:58,h000750_63365,h_h000750
66,60.0,2023-06-19 22:59,h000750_63365,h_h000750
67,120.0,2023-06-19 23:00,h000750_63365,h_h000750
68,60.0,2023-06-19 23:02,h000750_63365,h_h000750
69,36840.0,2023-06-19 23:03,h000750_63365,h_h000750
112,1200.0,2023-06-20 09:17,h000750_63365,h_h000750
113,60.0,2023-06-20 09:37,h000750_63365,h_h000750
160,60.0,2023-06-20 09:38,h000750_63365,h_h000750
115,60.0,2023-06-20 09:39,h000750_63365,h_h000750
162,0.0,2023-06-20 09:40,h000750_63365,h_h000750
116,120.0,2023-06-20 09:40,h000750_63365,h_h000750
164,120.0,2023-06-20 09:42,h000750_63365,h_h000750
165,0.0,2023-06-20 09:44,h000750_63365,h_h000750
166,60.0,2023-06-20 09:44,h000750_63365,h_h000750
209,60.0,2023-06-20 09:45,h000750_63365,h_h000750
210,120.0,2023-06-20 09:46,h000750_63365,h_h000750
212,60.0,2023-06-20 09:48,h000750_63365,h_h000750
256,60.0,2023-06-20 09:49,h000750_63365,h_h000750
214,60.0,2023-06-20 09:50,h000750_63365,h_h000750
258,60.0,2023-06-20 09:51,h000750_63365,h_h000750
259,60.0,2023-06-20 09:52,h000750_63365,h_h000750
260,120.0,2023-06-20 09:53,h000750_63365,h_h000750
261,60.0,2023-06-20 09:55,h000750_63365,h_h000750
318,120.0,2023-06-20 09:56,h000750_63365,h_h000750
319,120.0,2023-06-20 09:58,h000750_63365,h_h000750
368,120.0,2023-06-20 10:00,h000750_63365,h_h000750
369,60.0,2023-06-20 10:02,h000750_63365,h_h000750
425,60.0,2023-06-20 10:03,h000750_63365,h_h000750
370,0.0,2023-06-20 10:04,h000750_63365,h_h000750
371,60.0,2023-06-20 10:04,h000750_63365,h_h000750
372,180.0,2023-06-20 10:05,h000750_63365,h_h000750
519,120.0,2023-06-20 10:08,h000750_63365,h_h000750
520,60.0,2023-06-20 10:10,h000750_63365,h_h000750
561,120.0,2023-06-20 10:11,h000750_63365,h_h000750
562,60.0,2023-06-20 10:13,h000750_63365,h_h000750
635,60.0,2023-06-20 10:14,h000750_63365,h_h000750
667,60.0,2023-06-20 10:15,h000750_63365,h_h000750
668,60.0,2023-06-20 10:16,h000750_63365,h_h000750
702,300.0,2023-06-20 10:17,h000750_63365,h_h000750
780,60.0,2023-06-20 10:22,h000750_63365,h_h000750
822,0.0,2023-06-20 10:23,h000750_63365,h_h000750
869,60.0,2023-06-20 10:23,h000750_63365,h_h000750
920,120.0,2023-06-20 10:24,h000750_63365,h_h000750
921,17460.0,2023-06-20 10:26,h000750_63365,h_h000750
974,60.0,2023-06-20 15:17,h000750_63365,h_h000750
973,60.0,2023-06-20 15:18,h000750_63365,h_h000750
1022,4560.0,2023-06-20 15:19,h000750_63365,h_h000750
973,180.0,2023-06-20 16:35,h000750_63365,h_h000750
920,120.0,2023-06-20 16:38,h000750_63365,h_h000750
869,60.0,2023-06-20 16:40,h000750_63365,h_h000750
780,120.0,2023-06-20 16:41,h000750_63365,h_h000750
739,120.0,2023-06-20 16:43,h000750_63365,h_h000750
702,60.0,2023-06-20 16:45,h000750_63365,h_h000750
668,120.0,2023-06-20 16:46,h000750_63365,h_h000750
635,60.0,2023-06-20 16:48,h000750_63365,h_h000750
602,60.0,2023-06-20 16:49,h000750_63365,h_h000750
562,120.0,2023-06-20 16:50,h000750_63365,h_h000750
561,180.0,2023-06-20 16:52,h000750_63365,h_h000750
519,120.0,2023-06-20 16:55,h000750_63365,h_h000750
475,60.0,2023-06-20 16:57,h000750_63365,h_h000750
429,0.0,2023-06-20 16:58,h000750_63365,h_h000750
372,120.0,2023-06-20 16:58,h000750_63365,h_h000750
371,60.0,2023-06-20 17:00,h000750_63365,h_h000750
370,120.0,2023-06-20 17:01,h000750_63365,h_h000750
425,60.0,2023-06-20 17:03,h000750_63365,h_h000750
369,60.0,2023-06-20 17:04,h000750_63365,h_h000750
368,60.0,2023-06-20 17:05,h000750_63365,h_h000750
320,60.0,2023-06-20 17:06,h000750_63365,h_h000750
319,120.0,2023-06-20 17:07,h000750_63365,h_h000750
263,60.0,2023-06-20 17:09,h000750_63365,h_h000750
318,60.0,2023-06-20 17:10,h000750_63365,h_h000750
261,60.0,2023-06-20 17:11,h000750_63365,h_h000750
260,60.0,2023-06-20 17:12,h000750_63365,h_h000750
259,60.0,2023-06-20 17:13,h000750_63365,h_h000750
216,120.0,2023-06-20 17:14,h000750_63365,h_h000750
258,60.0,2023-06-20 17:16,h000750_63365,h_h000750
214,60.0,2023-06-20 17:17,h000750_63365,h_h000750
256,120.0,2023-06-20 17:18,h000750_63365,h_h000750
254,120.0,2023-06-20 17:20,h000750_63365,h_h000750
210,120.0,2023-06-20 17:22,h000750_63365,h_h000750
209,60.0,2023-06-20 17:24,h000750_63365,h_h000750
165,120.0,2023-06-20 17:25,h000750_63365,h_h000750
164,120.0,2023-06-20 17:27,h000750_63365,h_h000750
116,120.0,2023-06-20 17:29,h000750_63365,h_h000750
162,60.0,2023-06-20 17:31,h000750_63365,h_h000750
115,120.0,2023-06-20 17:32,h000750_63365,h_h000750
114,60.0,2023-06-20 17:34,h000750_63365,h_h000750
113,240.0,2023-06-20 17:35,h000750_63365,h_h000750
112,4620.0,2023-06-20 17:39,h000750_63365,h_h000750
69,54540.0,2023-06-20 18:56,h000750_63365,h_h000750
112,420.0,2023-06-21 10:05,h000750_63365,h_h000750
111,120.0,2023-06-21 10:12,h000750_63365,h_h000750
157,240.0,2023-06-21 10:14,h000750_63365,h_h000750
156,60.0,2023-06-21 10:18,h000750_63365,h_h000750
154,120.0,2023-06-21 10:19,h000750_63365,h_h000750
107,60.0,2023-06-21 10:21,h000750_63365,h_h000750
152,180.0,2023-06-21 10:22,h000750_63365,h_h000750
150,180.0,2023-06-21 10:25,h000750_63365,h_h000750
103,60.0,2023-06-21 10:28,h000750_63365,h_h000750
147,60.0,2023-06-21 10:29,h000750_63365,h_h000750
146,60.0,2023-06-21 10:30,h000750_63365,h_h000750
145,60.0,2023-06-21 10:31,h000750_63365,h_h000750
144,60.0,2023-06-21 10:32,h000750_63365,h_h000750
143,60.0,2023-06-21 10:33,h000750_63365,h_h000750
190,0.0,2023-06-21 10:34,h000750_63365,h_h000750
141,60.0,2023-06-21 10:34,h000750_63365,h_h000750
188,120.0,2023-06-21 10:35,h000750_63365,h_h000750
235,60.0,2023-06-21 10:37,h000750_63365,h_h000750
234,60.0,2023-06-21 10:38,h000750_63365,h_h000750
282,60.0,2023-06-21 10:39,h000750_63365,h_h000750
392,120.0,2023-06-21 10:40,h000750_63365,h_h000750
447,0.0,2023-06-21 10:42,h000750_63365,h_h000750
491,60.0,2023-06-21 10:42,h000750_63365,h_h000750
539,60.0,2023-06-21 10:43,h000750_63365,h_h000750
579,60.0,2023-06-21 10:44,h000750_63365,h_h000750
619,120.0,2023-06-21 10:45,h000750_63365,h_h000750
651,60.0,2023-06-21 10:47,h000750_63365,h_h000750
685,120.0,2023-06-21 10:48,h000750_63365,h_h000750
719,120.0,2023-06-21 10:50,h000750_63365,h_h000750
795,60.0,2023-06-21 10:52,h000750_63365,h_h000750
796,0.0,2023-06-21 10:53,h000750_63365,h_h000750
838,120.0,2023-06-21 10:53,h000750_63365,h_h000750
