hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-06-18 13:56,h000872_63664,h_h000872
1330,0.0,2023-06-18 13:56,h000872_63664,h_h000872
1329,0.0,2023-06-18 13:56,h000872_63664,h_h000872
1286,0.0,2023-06-18 13:56,h000872_63664,h_h000872
1328,0.0,2023-06-18 13:56,h000872_63664,h_h000872
1285,180.0,2023-06-18 13:56,h000872_63664,h_h000872
1286,2340.0,2023-06-18 13:59,h000872_63664,h_h000872
1243,0.0,2023-06-18 14:38,h000872_63664,h_h000872
1286,60.0,2023-06-18 14:38,h000872_63664,h_h000872
1243,120.0,2023-06-18 14:39,h000872_63664,h_h000872
1285,900.0,2023-06-18 14:41,h000872_63664,h_h000872
1243,120.0,2023-06-18 14:56,h000872_63664,h_h000872
1285,0.0,2023-06-18 14:58,h000872_63664,h_h000872
1242,180.0,2023-06-18 14:58,h000872_63664,h_h000872
1194,240.0,2023-06-18 15:01,h000872_63664,h_h000872
1193,60.0,2023-06-18 15:05,h000872_63664,h_h000872
1145,180.0,2023-06-18 15:06,h000872_63664,h_h000872
1144,120.0,2023-06-18 15:09,h000872_63664,h_h000872
1092,0.0,2023-06-18 15:11,h000872_63664,h_h000872
1091,60.0,2023-06-18 15:11,h000872_63664,h_h000872
1092,0.0,2023-06-18 15:12,h000872_63664,h_h000872
1038,60.0,2023-06-18 15:12,h000872_63664,h_h000872
1037,60.0,2023-06-18 15:13,h000872_63664,h_h000872
990,60.0,2023-06-18 15:14,h000872_63664,h_h000872
941,60.0,2023-06-18 15:15,h000872_63664,h_h000872
940,60.0,2023-06-18 15:16,h000872_63664,h_h000872
886,60.0,2023-06-18 15:17,h000872_63664,h_h000872
839,0.0,2023-06-18 15:18,h000872_63664,h_h000872
838,60.0,2023-06-18 15:18,h000872_63664,h_h000872
796,60.0,2023-06-18 15:19,h000872_63664,h_h000872
795,60.0,2023-06-18 15:20,h000872_63664,h_h000872
754,0.0,2023-06-18 15:21,h000872_63664,h_h000872
755,0.0,2023-06-18 15:21,h000872_63664,h_h000872
719,60.0,2023-06-18 15:21,h000872_63664,h_h000872
685,60.0,2023-06-18 15:22,h000872_63664,h_h000872
684,0.0,2023-06-18 15:23,h000872_63664,h_h000872
651,0.0,2023-06-18 15:23,h000872_63664,h_h000872
650,60.0,2023-06-18 15:23,h000872_63664,h_h000872
619,60.0,2023-06-18 15:24,h000872_63664,h_h000872
578,0.0,2023-06-18 15:25,h000872_63664,h_h000872
579,0.0,2023-06-18 15:25,h000872_63664,h_h000872
539,60.0,2023-06-18 15:25,h000872_63664,h_h000872
491,60.0,2023-06-18 15:26,h000872_63664,h_h000872
447,0.0,2023-06-18 15:27,h000872_63664,h_h000872
446,60.0,2023-06-18 15:27,h000872_63664,h_h000872
392,60.0,2023-06-18 15:28,h000872_63664,h_h000872
339,0.0,2023-06-18 15:29,h000872_63664,h_h000872
282,60.0,2023-06-18 15:29,h000872_63664,h_h000872
234,120.0,2023-06-18 15:30,h000872_63664,h_h000872
235,60.0,2023-06-18 15:32,h000872_63664,h_h000872
187,60.0,2023-06-18 15:33,h000872_63664,h_h000872
188,0.0,2023-06-18 15:34,h000872_63664,h_h000872
141,60.0,2023-06-18 15:34,h000872_63664,h_h000872
190,0.0,2023-06-18 15:35,h000872_63664,h_h000872
143,60.0,2023-06-18 15:35,h000872_63664,h_h000872
144,180.0,2023-06-18 15:36,h000872_63664,h_h000872
99,120.0,2023-06-18 15:39,h000872_63664,h_h000872
100,120.0,2023-06-18 15:41,h000872_63664,h_h000872
101,60.0,2023-06-18 15:43,h000872_63664,h_h000872
102,60.0,2023-06-18 15:44,h000872_63664,h_h000872
103,60.0,2023-06-18 15:45,h000872_63664,h_h000872
61,0.0,2023-06-18 15:46,h000872_63664,h_h000872
104,60.0,2023-06-18 15:46,h000872_63664,h_h000872
63,60.0,2023-06-18 15:47,h000872_63664,h_h000872
106,6060.0,2023-06-18 15:48,h000872_63664,h_h000872
64,60.0,2023-06-18 17:29,h000872_63664,h_h000872
33,60.0,2023-06-18 17:30,h000872_63664,h_h000872
34,5460.0,2023-06-18 17:31,h000872_63664,h_h000872
33,120.0,2023-06-18 19:02,h000872_63664,h_h000872
34,1320.0,2023-06-18 19:04,h000872_63664,h_h000872
66,180.0,2023-06-18 19:26,h000872_63664,h_h000872
108,180.0,2023-06-18 19:29,h000872_63664,h_h000872
67,60.0,2023-06-18 19:32,h000872_63664,h_h000872
109,0.0,2023-06-18 19:33,h000872_63664,h_h000872
110,120.0,2023-06-18 19:33,h000872_63664,h_h000872
111,60.0,2023-06-18 19:35,h000872_63664,h_h000872
69,0.0,2023-06-18 19:36,h000872_63664,h_h000872
111,60.0,2023-06-18 19:36,h000872_63664,h_h000872
112,3120.0,2023-06-18 19:37,h000872_63664,h_h000872
111,60.0,2023-06-18 20:29,h000872_63664,h_h000872
110,120.0,2023-06-18 20:30,h000872_63664,h_h000872
109,0.0,2023-06-18 20:32,h000872_63664,h_h000872
67,120.0,2023-06-18 20:32,h000872_63664,h_h000872
108,60.0,2023-06-18 20:34,h000872_63664,h_h000872
65,60.0,2023-06-18 20:35,h000872_63664,h_h000872
106,60.0,2023-06-18 20:36,h000872_63664,h_h000872
63,60.0,2023-06-18 20:37,h000872_63664,h_h000872
104,60.0,2023-06-18 20:38,h000872_63664,h_h000872
61,0.0,2023-06-18 20:39,h000872_63664,h_h000872
103,120.0,2023-06-18 20:39,h000872_63664,h_h000872
102,120.0,2023-06-18 20:41,h000872_63664,h_h000872
101,60.0,2023-06-18 20:43,h000872_63664,h_h000872
100,60.0,2023-06-18 20:44,h000872_63664,h_h000872
99,60.0,2023-06-18 20:45,h000872_63664,h_h000872
144,180.0,2023-06-18 20:46,h000872_63664,h_h000872
143,60.0,2023-06-18 20:49,h000872_63664,h_h000872
190,0.0,2023-06-18 20:50,h000872_63664,h_h000872
141,60.0,2023-06-18 20:50,h000872_63664,h_h000872
188,0.0,2023-06-18 20:51,h000872_63664,h_h000872
187,60.0,2023-06-18 20:51,h000872_63664,h_h000872
235,60.0,2023-06-18 20:52,h000872_63664,h_h000872
234,60.0,2023-06-18 20:53,h000872_63664,h_h000872
282,60.0,2023-06-18 20:54,h000872_63664,h_h000872
339,0.0,2023-06-18 20:55,h000872_63664,h_h000872
392,60.0,2023-06-18 20:55,h000872_63664,h_h000872
446,60.0,2023-06-18 20:56,h000872_63664,h_h000872
447,60.0,2023-06-18 20:57,h000872_63664,h_h000872
491,0.0,2023-06-18 20:58,h000872_63664,h_h000872
539,60.0,2023-06-18 20:58,h000872_63664,h_h000872
579,0.0,2023-06-18 20:59,h000872_63664,h_h000872
578,60.0,2023-06-18 20:59,h000872_63664,h_h000872
619,0.0,2023-06-18 21:00,h000872_63664,h_h000872
650,60.0,2023-06-18 21:00,h000872_63664,h_h000872
651,60.0,2023-06-18 21:01,h000872_63664,h_h000872
685,60.0,2023-06-18 21:02,h000872_63664,h_h000872
719,0.0,2023-06-18 21:03,h000872_63664,h_h000872
755,60.0,2023-06-18 21:03,h000872_63664,h_h000872
795,60.0,2023-06-18 21:04,h000872_63664,h_h000872
796,60.0,2023-06-18 21:05,h000872_63664,h_h000872
838,0.0,2023-06-18 21:06,h000872_63664,h_h000872
839,60.0,2023-06-18 21:06,h000872_63664,h_h000872
886,60.0,2023-06-18 21:07,h000872_63664,h_h000872
940,60.0,2023-06-18 21:08,h000872_63664,h_h000872
941,0.0,2023-06-18 21:09,h000872_63664,h_h000872
990,60.0,2023-06-18 21:09,h000872_63664,h_h000872
1037,60.0,2023-06-18 21:10,h000872_63664,h_h000872
1038,60.0,2023-06-18 21:11,h000872_63664,h_h000872
1092,0.0,2023-06-18 21:12,h000872_63664,h_h000872
1144,60.0,2023-06-18 21:12,h000872_63664,h_h000872
1145,300.0,2023-06-18 21:13,h000872_63664,h_h000872
1193,60.0,2023-06-18 21:18,h000872_63664,h_h000872
1194,180.0,2023-06-18 21:19,h000872_63664,h_h000872
1242,180.0,2023-06-18 21:22,h000872_63664,h_h000872
1243,240.0,2023-06-18 21:25,h000872_63664,h_h000872
1287,240.0,2023-06-18 21:29,h000872_63664,h_h000872
1286,240.0,2023-06-18 21:33,h000872_63664,h_h000872
1243,60.0,2023-06-18 21:37,h000872_63664,h_h000872
1242,60.0,2023-06-18 21:38,h000872_63664,h_h000872
1194,60.0,2023-06-18 21:39,h000872_63664,h_h000872
1193,60.0,2023-06-18 21:40,h000872_63664,h_h000872
1145,180.0,2023-06-18 21:41,h000872_63664,h_h000872
1144,120.0,2023-06-18 21:44,h000872_63664,h_h000872
1092,0.0,2023-06-18 21:46,h000872_63664,h_h000872
1091,0.0,2023-06-18 21:46,h000872_63664,h_h000872
1092,60.0,2023-06-18 21:46,h000872_63664,h_h000872
1038,60.0,2023-06-18 21:47,h000872_63664,h_h000872
1037,120.0,2023-06-18 21:48,h000872_63664,h_h000872
941,0.0,2023-06-18 21:50,h000872_63664,h_h000872
940,120.0,2023-06-18 21:50,h000872_63664,h_h000872
839,60.0,2023-06-18 21:52,h000872_63664,h_h000872
838,60.0,2023-06-18 21:53,h000872_63664,h_h000872
796,60.0,2023-06-18 21:54,h000872_63664,h_h000872
795,0.0,2023-06-18 21:55,h000872_63664,h_h000872
754,0.0,2023-06-18 21:55,h000872_63664,h_h000872
755,0.0,2023-06-18 21:55,h000872_63664,h_h000872
754,0.0,2023-06-18 21:55,h000872_63664,h_h000872
719,60.0,2023-06-18 21:55,h000872_63664,h_h000872
685,60.0,2023-06-18 21:56,h000872_63664,h_h000872
684,0.0,2023-06-18 21:57,h000872_63664,h_h000872
651,60.0,2023-06-18 21:57,h000872_63664,h_h000872
650,60.0,2023-06-18 21:58,h000872_63664,h_h000872
619,0.0,2023-06-18 21:59,h000872_63664,h_h000872
578,60.0,2023-06-18 21:59,h000872_63664,h_h000872
579,0.0,2023-06-18 22:00,h000872_63664,h_h000872
539,60.0,2023-06-18 22:00,h000872_63664,h_h000872
491,60.0,2023-06-18 22:01,h000872_63664,h_h000872
447,0.0,2023-06-18 22:02,h000872_63664,h_h000872
446,60.0,2023-06-18 22:02,h000872_63664,h_h000872
392,0.0,2023-06-18 22:03,h000872_63664,h_h000872
339,60.0,2023-06-18 22:03,h000872_63664,h_h000872
282,60.0,2023-06-18 22:04,h000872_63664,h_h000872
234,60.0,2023-06-18 22:05,h000872_63664,h_h000872
235,60.0,2023-06-18 22:06,h000872_63664,h_h000872
187,60.0,2023-06-18 22:07,h000872_63664,h_h000872
188,0.0,2023-06-18 22:08,h000872_63664,h_h000872
141,60.0,2023-06-18 22:08,h000872_63664,h_h000872
190,0.0,2023-06-18 22:09,h000872_63664,h_h000872
143,60.0,2023-06-18 22:09,h000872_63664,h_h000872
144,180.0,2023-06-18 22:10,h000872_63664,h_h000872
99,120.0,2023-06-18 22:13,h000872_63664,h_h000872
100,60.0,2023-06-18 22:15,h000872_63664,h_h000872
101,120.0,2023-06-18 22:16,h000872_63664,h_h000872
102,60.0,2023-06-18 22:18,h000872_63664,h_h000872
103,120.0,2023-06-18 22:19,h000872_63664,h_h000872
61,0.0,2023-06-18 22:21,h000872_63664,h_h000872
104,60.0,2023-06-18 22:21,h000872_63664,h_h000872
63,60.0,2023-06-18 22:22,h000872_63664,h_h000872
106,120.0,2023-06-18 22:23,h000872_63664,h_h000872
64,60.0,2023-06-18 22:25,h000872_63664,h_h000872
33,8580.0,2023-06-18 22:26,h000872_63664,h_h000872
34,33120.0,2023-06-19 00:49,h000872_63664,h_h000872
33,300.0,2023-06-19 10:01,h000872_63664,h_h000872
64,60.0,2023-06-19 10:06,h000872_63664,h_h000872
106,60.0,2023-06-19 10:07,h000872_63664,h_h000872
65,120.0,2023-06-19 10:08,h000872_63664,h_h000872
108,60.0,2023-06-19 10:10,h000872_63664,h_h000872
67,0.0,2023-06-19 10:11,h000872_63664,h_h000872
109,60.0,2023-06-19 10:11,h000872_63664,h_h000872
110,60.0,2023-06-19 10:12,h000872_63664,h_h000872
111,180.0,2023-06-19 10:13,h000872_63664,h_h000872
112,180.0,2023-06-19 10:16,h000872_63664,h_h000872
113,240.0,2023-06-19 10:19,h000872_63664,h_h000872
160,120.0,2023-06-19 10:23,h000872_63664,h_h000872
203,120.0,2023-06-19 10:25,h000872_63664,h_h000872
246,60.0,2023-06-19 10:27,h000872_63664,h_h000872
247,60.0,2023-06-19 10:28,h000872_63664,h_h000872
303,120.0,2023-06-19 10:29,h000872_63664,h_h000872
352,0.0,2023-06-19 10:31,h000872_63664,h_h000872
351,60.0,2023-06-19 10:31,h000872_63664,h_h000872
