hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,0.0,2023-07-22 12:50,h002101_69323,h_h002101
1196,180.0,2023-07-22 12:50,h002101_69323,h_h002101
1244,60.0,2023-07-22 12:53,h002101_69323,h_h002101
1198,60.0,2023-07-22 12:54,h002101_69323,h_h002101
1246,240.0,2023-07-22 12:55,h002101_69323,h_h002101
1200,0.0,2023-07-22 12:59,h002101_69323,h_h002101
1247,120.0,2023-07-22 12:59,h002101_69323,h_h002101
1248,60.0,2023-07-22 13:01,h002101_69323,h_h002101
1291,60.0,2023-07-22 13:02,h002101_69323,h_h002101
1248,1020.0,2023-07-22 13:03,h002101_69323,h_h002101
1201,120.0,2023-07-22 13:20,h002101_69323,h_h002101
1151,60.0,2023-07-22 13:22,h002101_69323,h_h002101
1199,60.0,2023-07-22 13:23,h002101_69323,h_h002101
1149,1980.0,2023-07-22 13:24,h002101_69323,h_h002101
1097,120.0,2023-07-22 13:57,h002101_69323,h_h002101
1044,60.0,2023-07-22 13:59,h002101_69323,h_h002101
1096,180.0,2023-07-22 14:00,h002101_69323,h_h002101
1042,0.0,2023-07-22 14:03,h002101_69323,h_h002101
1094,120.0,2023-07-22 14:03,h002101_69323,h_h002101
1093,60.0,2023-07-22 14:05,h002101_69323,h_h002101
1092,120.0,2023-07-22 14:06,h002101_69323,h_h002101
1091,60.0,2023-07-22 14:08,h002101_69323,h_h002101
1092,0.0,2023-07-22 14:09,h002101_69323,h_h002101
1038,120.0,2023-07-22 14:09,h002101_69323,h_h002101
1037,120.0,2023-07-22 14:11,h002101_69323,h_h002101
990,0.0,2023-07-22 14:13,h002101_69323,h_h002101
941,60.0,2023-07-22 14:13,h002101_69323,h_h002101
940,60.0,2023-07-22 14:14,h002101_69323,h_h002101
886,60.0,2023-07-22 14:15,h002101_69323,h_h002101
839,0.0,2023-07-22 14:16,h002101_69323,h_h002101
838,60.0,2023-07-22 14:16,h002101_69323,h_h002101
796,60.0,2023-07-22 14:17,h002101_69323,h_h002101
795,60.0,2023-07-22 14:18,h002101_69323,h_h002101
755,60.0,2023-07-22 14:19,h002101_69323,h_h002101
719,60.0,2023-07-22 14:20,h002101_69323,h_h002101
685,0.0,2023-07-22 14:21,h002101_69323,h_h002101
651,60.0,2023-07-22 14:21,h002101_69323,h_h002101
650,0.0,2023-07-22 14:22,h002101_69323,h_h002101
619,60.0,2023-07-22 14:22,h002101_69323,h_h002101
578,60.0,2023-07-22 14:23,h002101_69323,h_h002101
579,0.0,2023-07-22 14:24,h002101_69323,h_h002101
539,60.0,2023-07-22 14:24,h002101_69323,h_h002101
491,120.0,2023-07-22 14:25,h002101_69323,h_h002101
492,0.0,2023-07-22 14:27,h002101_69323,h_h002101
540,60.0,2023-07-22 14:27,h002101_69323,h_h002101
493,60.0,2023-07-22 14:28,h002101_69323,h_h002101
494,60.0,2023-07-22 14:29,h002101_69323,h_h002101
450,60.0,2023-07-22 14:30,h002101_69323,h_h002101
396,8520.0,2023-07-22 14:31,h002101_69323,h_h002101
341,120.0,2023-07-22 16:53,h002101_69323,h_h002101
342,60.0,2023-07-22 16:55,h002101_69323,h_h002101
285,0.0,2023-07-22 16:56,h002101_69323,h_h002101
236,60.0,2023-07-22 16:56,h002101_69323,h_h002101
189,120.0,2023-07-22 16:57,h002101_69323,h_h002101
141,120.0,2023-07-22 16:59,h002101_69323,h_h002101
142,60.0,2023-07-22 17:01,h002101_69323,h_h002101
97,4080.0,2023-07-22 17:02,h002101_69323,h_h002101
55,1680.0,2023-07-22 18:10,h002101_69323,h_h002101
97,4440.0,2023-07-22 18:38,h002101_69323,h_h002101
142,120.0,2023-07-22 19:52,h002101_69323,h_h002101
141,180.0,2023-07-22 19:54,h002101_69323,h_h002101
188,60.0,2023-07-22 19:57,h002101_69323,h_h002101
187,60.0,2023-07-22 19:58,h002101_69323,h_h002101
235,60.0,2023-07-22 19:59,h002101_69323,h_h002101
