hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
872,0.0,2023-06-24 12:08,h001189_64902,h_h001189
873,0.0,2023-06-24 12:08,h001189_64902,h_h001189
874,0.0,2023-06-24 12:08,h001189_64902,h_h001189
827,60.0,2023-06-24 12:08,h001189_64902,h_h001189
876,0.0,2023-06-24 12:09,h001189_64902,h_h001189
829,0.0,2023-06-24 12:09,h001189_64902,h_h001189
877,0.0,2023-06-24 12:09,h001189_64902,h_h001189
930,0.0,2023-06-24 12:09,h001189_64902,h_h001189
878,0.0,2023-06-24 12:09,h001189_64902,h_h001189
932,0.0,2023-06-24 12:09,h001189_64902,h_h001189
933,60.0,2023-06-24 12:09,h001189_64902,h_h001189
983,0.0,2023-06-24 12:10,h001189_64902,h_h001189
1032,60.0,2023-06-24 12:10,h001189_64902,h_h001189
1086,0.0,2023-06-24 12:11,h001189_64902,h_h001189
1087,0.0,2023-06-24 12:11,h001189_64902,h_h001189
1141,0.0,2023-06-24 12:11,h001189_64902,h_h001189
1189,0.0,2023-06-24 12:11,h001189_64902,h_h001189
1190,0.0,2023-06-24 12:11,h001189_64902,h_h001189
1191,60.0,2023-06-24 12:11,h001189_64902,h_h001189
1192,0.0,2023-06-24 12:12,h001189_64902,h_h001189
1240,0.0,2023-06-24 12:12,h001189_64902,h_h001189
1241,0.0,2023-06-24 12:12,h001189_64902,h_h001189
1285,60.0,2023-06-24 12:12,h001189_64902,h_h001189
1328,0.0,2023-06-24 12:13,h001189_64902,h_h001189
1286,2340.0,2023-06-24 12:13,h001189_64902,h_h001189
1287,180.0,2023-06-24 12:52,h001189_64902,h_h001189
1244,0.0,2023-06-24 12:55,h001189_64902,h_h001189
1243,900.0,2023-06-24 12:55,h001189_64902,h_h001189
1287,360.0,2023-06-24 13:10,h001189_64902,h_h001189
1245,60.0,2023-06-24 13:16,h001189_64902,h_h001189
1244,120.0,2023-06-24 13:17,h001189_64902,h_h001189
1198,120.0,2023-06-24 13:19,h001189_64902,h_h001189
1246,60.0,2023-06-24 13:21,h001189_64902,h_h001189
1200,60.0,2023-06-24 13:22,h001189_64902,h_h001189
1247,120.0,2023-06-24 13:23,h001189_64902,h_h001189
1248,60.0,2023-06-24 13:25,h001189_64902,h_h001189
1291,180.0,2023-06-24 13:26,h001189_64902,h_h001189
1249,60.0,2023-06-24 13:29,h001189_64902,h_h001189
1292,180.0,2023-06-24 13:30,h001189_64902,h_h001189
1293,0.0,2023-06-24 13:33,h001189_64902,h_h001189
1336,60.0,2023-06-24 13:33,h001189_64902,h_h001189
1294,60.0,2023-06-24 13:34,h001189_64902,h_h001189
1338,180.0,2023-06-24 13:35,h001189_64902,h_h001189
1339,60.0,2023-06-24 13:38,h001189_64902,h_h001189
1374,120.0,2023-06-24 13:39,h001189_64902,h_h001189
1375,60.0,2023-06-24 13:41,h001189_64902,h_h001189
1401,60.0,2023-06-24 13:42,h001189_64902,h_h001189
1377,60.0,2023-06-24 13:43,h001189_64902,h_h001189
1403,60.0,2023-06-24 13:44,h001189_64902,h_h001189
1404,60.0,2023-06-24 13:45,h001189_64902,h_h001189
1405,240.0,2023-06-24 13:46,h001189_64902,h_h001189
1406,3720.0,2023-06-24 13:50,h001189_64902,h_h001189
1425,60.0,2023-06-24 14:52,h001189_64902,h_h001189
1426,120.0,2023-06-24 14:53,h001189_64902,h_h001189
1442,60.0,2023-06-24 14:55,h001189_64902,h_h001189
1428,120.0,2023-06-24 14:56,h001189_64902,h_h001189
1443,120.0,2023-06-24 14:58,h001189_64902,h_h001189
1444,60.0,2023-06-24 15:00,h001189_64902,h_h001189
1445,180.0,2023-06-24 15:01,h001189_64902,h_h001189
1446,120.0,2023-06-24 15:04,h001189_64902,h_h001189
1447,60.0,2023-06-24 15:06,h001189_64902,h_h001189
1454,60.0,2023-06-24 15:07,h001189_64902,h_h001189
1455,420.0,2023-06-24 15:08,h001189_64902,h_h001189
1456,60.0,2023-06-24 15:15,h001189_64902,h_h001189
1450,180.0,2023-06-24 15:16,h001189_64902,h_h001189
1451,120.0,2023-06-24 15:19,h001189_64902,h_h001189
1452,180.0,2023-06-24 15:21,h001189_64902,h_h001189
1457,0.0,2023-06-24 15:24,h001189_64902,h_h001189
1453,60.0,2023-06-24 15:24,h001189_64902,h_h001189
1439,120.0,2023-06-24 15:25,h001189_64902,h_h001189
1438,0.0,2023-06-24 15:27,h001189_64902,h_h001189
1420,120.0,2023-06-24 15:27,h001189_64902,h_h001189
1421,180.0,2023-06-24 15:29,h001189_64902,h_h001189
1394,180.0,2023-06-24 15:32,h001189_64902,h_h001189
1395,180.0,2023-06-24 15:35,h001189_64902,h_h001189
1396,60.0,2023-06-24 15:38,h001189_64902,h_h001189
1397,120.0,2023-06-24 15:39,h001189_64902,h_h001189
1398,60.0,2023-06-24 15:41,h001189_64902,h_h001189
1365,0.0,2023-06-24 15:42,h001189_64902,h_h001189
1399,60.0,2023-06-24 15:42,h001189_64902,h_h001189
1366,120.0,2023-06-24 15:43,h001189_64902,h_h001189
1325,0.0,2023-06-24 15:45,h001189_64902,h_h001189
1326,60.0,2023-06-24 15:45,h001189_64902,h_h001189
1327,120.0,2023-06-24 15:46,h001189_64902,h_h001189
1281,120.0,2023-06-24 15:48,h001189_64902,h_h001189
1280,120.0,2023-06-24 15:50,h001189_64902,h_h001189
1232,120.0,2023-06-24 15:52,h001189_64902,h_h001189
1233,0.0,2023-06-24 15:54,h001189_64902,h_h001189
1181,60.0,2023-06-24 15:54,h001189_64902,h_h001189
1182,60.0,2023-06-24 15:55,h001189_64902,h_h001189
1129,120.0,2023-06-24 15:56,h001189_64902,h_h001189
1074,60.0,2023-06-24 15:58,h001189_64902,h_h001189
1021,180.0,2023-06-24 15:59,h001189_64902,h_h001189
973,60.0,2023-06-24 16:02,h001189_64902,h_h001189
921,60.0,2023-06-24 16:03,h001189_64902,h_h001189
920,0.0,2023-06-24 16:04,h001189_64902,h_h001189
869,120.0,2023-06-24 16:04,h001189_64902,h_h001189
822,2760.0,2023-06-24 16:06,h001189_64902,h_h001189
780,60.0,2023-06-24 16:52,h001189_64902,h_h001189
739,60.0,2023-06-24 16:53,h001189_64902,h_h001189
738,60.0,2023-06-24 16:54,h001189_64902,h_h001189
702,180.0,2023-06-24 16:55,h001189_64902,h_h001189
668,60.0,2023-06-24 16:58,h001189_64902,h_h001189
667,60.0,2023-06-24 16:59,h001189_64902,h_h001189
635,60.0,2023-06-24 17:00,h001189_64902,h_h001189
602,0.0,2023-06-24 17:01,h001189_64902,h_h001189
601,0.0,2023-06-24 17:01,h001189_64902,h_h001189
562,120.0,2023-06-24 17:01,h001189_64902,h_h001189
561,60.0,2023-06-24 17:03,h001189_64902,h_h001189
521,0.0,2023-06-24 17:04,h001189_64902,h_h001189
520,60.0,2023-06-24 17:04,h001189_64902,h_h001189
519,1140.0,2023-06-24 17:05,h001189_64902,h_h001189
476,900.0,2023-06-24 17:24,h001189_64902,h_h001189
430,1740.0,2023-06-24 17:39,h001189_64902,h_h001189
374,60.0,2023-06-24 18:08,h001189_64902,h_h001189
373,60.0,2023-06-24 18:09,h001189_64902,h_h001189
429,0.0,2023-06-24 18:10,h001189_64902,h_h001189
372,120.0,2023-06-24 18:10,h001189_64902,h_h001189
371,120.0,2023-06-24 18:12,h001189_64902,h_h001189
427,10080.0,2023-06-24 18:14,h001189_64902,h_h001189
372,120.0,2023-06-24 21:02,h001189_64902,h_h001189
429,60.0,2023-06-24 21:04,h001189_64902,h_h001189
430,48660.0,2023-06-24 21:05,h001189_64902,h_h001189
476,120.0,2023-06-25 10:36,h001189_64902,h_h001189
521,60.0,2023-06-25 10:38,h001189_64902,h_h001189
561,60.0,2023-06-25 10:39,h001189_64902,h_h001189
562,180.0,2023-06-25 10:40,h001189_64902,h_h001189
601,0.0,2023-06-25 10:43,h001189_64902,h_h001189
602,60.0,2023-06-25 10:43,h001189_64902,h_h001189
635,60.0,2023-06-25 10:44,h001189_64902,h_h001189
667,60.0,2023-06-25 10:45,h001189_64902,h_h001189
668,60.0,2023-06-25 10:46,h001189_64902,h_h001189
702,180.0,2023-06-25 10:47,h001189_64902,h_h001189
738,60.0,2023-06-25 10:50,h001189_64902,h_h001189
739,60.0,2023-06-25 10:51,h001189_64902,h_h001189
780,120.0,2023-06-25 10:52,h001189_64902,h_h001189
822,60.0,2023-06-25 10:54,h001189_64902,h_h001189
869,60.0,2023-06-25 10:55,h001189_64902,h_h001189
920,60.0,2023-06-25 10:56,h001189_64902,h_h001189
