hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,5940.0,2023-09-04 08:06,h005867_160065,h_h005867
1244,60.0,2023-09-04 09:45,h005867_160065,h_h005867
1196,120.0,2023-09-04 09:46,h005867_160065,h_h005867
1242,180.0,2023-09-04 09:48,h005867_160065,h_h005867
1240,120.0,2023-09-04 09:51,h005867_160065,h_h005867
1239,300.0,2023-09-04 09:53,h005867_160065,h_h005867
1238,240.0,2023-09-04 09:58,h005867_160065,h_h005867
1237,60.0,2023-09-04 10:02,h005867_160065,h_h005867
1236,300.0,2023-09-04 10:03,h005867_160065,h_h005867
1138,120.0,2023-09-04 10:08,h005867_160065,h_h005867
1137,60.0,2023-09-04 10:10,h005867_160065,h_h005867
1083,120.0,2023-09-04 10:11,h005867_160065,h_h005867
1082,120.0,2023-09-04 10:13,h005867_160065,h_h005867
1080,120.0,2023-09-04 10:15,h005867_160065,h_h005867
1026,120.0,2023-09-04 10:17,h005867_160065,h_h005867
1024,240.0,2023-09-04 10:19,h005867_160065,h_h005867
977,180.0,2023-09-04 10:23,h005867_160065,h_h005867
927,120.0,2023-09-04 10:26,h005867_160065,h_h005867
926,60.0,2023-09-04 10:28,h005867_160065,h_h005867
873,60.0,2023-09-04 10:29,h005867_160065,h_h005867
925,120.0,2023-09-04 10:30,h005867_160065,h_h005867
924,240.0,2023-09-04 10:32,h005867_160065,h_h005867
824,7980.0,2023-09-04 10:36,h005867_160065,h_h005867
783,180.0,2023-09-04 12:49,h005867_160065,h_h005867
782,660.0,2023-09-04 12:52,h005867_160065,h_h005867
824,240.0,2023-09-04 13:03,h005867_160065,h_h005867
825,180.0,2023-09-04 13:07,h005867_160065,h_h005867
874,120.0,2023-09-04 13:10,h005867_160065,h_h005867
827,180.0,2023-09-04 13:12,h005867_160065,h_h005867
829,120.0,2023-09-04 13:15,h005867_160065,h_h005867
877,120.0,2023-09-04 13:17,h005867_160065,h_h005867
931,5760.0,2023-09-04 13:19,h005867_160065,h_h005867
981,120.0,2023-09-04 14:55,h005867_160065,h_h005867
1027,60.0,2023-09-04 14:57,h005867_160065,h_h005867
1029,300.0,2023-09-04 14:58,h005867_160065,h_h005867
1033,60.0,2023-09-04 15:03,h005867_160065,h_h005867
1034,120.0,2023-09-04 15:04,h005867_160065,h_h005867
1036,120.0,2023-09-04 15:06,h005867_160065,h_h005867
1090,120.0,2023-09-04 15:08,h005867_160065,h_h005867
1091,180.0,2023-09-04 15:10,h005867_160065,h_h005867
1092,0.0,2023-09-04 15:13,h005867_160065,h_h005867
1093,120.0,2023-09-04 15:13,h005867_160065,h_h005867
1094,120.0,2023-09-04 15:15,h005867_160065,h_h005867
1096,180.0,2023-09-04 15:17,h005867_160065,h_h005867
1044,60.0,2023-09-04 15:20,h005867_160065,h_h005867
1098,60.0,2023-09-04 15:21,h005867_160065,h_h005867
1045,60.0,2023-09-04 15:22,h005867_160065,h_h005867
1100,120.0,2023-09-04 15:23,h005867_160065,h_h005867
1102,120.0,2023-09-04 15:25,h005867_160065,h_h005867
1103,120.0,2023-09-04 15:27,h005867_160065,h_h005867
1105,60.0,2023-09-04 15:29,h005867_160065,h_h005867
1206,840.0,2023-09-04 15:30,h005867_160065,h_h005867
1159,0.0,2023-09-04 15:44,h005867_160065,h_h005867
1207,120.0,2023-09-04 15:44,h005867_160065,h_h005867
