MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f007870_71988,126.5731052,33.2576087,2023-07-28 12:16,f_f007870
f007870_71988,126.5731052,33.2576087,2023-07-28 12:17,f_f007870
f007870_71988,126.572204,33.2579961,2023-07-28 12:17,f_f007870
f007870_71988,126.5720928,33.2589783,2023-07-28 12:18,f_f007870
f007870_71988,126.5720928,33.2589783,2023-07-28 12:18,f_f007870
f007870_71988,126.5704739,33.2592793,2023-07-28 12:19,f_f007870
f007870_71988,126.5689868,33.2592219,2023-07-28 12:19,f_f007870
f007870_71988,126.5689868,33.2592219,2023-07-28 12:20,f_f007870
f007870_71988,126.5676639,33.2604418,2023-07-28 12:20,f_f007870
f007870_71988,126.5677575,33.2636339,2023-07-28 12:20,f_f007870
f007870_71988,126.568035,33.2657114,2023-07-28 12:21,f_f007870
f007870_71988,126.5681084,33.2659947,2023-07-28 12:21,f_f007870
f007870_71988,126.569331,33.2691295,2023-07-28 12:22,f_f007870
f007870_71988,126.5692005,33.272441,2023-07-28 12:22,f_f007870
f007870_71988,126.5671211,33.2752209,2023-07-28 12:23,f_f007870
f007870_71988,126.5651387,33.2786858,2023-07-28 12:23,f_f007870
f007870_71988,126.5629396,33.2824113,2023-07-28 12:24,f_f007870
f007870_71988,126.5613138,33.284285,2023-07-28 12:24,f_f007870
f007870_71988,126.559228,33.2868843,2023-07-28 12:25,f_f007870
f007870_71988,126.5569534,33.2895426,2023-07-28 12:25,f_f007870
f007870_71988,126.5560273,33.2919826,2023-07-28 12:25,f_f007870
f007870_71988,126.5530638,33.2914964,2023-07-28 12:26,f_f007870
f007870_71988,126.5485156,33.2909352,2023-07-28 12:26,f_f007870
f007870_71988,126.5440767,33.2903895,2023-07-28 12:27,f_f007870
f007870_71988,126.5393637,33.2899427,2023-07-28 12:27,f_f007870
f007870_71988,126.5348109,33.2902016,2023-07-28 12:28,f_f007870
f007870_71988,126.5307185,33.290431,2023-07-28 12:28,f_f007870
f007870_71988,126.5282131,33.2905726,2023-07-28 12:29,f_f007870
f007870_71988,126.5241422,33.2907971,2023-07-28 12:29,f_f007870
f007870_71988,126.5197694,33.2910345,2023-07-28 12:29,f_f007870
f007870_71988,126.5159128,33.2912526,2023-07-28 12:30,f_f007870
f007870_71988,126.5121883,33.2914371,2023-07-28 12:30,f_f007870
f007870_71988,126.5077307,33.291663,2023-07-28 12:31,f_f007870
f007870_71988,126.503288,33.291729,2023-07-28 12:31,f_f007870
f007870_71988,126.4987206,33.2916249,2023-07-28 12:32,f_f007870
f007870_71988,126.4944941,33.2912109,2023-07-28 12:32,f_f007870
f007870_71988,126.4898541,33.2903765,2023-07-28 12:33,f_f007870
f007870_71988,126.4855285,33.2898283,2023-07-28 12:33,f_f007870
f007870_71988,126.4817062,33.2917324,2023-07-28 12:34,f_f007870
f007870_71988,126.4773803,33.2922597,2023-07-28 12:34,f_f007870
f007870_71988,126.473019,33.2912079,2023-07-28 12:34,f_f007870
f007870_71988,126.4683582,33.29064,2023-07-28 12:35,f_f007870
f007870_71988,126.4637417,33.2906469,2023-07-28 12:35,f_f007870
f007870_71988,126.4607911,33.2906501,2023-07-28 12:36,f_f007870
f007870_71988,126.4581827,33.2911276,2023-07-28 12:36,f_f007870
f007870_71988,126.454393,33.2918322,2023-07-28 12:37,f_f007870
f007870_71988,126.4506394,33.2925251,2023-07-28 12:37,f_f007870
f007870_71988,126.4467662,33.2932458,2023-07-28 12:38,f_f007870
f007870_71988,126.4426787,33.2935634,2023-07-28 12:38,f_f007870
f007870_71988,126.4383274,33.2936955,2023-07-28 12:38,f_f007870
f007870_71988,126.4339286,33.2938398,2023-07-28 12:39,f_f007870
f007870_71988,126.4297601,33.2939743,2023-07-28 12:39,f_f007870
f007870_71988,126.425563,33.2941101,2023-07-28 12:40,f_f007870
f007870_71988,126.4215424,33.2942233,2023-07-28 12:40,f_f007870
f007870_71988,126.4175404,33.2943431,2023-07-28 12:41,f_f007870
f007870_71988,126.4135723,33.2944708,2023-07-28 12:41,f_f007870
f007870_71988,126.4098592,33.2950077,2023-07-28 12:42,f_f007870
f007870_71988,126.4068298,33.2969779,2023-07-28 12:42,f_f007870
f007870_71988,126.4043904,33.2997451,2023-07-28 12:43,f_f007870
f007870_71988,126.4018879,33.3025908,2023-07-28 12:43,f_f007870
f007870_71988,126.3993173,33.3055141,2023-07-28 12:43,f_f007870
