MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e008226_77521,126.93290173583686,33.4822964002064,2023-08-19 18:13,e_e008226
e008226_77521,126.93293346184886,33.48220503387913,2023-08-19 18:13,e_e008226
e008226_77521,126.93293346184886,33.48220503387913,2023-08-19 18:13,e_e008226
e008226_77521,126.93293346184886,33.48220503387913,2023-08-19 18:13,e_e008226
e008226_77521,126.93293346184886,33.48220503387913,2023-08-19 18:13,e_e008226
e008226_77521,126.93293346184886,33.48220503387913,2023-08-19 18:13,e_e008226
e008226_77521,126.93300697959752,33.48202806078519,2023-08-19 18:13,e_e008226
e008226_77521,126.93303329176032,33.48193989986462,2023-08-19 18:13,e_e008226
e008226_77521,126.93303329176032,33.48193989986462,2023-08-19 18:13,e_e008226
e008226_77521,126.93303329176032,33.48193989986462,2023-08-19 18:13,e_e008226
e008226_77521,126.93303329176032,33.48193989986462,2023-08-19 18:13,e_e008226
e008226_77521,126.93313346853208,33.48166983615029,2023-08-19 18:13,e_e008226
e008226_77521,126.93313346853208,33.48166983615029,2023-08-19 18:13,e_e008226
e008226_77521,126.93313346853208,33.48166983615029,2023-08-19 18:13,e_e008226
e008226_77521,126.93325152988211,33.481398992944285,2023-08-19 18:13,e_e008226
e008226_77521,126.93325152988211,33.481398992944285,2023-08-19 18:13,e_e008226
e008226_77521,126.93325152988211,33.481398992944285,2023-08-19 18:13,e_e008226
e008226_77521,126.93339434230852,33.481130996082776,2023-08-19 18:13,e_e008226
e008226_77521,126.93339434230852,33.481130996082776,2023-08-19 18:13,e_e008226
e008226_77521,126.93339434230852,33.481130996082776,2023-08-19 18:13,e_e008226
e008226_77521,126.93349363147314,33.48085822409556,2023-08-19 18:13,e_e008226
e008226_77521,126.93349363147314,33.48085822409556,2023-08-19 18:13,e_e008226
e008226_77521,126.93349363147314,33.48085822409556,2023-08-19 18:13,e_e008226
e008226_77521,126.93358066568068,33.4805901930654,2023-08-19 18:13,e_e008226
e008226_77521,126.93358066568068,33.4805901930654,2023-08-19 18:13,e_e008226
e008226_77521,126.93358066568068,33.4805901930654,2023-08-19 18:13,e_e008226
e008226_77521,126.93358066568068,33.4805901930654,2023-08-19 18:13,e_e008226
e008226_77521,126.93362424896144,33.480402395610604,2023-08-19 18:13,e_e008226
e008226_77521,126.93364705693224,33.480308319334966,2023-08-19 18:13,e_e008226
e008226_77521,126.93364705693224,33.480308319334966,2023-08-19 18:13,e_e008226
e008226_77521,126.93364705693224,33.480308319334966,2023-08-19 18:13,e_e008226
e008226_77521,126.93364705693224,33.480308319334966,2023-08-19 18:13,e_e008226
e008226_77521,126.93364705693224,33.480308319334966,2023-08-19 18:13,e_e008226
e008226_77521,126.93367986075044,33.48012186426264,2023-08-19 18:13,e_e008226
e008226_77521,126.9337198834835,33.48002656887559,2023-08-19 18:13,e_e008226
e008226_77521,126.9337198834835,33.48002656887559,2023-08-19 18:13,e_e008226
e008226_77521,126.9337198834835,33.48002656887559,2023-08-19 18:13,e_e008226
e008226_77521,126.9337198834835,33.48002656887559,2023-08-19 18:13,e_e008226
