MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000204_65487,126.31650024493383,33.30712070256376,2023-06-30 19:18,h_h000204
h000204_65487,126.31581499247947,33.30748048993878,2023-06-30 19:18,h_h000204
h000204_65487,126.31581499247947,33.30748048993878,2023-06-30 19:19,h_h000204
h000204_65487,126.31581499247947,33.30748048993878,2023-06-30 19:19,h_h000204
h000204_65487,126.31581499247947,33.30748048993878,2023-06-30 19:19,h_h000204
h000204_65487,126.31581499247947,33.30748048993878,2023-06-30 19:19,h_h000204
h000204_65487,126.31581499247947,33.30748048993878,2023-06-30 19:19,h_h000204
h000204_65487,126.31581499247947,33.30748048993878,2023-06-30 19:19,h_h000204
h000204_65487,126.31581499247947,33.30748048993878,2023-06-30 19:19,h_h000204
h000204_65487,126.31581499247947,33.30748048993878,2023-06-30 19:19,h_h000204
h000204_65487,126.31581499247947,33.30748048993878,2023-06-30 19:19,h_h000204
h000204_65487,126.31581499247947,33.30748048993878,2023-06-30 19:20,h_h000204
h000204_65487,126.31581499247947,33.30748048993878,2023-06-30 19:20,h_h000204
h000204_65487,126.31581499247947,33.30748048993878,2023-06-30 19:20,h_h000204
h000204_65487,126.31581499247947,33.30748048993878,2023-06-30 19:20,h_h000204
h000204_65487,126.31581499247947,33.30748048993878,2023-06-30 19:20,h_h000204
h000204_65487,126.31581499247947,33.30748048993878,2023-06-30 19:20,h_h000204
h000204_65487,126.31581499247947,33.30748048993878,2023-06-30 19:20,h_h000204
h000204_65487,126.31526534754924,33.30739880872028,2023-06-30 19:20,h_h000204
h000204_65487,126.31526534754924,33.30739880872028,2023-06-30 19:21,h_h000204
h000204_65487,126.31526534754924,33.30739880872028,2023-06-30 19:21,h_h000204
h000204_65487,126.31493518307892,33.307364549067294,2023-06-30 19:21,h_h000204
h000204_65487,126.31493518307892,33.307364549067294,2023-06-30 19:21,h_h000204
h000204_65487,126.31493518307892,33.307364549067294,2023-06-30 19:21,h_h000204
h000204_65487,126.3145908521849,33.30737467390943,2023-06-30 19:21,h_h000204
h000204_65487,126.3145908521849,33.30737467390943,2023-06-30 19:21,h_h000204
h000204_65487,126.3145908521849,33.30737467390943,2023-06-30 19:21,h_h000204
h000204_65487,126.3142621322247,33.307268939021974,2023-06-30 19:21,h_h000204
