MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h001318_89627,126.5212808,33.2192377,2023-08-26 14:27,h_h001318
h001318_89627,126.5201193,33.2173849,2023-08-26 14:28,h_h001318
h001318_89627,126.518447,33.2156163,2023-08-26 14:28,h_h001318
h001318_89627,126.518447,33.2156163,2023-08-26 14:29,h_h001318
h001318_89627,126.518447,33.2156163,2023-08-26 14:30,h_h001318
h001318_89627,126.518447,33.2156163,2023-08-26 14:32,h_h001318
h001318_89627,126.5176676,33.2155672,2023-08-26 14:32,h_h001318
h001318_89627,126.5168609,33.215478,2023-08-26 14:33,h_h001318
h001318_89627,126.5157463,33.2156175,2023-08-26 14:33,h_h001318
h001318_89627,126.5157463,33.2156175,2023-08-26 14:34,h_h001318
h001318_89627,126.5123485,33.2182129,2023-08-26 14:35,h_h001318
h001318_89627,126.5133809,33.219588,2023-08-26 14:36,h_h001318
h001318_89627,126.5142524,33.2205464,2023-08-26 14:36,h_h001318
h001318_89627,126.5169067,33.2207922,2023-08-26 14:37,h_h001318
h001318_89627,126.5173445,33.2205837,2023-08-26 14:38,h_h001318
h001318_89627,126.519185,33.2193796,2023-08-26 14:39,h_h001318
h001318_89627,126.5220651,33.2197853,2023-08-26 14:40,h_h001318
