MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g003627_74728,126.24910893299035,33.41365191222796,2023-08-20 12:57,g_g003627
g003627_74728,126.25011587474236,33.41369065094996,2023-08-20 12:57,g_g003627
g003627_74728,126.25112367099854,33.41375990302492,2023-08-20 12:57,g_g003627
g003627_74728,126.2521229517336,33.41383533227738,2023-08-20 12:57,g_g003627
g003627_74728,126.25311475987148,33.413883018685404,2023-08-20 12:57,g_g003627
g003627_74728,126.25410397589904,33.413952590433475,2023-08-20 12:57,g_g003627
g003627_74728,126.2551039014075,33.41400464545302,2023-08-20 12:57,g_g003627
g003627_74728,126.25610950620684,33.41406994197559,2023-08-20 12:57,g_g003627
g003627_74728,126.25711922183484,33.41412259544402,2023-08-20 12:57,g_g003627
g003627_74728,126.25809621776864,33.41418906934058,2023-08-20 12:57,g_g003627
g003627_74728,126.25908218210024,33.41426269661038,2023-08-20 12:57,g_g003627
g003627_74728,126.26009457749514,33.4142785662914,2023-08-20 12:57,g_g003627
g003627_74728,126.26105695887571,33.41432550210207,2023-08-20 12:57,g_g003627
g003627_74728,126.2620428164088,33.41438976725144,2023-08-20 12:57,g_g003627
g003627_74728,126.26302685071532,33.41447252361438,2023-08-20 12:57,g_g003627
g003627_74728,126.26401813071494,33.41450692835174,2023-08-20 12:57,g_g003627
g003627_74728,126.26500917822146,33.414594211287664,2023-08-20 12:57,g_g003627
g003627_74728,126.2660014183565,33.41467353059513,2023-08-20 12:57,g_g003627
g003627_74728,126.2669826292427,33.414768969159674,2023-08-20 12:57,g_g003627
g003627_74728,126.26794609451248,33.414814242276485,2023-08-20 12:57,g_g003627
g003627_74728,126.26893704150424,33.41486922771711,2023-08-20 12:57,g_g003627
g003627_74728,126.26993500419498,33.41492672600159,2023-08-20 12:57,g_g003627
g003627_74728,126.27096876134186,33.414986804889324,2023-08-20 12:57,g_g003627
g003627_74728,126.27194954206716,33.41505329918544,2023-08-20 12:57,g_g003627
g003627_74728,126.27293092846512,33.41509322390296,2023-08-20 12:57,g_g003627
g003627_74728,126.2738835409167,33.4151484695884,2023-08-20 12:57,g_g003627
g003627_74728,126.27486279942543,33.41521629410935,2023-08-20 12:57,g_g003627
g003627_74728,126.27585496637084,33.41527190020616,2023-08-20 12:57,g_g003627
g003627_74728,126.27683053722885,33.41531909529855,2023-08-20 12:57,g_g003627
g003627_74728,126.27786287072476,33.41539833196993,2023-08-20 12:57,g_g003627
g003627_74728,126.278843558628,33.41544659975327,2023-08-20 12:57,g_g003627
g003627_74728,126.27982577406937,33.41551134899177,2023-08-20 12:57,g_g003627
g003627_74728,126.28082644596536,33.415596631372495,2023-08-20 12:57,g_g003627
g003627_74728,126.2818478496313,33.415670106166814,2023-08-20 12:57,g_g003627
g003627_74728,126.2828506787867,33.415726196515344,2023-08-20 12:57,g_g003627
g003627_74728,126.28384595940372,33.41578958504629,2023-08-20 12:57,g_g003627
g003627_74728,126.2847934974627,33.41585086859294,2023-08-20 12:57,g_g003627
g003627_74728,126.28577353983746,33.41592404619969,2023-08-20 12:58,g_g003627
g003627_74728,126.2867317924444,33.416004376183565,2023-08-20 12:58,g_g003627
g003627_74728,126.28773152375496,33.41611287574584,2023-08-20 12:58,g_g003627
g003627_74728,126.28871950684989,33.41618261607052,2023-08-20 12:58,g_g003627
g003627_74728,126.28969826537848,33.41624175148249,2023-08-20 12:58,g_g003627
g003627_74728,126.2906827861606,33.416357857035365,2023-08-20 12:58,g_g003627
g003627_74728,126.2916719255819,33.41642661099835,2023-08-20 12:58,g_g003627
g003627_74728,126.29266331659086,33.416487976717,2023-08-20 12:58,g_g003627
g003627_74728,126.293654032509,33.41654268923116,2023-08-20 12:58,g_g003627
g003627_74728,126.29464616566244,33.41661388654119,2023-08-20 12:58,g_g003627
g003627_74728,126.29562981336872,33.41667582612848,2023-08-20 12:58,g_g003627
g003627_74728,126.29660807296216,33.41674273504325,2023-08-20 12:58,g_g003627
g003627_74728,126.29758937076764,33.41681995569315,2023-08-20 12:58,g_g003627
g003627_74728,126.29855763857482,33.416840690777484,2023-08-20 12:58,g_g003627
g003627_74728,126.29954745978768,33.41691236607853,2023-08-20 12:58,g_g003627
g003627_74728,126.3005563489486,33.41703554015453,2023-08-20 12:58,g_g003627
g003627_74728,126.30156479398148,33.4171248913993,2023-08-20 12:58,g_g003627
g003627_74728,126.30259905227298,33.41723461572368,2023-08-20 12:58,g_g003627
g003627_74728,126.30366483349924,33.41737686233979,2023-08-20 12:58,g_g003627
g003627_74728,126.3046488119512,33.4173963158586,2023-08-20 12:58,g_g003627
g003627_74728,126.305709304225,33.41750623562952,2023-08-20 12:58,g_g003627
g003627_74728,126.30669214841052,33.41757837358535,2023-08-20 12:58,g_g003627
g003627_74728,126.3077130239081,33.41765536423016,2023-08-20 12:58,g_g003627
g003627_74728,126.3087402755137,33.41776164194391,2023-08-20 12:58,g_g003627
g003627_74728,126.30973954678905,33.417865881447135,2023-08-20 12:58,g_g003627
g003627_74728,126.31066561737669,33.418222948684736,2023-08-20 12:58,g_g003627
g003627_74728,126.31165817395124,33.418328803289164,2023-08-20 12:58,g_g003627
g003627_74728,126.3125280000287,33.418573010832546,2023-08-20 12:58,g_g003627
g003627_74728,126.31346538427556,33.41875622528861,2023-08-20 12:58,g_g003627
g003627_74728,126.3144538879394,33.41897277543704,2023-08-20 12:58,g_g003627
g003627_74728,126.31525649322244,33.41973165123854,2023-08-20 12:58,g_g003627
g003627_74728,126.31610353433612,33.420313234191724,2023-08-20 12:58,g_g003627
g003627_74728,126.3170388800766,33.42053692695968,2023-08-20 12:58,g_g003627
g003627_74728,126.31800561383824,33.42071451707894,2023-08-20 12:58,g_g003627
g003627_74728,126.31895168656536,33.42099454345853,2023-08-20 12:58,g_g003627
g003627_74728,126.31980906568845,33.42150345370666,2023-08-20 12:58,g_g003627
g003627_74728,126.3205127921356,33.42236229422059,2023-08-20 12:58,g_g003627
g003627_74728,126.32139315821333,33.42266470809022,2023-08-20 12:58,g_g003627
g003627_74728,126.32220050071938,33.423122232946085,2023-08-20 12:58,g_g003627
g003627_74728,126.32220050071938,33.423122232946085,2023-08-20 12:58,g_g003627
g003627_74728,126.32220050071938,33.423122232946085,2023-08-20 12:58,g_g003627
g003627_74728,126.32272836763998,33.42352143491945,2023-08-20 12:58,g_g003627
g003627_74728,126.32506812693858,33.42459074493711,2023-08-20 12:58,g_g003627
g003627_74728,126.32586335726846,33.42488208011013,2023-08-20 12:58,g_g003627
g003627_74728,126.32677478437203,33.425242844848235,2023-08-20 12:58,g_g003627
g003627_74728,126.3275888373005,33.42600641608826,2023-08-20 12:58,g_g003627
g003627_74728,126.32845079039252,33.42646848715667,2023-08-20 12:58,g_g003627
g003627_74728,126.32931429833025,33.426903926997845,2023-08-20 12:58,g_g003627
g003627_74728,126.33042389986602,33.42691179483121,2023-08-20 12:58,g_g003627
g003627_74728,126.3313459973606,33.42725075939975,2023-08-20 12:58,g_g003627
g003627_74728,126.33212946145254,33.42795774590686,2023-08-20 12:58,g_g003627
g003627_74728,126.3329432201973,33.4283579079958,2023-08-20 12:58,g_g003627
g003627_74728,126.3338100720738,33.42875841944765,2023-08-20 12:58,g_g003627
g003627_74728,126.33465690884242,33.429159930755844,2023-08-20 12:58,g_g003627
g003627_74728,126.33550146433444,33.42955918467251,2023-08-20 12:58,g_g003627
g003627_74728,126.33634701690244,33.42998861060406,2023-08-20 12:58,g_g003627
g003627_74728,126.33717898133352,33.43039501096786,2023-08-20 12:58,g_g003627
g003627_74728,126.33800770415569,33.43081611776728,2023-08-20 12:58,g_g003627
g003627_74728,126.3388229874516,33.431214408919104,2023-08-20 12:58,g_g003627
g003627_74728,126.33962828027605,33.43161550571177,2023-08-20 12:58,g_g003627
g003627_74728,126.34045029714817,33.432021566908496,2023-08-20 12:58,g_g003627
g003627_74728,126.3412484978146,33.432434439235045,2023-08-20 12:59,g_g003627
g003627_74728,126.34205190699772,33.432860616988435,2023-08-20 12:59,g_g003627
g003627_74728,126.34285325619824,33.43332936780922,2023-08-20 12:59,g_g003627
g003627_74728,126.34396608966624,33.43378987496491,2023-08-20 12:59,g_g003627
g003627_74728,126.34475625494665,33.43419190767689,2023-08-20 12:59,g_g003627
g003627_74728,126.3455484793797,33.43460015582337,2023-08-20 12:59,g_g003627
g003627_74728,126.34632288297536,33.435033152365726,2023-08-20 12:59,g_g003627
g003627_74728,126.34708727810512,33.435471185900525,2023-08-20 12:59,g_g003627
g003627_74728,126.34802471921893,33.435655929899184,2023-08-20 12:59,g_g003627
g003627_74728,126.34883375279286,33.43603815092144,2023-08-20 12:59,g_g003627
g003627_74728,126.34959827879118,33.436335218731664,2023-08-20 12:59,g_g003627
g003627_74728,126.35035290287894,33.43675254189421,2023-08-20 12:59,g_g003627
g003627_74728,126.35106768531963,33.437230068650294,2023-08-20 12:59,g_g003627
g003627_74728,126.35182791595166,33.43762813955671,2023-08-20 12:59,g_g003627
g003627_74728,126.3525988520918,33.438007157067105,2023-08-20 12:59,g_g003627
g003627_74728,126.35338739616766,33.43838254950404,2023-08-20 12:59,g_g003627
g003627_74728,126.3541459912784,33.438797729211075,2023-08-20 12:59,g_g003627
g003627_74728,126.35491063904452,33.439198327935024,2023-08-20 12:59,g_g003627
