MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g005458_79003,126.27058026919129,33.4290195053925,2023-08-15 12:20,g_g005458
g005458_79003,126.27233702257456,33.42850414290673,2023-08-15 12:20,g_g005458
g005458_79003,126.27233702257456,33.42850414290673,2023-08-15 12:20,g_g005458
g005458_79003,126.27233702257456,33.42850414290673,2023-08-15 12:20,g_g005458
g005458_79003,126.27233702257456,33.42850414290673,2023-08-15 12:20,g_g005458
g005458_79003,126.27584069620288,33.427433737134294,2023-08-15 12:20,g_g005458
g005458_79003,126.27584069620288,33.427433737134294,2023-08-15 12:20,g_g005458
g005458_79003,126.27760449689566,33.426910224597584,2023-08-15 12:20,g_g005458
g005458_79003,126.27760449689566,33.426910224597584,2023-08-15 12:20,g_g005458
g005458_79003,126.27760449689566,33.426910224597584,2023-08-15 12:20,g_g005458
g005458_79003,126.27760449689566,33.426910224597584,2023-08-15 12:20,g_g005458
g005458_79003,126.27760449689566,33.426910224597584,2023-08-15 12:20,g_g005458
g005458_79003,126.27760449689566,33.426910224597584,2023-08-15 12:20,g_g005458
g005458_79003,126.27760449689566,33.426910224597584,2023-08-15 12:20,g_g005458
g005458_79003,126.28288869934312,33.42530040404798,2023-08-15 12:20,g_g005458
g005458_79003,126.28288869934312,33.42530040404798,2023-08-15 12:20,g_g005458
