MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f005286_61893,126.93640577268924,33.482955957941385,2023-06-10 17:26,f_f005286
f005286_61893,126.93640577268924,33.482955957941385,2023-06-10 17:26,f_f005286
f005286_61893,126.93640577268924,33.482955957941385,2023-06-10 17:26,f_f005286
f005286_61893,126.9360582119471,33.48265327000487,2023-06-10 17:26,f_f005286
f005286_61893,126.9360582119471,33.48265327000487,2023-06-10 17:26,f_f005286
f005286_61893,126.9360582119471,33.48265327000487,2023-06-10 17:26,f_f005286
f005286_61893,126.9360582119471,33.48265327000487,2023-06-10 17:26,f_f005286
f005286_61893,126.9359807110696,33.482446349562046,2023-06-10 17:26,f_f005286
f005286_61893,126.93591870674425,33.48234778580492,2023-06-10 17:26,f_f005286
f005286_61893,126.93591870674425,33.48234778580492,2023-06-10 17:26,f_f005286
f005286_61893,126.93591870674425,33.48234778580492,2023-06-10 17:26,f_f005286
f005286_61893,126.93591870674425,33.48234778580492,2023-06-10 17:26,f_f005286
f005286_61893,126.93591870674425,33.48234778580492,2023-06-10 17:26,f_f005286
f005286_61893,126.93578116124768,33.48214414104879,2023-06-10 17:26,f_f005286
f005286_61893,126.93566629627333,33.482038319462575,2023-06-10 17:26,f_f005286
f005286_61893,126.93566629627333,33.482038319462575,2023-06-10 17:26,f_f005286
f005286_61893,126.93566629627333,33.482038319462575,2023-06-10 17:26,f_f005286
f005286_61893,126.93566629627333,33.482038319462575,2023-06-10 17:26,f_f005286
f005286_61893,126.93566629627333,33.482038319462575,2023-06-10 17:26,f_f005286
f005286_61893,126.93552613543922,33.481834302142,2023-06-10 17:26,f_f005286
f005286_61893,126.9354496744546,33.48175899830596,2023-06-10 17:26,f_f005286
f005286_61893,126.9354496744546,33.48175899830596,2023-06-10 17:26,f_f005286
f005286_61893,126.9354496744546,33.48175899830596,2023-06-10 17:26,f_f005286
f005286_61893,126.9354496744546,33.48175899830596,2023-06-10 17:26,f_f005286
f005286_61893,126.9354496744546,33.48175899830596,2023-06-10 17:26,f_f005286
f005286_61893,126.93529031928512,33.48158948229201,2023-06-10 17:26,f_f005286
f005286_61893,126.93520036494546,33.481500451056014,2023-06-10 17:26,f_f005286
f005286_61893,126.93520036494546,33.481500451056014,2023-06-10 17:26,f_f005286
f005286_61893,126.93520036494546,33.481500451056014,2023-06-10 17:26,f_f005286
f005286_61893,126.93520036494546,33.481500451056014,2023-06-10 17:26,f_f005286
f005286_61893,126.93520036494546,33.481500451056014,2023-06-10 17:26,f_f005286
f005286_61893,126.93510367141654,33.48132837498495,2023-06-10 17:26,f_f005286
f005286_61893,126.93506002331978,33.4812317890711,2023-06-10 17:26,f_f005286
f005286_61893,126.93506002331978,33.4812317890711,2023-06-10 17:26,f_f005286
f005286_61893,126.93506002331978,33.4812317890711,2023-06-10 17:26,f_f005286
f005286_61893,126.93506002331978,33.4812317890711,2023-06-10 17:26,f_f005286
f005286_61893,126.93506002331978,33.4812317890711,2023-06-10 17:26,f_f005286
f005286_61893,126.93506002331978,33.4812317890711,2023-06-10 17:26,f_f005286
f005286_61893,126.93493891200109,33.48105654309093,2023-06-10 17:26,f_f005286
f005286_61893,126.93489136289703,33.48093823532508,2023-06-10 17:26,f_f005286
f005286_61893,126.93489136289703,33.48093823532508,2023-06-10 17:26,f_f005286
f005286_61893,126.93489136289703,33.48093823532508,2023-06-10 17:27,f_f005286
f005286_61893,126.93489136289703,33.48093823532508,2023-06-10 17:27,f_f005286
f005286_61893,126.93475738545862,33.48068913188929,2023-06-10 17:27,f_f005286
f005286_61893,126.93475738545862,33.48068913188929,2023-06-10 17:27,f_f005286
f005286_61893,126.93475738545862,33.48068913188929,2023-06-10 17:27,f_f005286
f005286_61893,126.93475738545862,33.48068913188929,2023-06-10 17:27,f_f005286
f005286_61893,126.93462671313948,33.48034845388917,2023-06-10 17:27,f_f005286
f005286_61893,126.93462671313948,33.48034845388917,2023-06-10 17:27,f_f005286
f005286_61893,126.93462671313948,33.48034845388917,2023-06-10 17:27,f_f005286
f005286_61893,126.93456371257972,33.48007737731213,2023-06-10 17:27,f_f005286
f005286_61893,126.93456371257972,33.48007737731213,2023-06-10 17:27,f_f005286
f005286_61893,126.93456371257972,33.48007737731213,2023-06-10 17:27,f_f005286
f005286_61893,126.93455434057428,33.47973126397455,2023-06-10 17:27,f_f005286
