MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g000216_208968,126.314321,33.4215241,2023-09-05 11:06,g_g000216
g000216_208968,126.3657949,33.4472363,2023-09-05 11:07,g_g000216
g000216_208968,126.4076652,33.4687731,2023-09-05 11:08,g_g000216
g000216_208968,126.4468544,33.4892786,2023-09-05 11:09,g_g000216
g000216_208968,126.4783488,33.5047368,2023-09-05 11:10,g_g000216
g000216_208968,126.4783488,33.5047368,2023-09-05 11:11,g_g000216
g000216_208968,126.4877227,33.5079987,2023-09-05 11:12,g_g000216
g000216_208968,126.4929933,33.5105795,2023-09-05 11:13,g_g000216
g000216_208968,126.4946204,33.5074319,2023-09-05 11:13,g_g000216
g000216_208968,126.4946204,33.5074319,2023-09-05 11:14,g_g000216
g000216_208968,126.4946204,33.5074319,2023-09-05 11:15,g_g000216
g000216_208968,126.4946204,33.5074319,2023-09-05 11:16,g_g000216
g000216_208968,126.4946204,33.5074319,2023-09-05 11:17,g_g000216
g000216_208968,126.4946204,33.5074319,2023-09-05 11:18,g_g000216
g000216_208968,126.4946204,33.5074319,2023-09-05 11:19,g_g000216
g000216_208968,126.4946204,33.5074319,2023-09-05 11:19,g_g000216
g000216_208968,126.4946204,33.5074319,2023-09-05 11:20,g_g000216
g000216_208968,126.4946204,33.5074319,2023-09-05 11:21,g_g000216
g000216_208968,126.4946204,33.5074319,2023-09-05 11:21,g_g000216
g000216_208968,126.4946204,33.5074319,2023-09-05 11:22,g_g000216
g000216_208968,126.4946204,33.5074319,2023-09-05 11:22,g_g000216
g000216_208968,126.4946204,33.5074319,2023-09-05 11:23,g_g000216
g000216_208968,126.4946204,33.5074319,2023-09-05 11:23,g_g000216
g000216_208968,126.4940289,33.5068025,2023-09-05 11:24,g_g000216
g000216_208968,126.4935905,33.5065383,2023-09-05 11:24,g_g000216
g000216_208968,126.4935905,33.5065383,2023-09-05 11:24,g_g000216
g000216_208968,126.4935905,33.5065383,2023-09-05 11:25,g_g000216
g000216_208968,126.4935905,33.5065383,2023-09-05 11:25,g_g000216
g000216_208968,126.4935905,33.5065383,2023-09-05 11:26,g_g000216
g000216_208968,126.4935905,33.5065383,2023-09-05 11:26,g_g000216
g000216_208968,126.4935905,33.5065383,2023-09-05 11:27,g_g000216
g000216_208968,126.4935905,33.5065383,2023-09-05 11:28,g_g000216
g000216_208968,126.4935905,33.5065383,2023-09-05 11:28,g_g000216
g000216_208968,126.4927244,33.5042124,2023-09-05 11:29,g_g000216
g000216_208968,126.4927244,33.5042124,2023-09-05 11:30,g_g000216
g000216_208968,126.4933938,33.5039166,2023-09-05 11:30,g_g000216
g000216_208968,126.4933938,33.5039166,2023-09-05 11:31,g_g000216
