MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h002035_900106,126.4874401,33.507814,2023-04-29 20:20,h_h002035
h002035_900106,126.4898434,33.5072642,2023-04-29 20:21,h_h002035
h002035_900106,126.4898434,33.5072642,2023-04-29 20:22,h_h002035
h002035_900106,126.4898434,33.5072642,2023-04-29 20:22,h_h002035
h002035_900106,126.4898434,33.5072642,2023-04-29 20:23,h_h002035
h002035_900106,126.4898434,33.5072642,2023-04-29 20:24,h_h002035
h002035_900106,126.4903531,33.5070151,2023-04-29 20:25,h_h002035
h002035_900106,126.4908659,33.5068571,2023-04-29 20:27,h_h002035
h002035_900106,126.4908659,33.5068571,2023-04-29 20:27,h_h002035
h002035_900106,126.4908659,33.5068571,2023-04-29 20:27,h_h002035
h002035_900106,126.4908659,33.5068571,2023-04-29 20:29,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:30,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:30,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:31,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:33,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:35,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:36,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:38,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:39,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:39,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:40,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:41,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:41,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:42,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:42,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:43,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:44,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:44,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:46,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:47,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:48,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:49,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:51,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:52,h_h002035
h002035_900106,126.4911997,33.5068571,2023-04-29 20:53,h_h002035
