MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h001371_62588,126.9354611,33.4813307,2023-06-29 13:39,h_h001371
h001371_62588,126.9342775,33.4778467,2023-06-29 13:40,h_h001371
h001371_62588,126.9337398,33.4745046,2023-06-29 13:42,h_h001371
h001371_62588,126.9339274,33.4733584,2023-06-29 13:42,h_h001371
h001371_62588,126.9339274,33.4733584,2023-06-29 13:43,h_h001371
h001371_62588,126.9339274,33.4733584,2023-06-29 13:43,h_h001371
h001371_62588,126.9339274,33.4733584,2023-06-29 13:44,h_h001371
h001371_62588,126.9339274,33.4733584,2023-06-29 13:44,h_h001371
h001371_62588,126.9339274,33.4733584,2023-06-29 13:44,h_h001371
h001371_62588,126.9339274,33.4733584,2023-06-29 13:45,h_h001371
h001371_62588,126.9339274,33.4733584,2023-06-29 13:45,h_h001371
h001371_62588,126.9339274,33.4733584,2023-06-29 13:46,h_h001371
h001371_62588,126.9339274,33.4733584,2023-06-29 13:46,h_h001371
h001371_62588,126.9339274,33.4733584,2023-06-29 13:47,h_h001371
h001371_62588,126.9344765,33.4732125,2023-06-29 13:47,h_h001371
h001371_62588,126.9344765,33.4732125,2023-06-29 13:48,h_h001371
h001371_62588,126.9342975,33.4727334,2023-06-29 13:50,h_h001371
h001371_62588,126.9342975,33.4727334,2023-06-29 13:50,h_h001371
h001371_62588,126.9336802,33.4726449,2023-06-29 13:51,h_h001371
h001371_62588,126.9336802,33.4726449,2023-06-29 13:51,h_h001371
h001371_62588,126.9332902,33.4725742,2023-06-29 13:51,h_h001371
h001371_62588,126.9332902,33.4725742,2023-06-29 13:52,h_h001371
h001371_62588,126.9332902,33.4725742,2023-06-29 13:52,h_h001371
h001371_62588,126.9332902,33.4725742,2023-06-29 13:53,h_h001371
h001371_62588,126.9332902,33.4725742,2023-06-29 13:53,h_h001371
h001371_62588,126.9332902,33.4725742,2023-06-29 13:54,h_h001371
h001371_62588,126.9332902,33.4725742,2023-06-29 13:54,h_h001371
h001371_62588,126.9332902,33.4725742,2023-06-29 13:55,h_h001371
h001371_62588,126.9332902,33.4725742,2023-06-29 13:56,h_h001371
h001371_62588,126.9332902,33.4725742,2023-06-29 13:57,h_h001371
h001371_62588,126.9299701,33.4698304,2023-06-29 13:58,h_h001371
h001371_62588,126.9288153,33.4682352,2023-06-29 13:58,h_h001371
h001371_62588,126.931025,33.4663913,2023-06-29 13:59,h_h001371
h001371_62588,126.9294397,33.4607897,2023-06-29 14:00,h_h001371
h001371_62588,126.9254578,33.4546641,2023-06-29 14:01,h_h001371
h001371_62588,126.9241305,33.4532564,2023-06-29 14:01,h_h001371
h001371_62588,126.921205,33.4498465,2023-06-29 14:02,h_h001371
h001371_62588,126.921205,33.4498465,2023-06-29 14:02,h_h001371
h001371_62588,126.921205,33.4498465,2023-06-29 14:04,h_h001371
h001371_62588,126.921205,33.4498465,2023-06-29 14:04,h_h001371
h001371_62588,126.921205,33.4498465,2023-06-29 14:05,h_h001371
h001371_62588,126.921205,33.4498465,2023-06-29 14:06,h_h001371
h001371_62588,126.9207519,33.4499118,2023-06-29 14:07,h_h001371
h001371_62588,126.9207519,33.4499118,2023-06-29 14:08,h_h001371
h001371_62588,126.9207519,33.4499118,2023-06-29 14:10,h_h001371
h001371_62588,126.9207519,33.4499118,2023-06-29 14:11,h_h001371
h001371_62588,126.9207519,33.4499118,2023-06-29 14:12,h_h001371
h001371_62588,126.9207519,33.4499118,2023-06-29 14:12,h_h001371
h001371_62588,126.9207519,33.4499118,2023-06-29 14:13,h_h001371
h001371_62588,126.9207519,33.4499118,2023-06-29 14:13,h_h001371
h001371_62588,126.9207519,33.4499118,2023-06-29 14:14,h_h001371
h001371_62588,126.9207519,33.4499118,2023-06-29 14:14,h_h001371
h001371_62588,126.9207519,33.4499118,2023-06-29 14:15,h_h001371
h001371_62588,126.9207519,33.4499118,2023-06-29 14:16,h_h001371
h001371_62588,126.9210184,33.4509163,2023-06-29 14:17,h_h001371
h001371_62588,126.9210184,33.4509163,2023-06-29 14:18,h_h001371
