MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001837_98123,126.9335058,33.4735055,2023-09-01 16:51,f_f001837
f001837_98123,126.9335058,33.4735055,2023-09-01 16:51,f_f001837
f001837_98123,126.9340364,33.4733125,2023-09-01 16:52,f_f001837
f001837_98123,126.9340364,33.4733125,2023-09-01 16:52,f_f001837
f001837_98123,126.934431,33.4734266,2023-09-01 16:53,f_f001837
f001837_98123,126.934431,33.4734266,2023-09-01 16:54,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 16:54,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 16:55,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 16:55,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 16:56,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 16:56,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 16:57,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 16:58,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 16:59,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 16:59,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:01,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:02,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:03,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:04,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:05,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:06,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:07,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:08,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:09,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:10,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:11,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:12,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:13,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:14,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:15,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:16,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:17,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:18,f_f001837
f001837_98123,126.9342597,33.4729333,2023-09-01 17:19,f_f001837
f001837_98123,126.9336576,33.472863,2023-09-01 17:20,f_f001837
f001837_98123,126.9336576,33.472863,2023-09-01 17:21,f_f001837
f001837_98123,126.9336576,33.472863,2023-09-01 17:22,f_f001837
f001837_98123,126.9336576,33.472863,2023-09-01 17:23,f_f001837
f001837_98123,126.9336576,33.472863,2023-09-01 17:25,f_f001837
f001837_98123,126.9336576,33.472863,2023-09-01 17:25,f_f001837
f001837_98123,126.9336576,33.472863,2023-09-01 17:26,f_f001837
f001837_98123,126.9336576,33.472863,2023-09-01 17:27,f_f001837
f001837_98123,126.9336576,33.472863,2023-09-01 17:28,f_f001837
f001837_98123,126.9336576,33.472863,2023-09-01 17:29,f_f001837
f001837_98123,126.9336576,33.472863,2023-09-01 17:29,f_f001837
f001837_98123,126.933473,33.4725166,2023-09-01 17:31,f_f001837
f001837_98123,126.93308,33.4728058,2023-09-01 17:32,f_f001837
f001837_98123,126.9319115,33.4724027,2023-09-01 17:33,f_f001837
f001837_98123,126.9295303,33.4694597,2023-09-01 17:35,f_f001837
f001837_98123,126.9295303,33.4694597,2023-09-01 17:35,f_f001837
f001837_98123,126.9295303,33.4694597,2023-09-01 17:36,f_f001837
f001837_98123,126.9295303,33.4694597,2023-09-01 17:36,f_f001837
f001837_98123,126.9290538,33.4685106,2023-09-01 17:37,f_f001837
f001837_98123,126.9288069,33.468096,2023-09-01 17:37,f_f001837
