MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000772_63407,126.2581086,33.1994681,2023-06-10 15:29,h_h000772
h000772_63407,126.2581086,33.1994681,2023-06-10 15:30,h_h000772
h000772_63407,126.2581086,33.1994681,2023-06-10 15:30,h_h000772
h000772_63407,126.2581086,33.1994681,2023-06-10 15:31,h_h000772
h000772_63407,126.2587123,33.2034229,2023-06-10 15:31,h_h000772
h000772_63407,126.2587123,33.2034229,2023-06-10 15:32,h_h000772
h000772_63407,126.2595434,33.2080815,2023-06-10 15:33,h_h000772
h000772_63407,126.2595434,33.2080815,2023-06-10 15:34,h_h000772
h000772_63407,126.2592828,33.2094604,2023-06-10 15:35,h_h000772
h000772_63407,126.2590946,33.209965,2023-06-10 15:36,h_h000772
h000772_63407,126.2590946,33.209965,2023-06-10 15:38,h_h000772
h000772_63407,126.2585825,33.2101209,2023-06-10 15:39,h_h000772
h000772_63407,126.2585825,33.2101209,2023-06-10 15:39,h_h000772
h000772_63407,126.2585825,33.2101209,2023-06-10 15:41,h_h000772
h000772_63407,126.2585825,33.2101209,2023-06-10 15:42,h_h000772
h000772_63407,126.2585825,33.2101209,2023-06-10 15:42,h_h000772
h000772_63407,126.2585825,33.2101209,2023-06-10 15:43,h_h000772
h000772_63407,126.2585825,33.2101209,2023-06-10 15:43,h_h000772
h000772_63407,126.2596474,33.2207626,2023-06-10 15:45,h_h000772
h000772_63407,126.264711,33.2263031,2023-06-10 15:47,h_h000772
h000772_63407,126.264711,33.2263031,2023-06-10 15:49,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 15:49,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 15:51,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 15:51,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 15:53,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 15:53,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 15:55,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 15:56,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 15:57,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 15:58,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 15:59,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 16:00,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 16:01,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 16:02,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 16:03,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 16:04,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 16:05,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 16:06,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 16:07,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 16:08,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 16:09,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 16:10,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 16:11,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 16:12,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 16:13,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 16:14,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 16:15,h_h000772
h000772_63407,126.2650068,33.2330441,2023-06-10 16:16,h_h000772
