MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h003556_68051,126.9468419,33.4881616,2023-07-20 09:38,h_h003556
h003556_68051,126.9478696,33.4899332,2023-07-20 09:39,h_h003556
h003556_68051,126.9482356,33.4907196,2023-07-20 09:39,h_h003556
h003556_68051,126.9491428,33.4918408,2023-07-20 09:40,h_h003556
h003556_68051,126.9496005,33.4920471,2023-07-20 09:40,h_h003556
h003556_68051,126.9496005,33.4920471,2023-07-20 09:41,h_h003556
h003556_68051,126.9496005,33.4920471,2023-07-20 09:43,h_h003556
h003556_68051,126.9504104,33.491953,2023-07-20 09:43,h_h003556
h003556_68051,126.9509991,33.4923701,2023-07-20 09:44,h_h003556
h003556_68051,126.9517801,33.4927211,2023-07-20 09:45,h_h003556
h003556_68051,126.9516206,33.4931361,2023-07-20 09:45,h_h003556
h003556_68051,126.9517325,33.4936421,2023-07-20 09:46,h_h003556
h003556_68051,126.9528003,33.494775,2023-07-20 09:46,h_h003556
h003556_68051,126.9530892,33.4955214,2023-07-20 09:46,h_h003556
h003556_68051,126.9536487,33.49774,2023-07-20 09:47,h_h003556
h003556_68051,126.953867,33.4998579,2023-07-20 09:47,h_h003556
h003556_68051,126.953978,33.5023399,2023-07-20 09:48,h_h003556
h003556_68051,126.9539425,33.5048867,2023-07-20 09:48,h_h003556
h003556_68051,126.9538561,33.5062513,2023-07-20 09:49,h_h003556
h003556_68051,126.9542801,33.5074985,2023-07-20 09:49,h_h003556
h003556_68051,126.9542821,33.5087913,2023-07-20 09:50,h_h003556
h003556_68051,126.9549446,33.5106132,2023-07-20 09:50,h_h003556
h003556_68051,126.9561978,33.512683,2023-07-20 09:51,h_h003556
h003556_68051,126.9574223,33.5136607,2023-07-20 09:51,h_h003556
h003556_68051,126.9574223,33.5136607,2023-07-20 09:51,h_h003556
h003556_68051,126.9574223,33.5136607,2023-07-20 09:52,h_h003556
h003556_68051,126.9574223,33.5136607,2023-07-20 09:52,h_h003556
h003556_68051,126.9574223,33.5136607,2023-07-20 09:53,h_h003556
h003556_68051,126.9574223,33.5136607,2023-07-20 09:54,h_h003556
h003556_68051,126.9574223,33.5136607,2023-07-20 09:55,h_h003556
h003556_68051,126.9574223,33.5136607,2023-07-20 09:55,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 09:56,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 09:56,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 09:56,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 09:57,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 09:57,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 09:58,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 09:58,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 09:59,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 09:59,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 10:00,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 10:00,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 10:01,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 10:01,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 10:02,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 10:02,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 10:02,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 10:03,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 10:03,h_h003556
h003556_68051,126.9578229,33.5137617,2023-07-20 10:04,h_h003556
h003556_68051,126.9573082,33.5146459,2023-07-20 10:04,h_h003556
h003556_68051,126.9573082,33.5146459,2023-07-20 10:05,h_h003556
h003556_68051,126.9570058,33.5152714,2023-07-20 10:05,h_h003556
h003556_68051,126.9563564,33.5157183,2023-07-20 10:06,h_h003556
h003556_68051,126.9549261,33.5166922,2023-07-20 10:06,h_h003556
h003556_68051,126.9535563,33.5174923,2023-07-20 10:07,h_h003556
h003556_68051,126.9527574,33.5183868,2023-07-20 10:07,h_h003556
h003556_68051,126.9527574,33.5183868,2023-07-20 10:07,h_h003556
h003556_68051,126.9527574,33.5183868,2023-07-20 10:08,h_h003556
h003556_68051,126.9527574,33.5183868,2023-07-20 10:08,h_h003556
h003556_68051,126.9527574,33.5183868,2023-07-20 10:09,h_h003556
h003556_68051,126.9527574,33.5183868,2023-07-20 10:09,h_h003556
