MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f002113_55978,126.6208696,33.5372113,2023-05-20 10:34,f_f002113
f002113_55978,126.6208696,33.5372113,2023-05-20 10:35,f_f002113
f002113_55978,126.6208696,33.5372113,2023-05-20 10:36,f_f002113
f002113_55978,126.6208696,33.5372113,2023-05-20 10:36,f_f002113
f002113_55978,126.6208696,33.5372113,2023-05-20 10:37,f_f002113
f002113_55978,126.6208696,33.5372113,2023-05-20 10:38,f_f002113
f002113_55978,126.6208696,33.5372113,2023-05-20 10:39,f_f002113
f002113_55978,126.6208696,33.5372113,2023-05-20 10:40,f_f002113
f002113_55978,126.6208696,33.5372113,2023-05-20 10:40,f_f002113
f002113_55978,126.6208696,33.5372113,2023-05-20 10:41,f_f002113
f002113_55978,126.6208696,33.5372113,2023-05-20 10:41,f_f002113
f002113_55978,126.6208696,33.5372113,2023-05-20 10:42,f_f002113
f002113_55978,126.6208696,33.5372113,2023-05-20 10:43,f_f002113
f002113_55978,126.6208696,33.5372113,2023-05-20 10:44,f_f002113
f002113_55978,126.6208696,33.5372113,2023-05-20 10:45,f_f002113
f002113_55978,126.6208595,33.5359935,2023-05-20 10:46,f_f002113
f002113_55978,126.6208595,33.5359935,2023-05-20 10:47,f_f002113
f002113_55978,126.6208595,33.5359935,2023-05-20 10:48,f_f002113
f002113_55978,126.6208595,33.5359935,2023-05-20 10:49,f_f002113
f002113_55978,126.6208595,33.5359935,2023-05-20 10:49,f_f002113
f002113_55978,126.6221038,33.5348541,2023-05-20 10:50,f_f002113
f002113_55978,126.6312146,33.5352136,2023-05-20 10:51,f_f002113
f002113_55978,126.6356188,33.5353596,2023-05-20 10:52,f_f002113
f002113_55978,126.6351856,33.5294793,2023-05-20 10:53,f_f002113
f002113_55978,126.6345847,33.523871,2023-05-20 10:54,f_f002113
f002113_55978,126.6347711,33.5188863,2023-05-20 10:55,f_f002113
f002113_55978,126.6338118,33.5130425,2023-05-20 10:56,f_f002113
f002113_55978,126.6356928,33.5073797,2023-05-20 10:57,f_f002113
f002113_55978,126.6356825,33.5030224,2023-05-20 10:58,f_f002113
f002113_55978,126.6470051,33.5021778,2023-05-20 10:59,f_f002113
f002113_55978,126.6537498,33.4986558,2023-05-20 11:00,f_f002113
f002113_55978,126.6517265,33.4899532,2023-05-20 11:01,f_f002113
f002113_55978,126.6533565,33.4832036,2023-05-20 11:02,f_f002113
f002113_55978,126.6511262,33.4824183,2023-05-20 11:03,f_f002113
f002113_55978,126.6551476,33.4768921,2023-05-20 11:04,f_f002113
