MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f005286_61893,126.94654737342066,33.488345115449505,2023-06-10 12:41,f_f005286
f005286_61893,126.94654737342066,33.488345115449505,2023-06-10 12:41,f_f005286
f005286_61893,126.94654737342066,33.488345115449505,2023-06-10 12:41,f_f005286
f005286_61893,126.94677634723242,33.48859318800426,2023-06-10 12:41,f_f005286
f005286_61893,126.94677634723242,33.48859318800426,2023-06-10 12:41,f_f005286
f005286_61893,126.94677634723242,33.48859318800426,2023-06-10 12:41,f_f005286
f005286_61893,126.94704985035276,33.48881753624956,2023-06-10 12:41,f_f005286
f005286_61893,126.94704985035276,33.48881753624956,2023-06-10 12:41,f_f005286
f005286_61893,126.94704985035276,33.48881753624956,2023-06-10 12:41,f_f005286
f005286_61893,126.9472882455886,33.489084075446435,2023-06-10 12:41,f_f005286
f005286_61893,126.9472882455886,33.489084075446435,2023-06-10 12:41,f_f005286
f005286_61893,126.9472882455886,33.489084075446435,2023-06-10 12:41,f_f005286
f005286_61893,126.94750872446154,33.48934053583795,2023-06-10 12:41,f_f005286
f005286_61893,126.94750872446154,33.48934053583795,2023-06-10 12:41,f_f005286
f005286_61893,126.94750872446154,33.48934053583795,2023-06-10 12:41,f_f005286
f005286_61893,126.94774246268064,33.48959920095739,2023-06-10 12:41,f_f005286
f005286_61893,126.94774246268064,33.48959920095739,2023-06-10 12:41,f_f005286
f005286_61893,126.94774246268064,33.48959920095739,2023-06-10 12:41,f_f005286
f005286_61893,126.94801989694116,33.48982292327929,2023-06-10 12:41,f_f005286
f005286_61893,126.94801989694116,33.48982292327929,2023-06-10 12:41,f_f005286
f005286_61893,126.94801989694116,33.48982292327929,2023-06-10 12:41,f_f005286
f005286_61893,126.94822354087954,33.49005289370147,2023-06-10 12:41,f_f005286
f005286_61893,126.94822354087954,33.49005289370147,2023-06-10 12:41,f_f005286
f005286_61893,126.94822354087954,33.49005289370147,2023-06-10 12:41,f_f005286
f005286_61893,126.94838658195054,33.49035358670639,2023-06-10 12:42,f_f005286
f005286_61893,126.94838658195054,33.49035358670639,2023-06-10 12:42,f_f005286
f005286_61893,126.94838658195054,33.49035358670639,2023-06-10 12:42,f_f005286
