MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h006540_255978,126.6208226,33.5371995,2023-08-12 10:22,h_h006540
h006540_255978,126.6208226,33.5371995,2023-08-12 10:22,h_h006540
h006540_255978,126.6206131,33.5344697,2023-08-12 10:23,h_h006540
h006540_255978,126.6187495,33.5326156,2023-08-12 10:24,h_h006540
h006540_255978,126.6187495,33.5326156,2023-08-12 10:25,h_h006540
h006540_255978,126.6187495,33.5326156,2023-08-12 10:25,h_h006540
h006540_255978,126.6187495,33.5326156,2023-08-12 10:26,h_h006540
h006540_255978,126.6187495,33.5326156,2023-08-12 10:27,h_h006540
h006540_255978,126.618451,33.5323432,2023-08-12 10:27,h_h006540
h006540_255978,126.6155792,33.5292154,2023-08-12 10:28,h_h006540
h006540_255978,126.6114316,33.526505,2023-08-12 10:28,h_h006540
h006540_255978,126.6107247,33.5260607,2023-08-12 10:28,h_h006540
h006540_255978,126.6076102,33.524002,2023-08-12 10:29,h_h006540
h006540_255978,126.6028576,33.521494,2023-08-12 10:29,h_h006540
h006540_255978,126.5992571,33.5208355,2023-08-12 10:30,h_h006540
h006540_255978,126.5992571,33.5208355,2023-08-12 10:30,h_h006540
h006540_255978,126.5966459,33.5198619,2023-08-12 10:31,h_h006540
h006540_255978,126.5924037,33.5172625,2023-08-12 10:31,h_h006540
h006540_255978,126.5896815,33.515578,2023-08-12 10:32,h_h006540
h006540_255978,126.58554,33.5129724,2023-08-12 10:32,h_h006540
h006540_255978,126.581374,33.5106862,2023-08-12 10:33,h_h006540
h006540_255978,126.5756126,33.5078916,2023-08-12 10:33,h_h006540
h006540_255978,126.569228,33.5047346,2023-08-12 10:33,h_h006540
h006540_255978,126.566385,33.5032776,2023-08-12 10:34,h_h006540
h006540_255978,126.566385,33.5032776,2023-08-12 10:34,h_h006540
h006540_255978,126.566385,33.5032776,2023-08-12 10:35,h_h006540
h006540_255978,126.566385,33.5032776,2023-08-12 10:35,h_h006540
h006540_255978,126.5652754,33.5026727,2023-08-12 10:36,h_h006540
h006540_255978,126.5606688,33.5001482,2023-08-12 10:36,h_h006540
h006540_255978,126.5558617,33.4975238,2023-08-12 10:37,h_h006540
h006540_255978,126.5547029,33.4968713,2023-08-12 10:37,h_h006540
h006540_255978,126.5518601,33.4950242,2023-08-12 10:38,h_h006540
h006540_255978,126.5508909,33.4944318,2023-08-12 10:38,h_h006540
h006540_255978,126.5508909,33.4944318,2023-08-12 10:38,h_h006540
h006540_255978,126.5494842,33.4935362,2023-08-12 10:39,h_h006540
h006540_255978,126.5459299,33.4912607,2023-08-12 10:39,h_h006540
h006540_255978,126.5453839,33.490909,2023-08-12 10:40,h_h006540
h006540_255978,126.5446182,33.490417,2023-08-12 10:40,h_h006540
h006540_255978,126.5429388,33.4893453,2023-08-12 10:41,h_h006540
h006540_255978,126.5408954,33.4879633,2023-08-12 10:41,h_h006540
h006540_255978,126.5408954,33.4879633,2023-08-12 10:42,h_h006540
h006540_255978,126.5406268,33.4877772,2023-08-12 10:42,h_h006540
h006540_255978,126.5421102,33.4859196,2023-08-12 10:43,h_h006540
h006540_255978,126.5432916,33.4838645,2023-08-12 10:43,h_h006540
h006540_255978,126.5436053,33.4805629,2023-08-12 10:43,h_h006540
h006540_255978,126.5438089,33.4783117,2023-08-12 10:44,h_h006540
h006540_255978,126.5427441,33.4775543,2023-08-12 10:44,h_h006540
h006540_255978,126.5415813,33.4762997,2023-08-12 10:45,h_h006540
h006540_255978,126.5415813,33.4762997,2023-08-12 10:45,h_h006540
h006540_255978,126.5415813,33.4762997,2023-08-12 10:46,h_h006540
h006540_255978,126.5415813,33.4762997,2023-08-12 10:46,h_h006540
h006540_255978,126.5415813,33.4762997,2023-08-12 10:47,h_h006540
h006540_255978,126.5415813,33.4762997,2023-08-12 10:47,h_h006540
h006540_255978,126.5412493,33.4765638,2023-08-12 10:47,h_h006540
h006540_255978,126.54208,33.4774586,2023-08-12 10:48,h_h006540
h006540_255978,126.5439508,33.4774574,2023-08-12 10:48,h_h006540
h006540_255978,126.5454028,33.4748163,2023-08-12 10:50,h_h006540
h006540_255978,126.5454564,33.4733283,2023-08-12 10:51,h_h006540
h006540_255978,126.5454564,33.4733283,2023-08-12 10:52,h_h006540
h006540_255978,126.5454564,33.4733283,2023-08-12 10:53,h_h006540
h006540_255978,126.5454564,33.4733283,2023-08-12 10:54,h_h006540
h006540_255978,126.5455654,33.4722319,2023-08-12 10:55,h_h006540
h006540_255978,126.5457394,33.4709141,2023-08-12 10:55,h_h006540
h006540_255978,126.5494336,33.4617009,2023-08-12 10:56,h_h006540
h006540_255978,126.5511553,33.453332,2023-08-12 10:57,h_h006540
h006540_255978,126.5551905,33.448103,2023-08-12 10:58,h_h006540
h006540_255978,126.5611265,33.4437459,2023-08-12 10:59,h_h006540
h006540_255978,126.5680701,33.4392256,2023-08-12 11:00,h_h006540
h006540_255978,126.5766058,33.4384976,2023-08-12 11:01,h_h006540
h006540_255978,126.5837315,33.4350115,2023-08-12 11:02,h_h006540
h006540_255978,126.5910011,33.4306534,2023-08-12 11:04,h_h006540
h006540_255978,126.5975247,33.4296609,2023-08-12 11:04,h_h006540
h006540_255978,126.5975247,33.4296609,2023-08-12 11:05,h_h006540
h006540_255978,126.6041476,33.4265656,2023-08-12 11:06,h_h006540
h006540_255978,126.6140788,33.4216114,2023-08-12 11:07,h_h006540
h006540_255978,126.6186142,33.4159486,2023-08-12 11:08,h_h006540
h006540_255978,126.6201071,33.4074864,2023-08-12 11:09,h_h006540
h006540_255978,126.6203034,33.4011691,2023-08-12 11:10,h_h006540
h006540_255978,126.6190083,33.388319,2023-08-12 11:11,h_h006540
h006540_255978,126.6180428,33.3876588,2023-08-12 11:12,h_h006540
h006540_255978,126.6224538,33.3800155,2023-08-12 11:13,h_h006540
h006540_255978,126.6237314,33.3697105,2023-08-12 11:14,h_h006540
h006540_255978,126.6252101,33.3693178,2023-08-12 11:15,h_h006540
h006540_255978,126.6227194,33.3624679,2023-08-12 11:16,h_h006540
h006540_255978,126.6217675,33.359874,2023-08-12 11:17,h_h006540
h006540_255978,126.6222938,33.3540846,2023-08-12 11:18,h_h006540
h006540_255978,126.6189055,33.3498094,2023-08-12 11:19,h_h006540
h006540_255978,126.6138193,33.3469615,2023-08-12 11:20,h_h006540
h006540_255978,126.61267,33.3422638,2023-08-12 11:21,h_h006540
h006540_255978,126.6101642,33.3365069,2023-08-12 11:22,h_h006540
h006540_255978,126.6065694,33.3289412,2023-08-12 11:23,h_h006540
h006540_255978,126.5985979,33.3253571,2023-08-12 11:24,h_h006540
h006540_255978,126.5975545,33.3204139,2023-08-12 11:25,h_h006540
h006540_255978,126.5989219,33.3057184,2023-08-12 11:26,h_h006540
h006540_255978,126.5993964,33.2982443,2023-08-12 11:27,h_h006540
h006540_255978,126.595207,33.2953386,2023-08-12 11:28,h_h006540
h006540_255978,126.595207,33.2953386,2023-08-12 11:29,h_h006540
h006540_255978,126.5926886,33.284943,2023-08-12 11:30,h_h006540
h006540_255978,126.589733,33.2832847,2023-08-12 11:31,h_h006540
h006540_255978,126.5893136,33.2781923,2023-08-12 11:32,h_h006540
