MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e005230_96073,126.4886993,33.5076958,2023-08-31 16:33,e_e005230
e005230_96073,126.4898398,33.5070087,2023-08-31 16:34,e_e005230
e005230_96073,126.4898398,33.5070087,2023-08-31 16:34,e_e005230
e005230_96073,126.4910423,33.5078638,2023-08-31 16:35,e_e005230
e005230_96073,126.4910423,33.5078638,2023-08-31 16:36,e_e005230
e005230_96073,126.4910423,33.5078638,2023-08-31 16:37,e_e005230
e005230_96073,126.4910423,33.5078638,2023-08-31 16:38,e_e005230
e005230_96073,126.4910423,33.5078638,2023-08-31 16:39,e_e005230
e005230_96073,126.4917106,33.5069853,2023-08-31 16:40,e_e005230
e005230_96073,126.4917106,33.5069853,2023-08-31 16:41,e_e005230
e005230_96073,126.4917106,33.5069853,2023-08-31 16:41,e_e005230
e005230_96073,126.4917106,33.5069853,2023-08-31 16:42,e_e005230
e005230_96073,126.4917106,33.5069853,2023-08-31 16:43,e_e005230
e005230_96073,126.4917106,33.5069853,2023-08-31 16:43,e_e005230
e005230_96073,126.4917106,33.5069853,2023-08-31 16:44,e_e005230
e005230_96073,126.4917106,33.5069853,2023-08-31 16:45,e_e005230
e005230_96073,126.4917106,33.5069853,2023-08-31 16:46,e_e005230
e005230_96073,126.4917106,33.5069853,2023-08-31 16:47,e_e005230
e005230_96073,126.4917106,33.5069853,2023-08-31 16:48,e_e005230
e005230_96073,126.4926471,33.5062429,2023-08-31 16:49,e_e005230
e005230_96073,126.4924356,33.5056479,2023-08-31 16:50,e_e005230
e005230_96073,126.4924356,33.5056479,2023-08-31 16:51,e_e005230
e005230_96073,126.4924356,33.5056479,2023-08-31 16:52,e_e005230
e005230_96073,126.4924356,33.5056479,2023-08-31 16:52,e_e005230
e005230_96073,126.4924356,33.5056479,2023-08-31 16:53,e_e005230
e005230_96073,126.4928692,33.5042239,2023-08-31 16:54,e_e005230
e005230_96073,126.4928692,33.5042239,2023-08-31 16:56,e_e005230
e005230_96073,126.4928692,33.5042239,2023-08-31 16:58,e_e005230
e005230_96073,126.4920981,33.5042056,2023-08-31 16:59,e_e005230
e005230_96073,126.4915829,33.5038453,2023-08-31 16:59,e_e005230
e005230_96073,126.4917595,33.5034,2023-08-31 17:00,e_e005230
e005230_96073,126.4917595,33.5034,2023-08-31 17:01,e_e005230
e005230_96073,126.4958122,33.5052233,2023-08-31 17:02,e_e005230
e005230_96073,126.4958122,33.5052233,2023-08-31 17:03,e_e005230
e005230_96073,126.4966736,33.5000447,2023-08-31 17:03,e_e005230
e005230_96073,126.496855,33.4978717,2023-08-31 17:04,e_e005230
e005230_96073,126.496855,33.4978717,2023-08-31 17:05,e_e005230
e005230_96073,126.496855,33.4978717,2023-08-31 17:05,e_e005230
e005230_96073,126.4967346,33.4951373,2023-08-31 17:06,e_e005230
e005230_96073,126.4951458,33.4936976,2023-08-31 17:06,e_e005230
e005230_96073,126.4931627,33.4937453,2023-08-31 17:07,e_e005230
e005230_96073,126.4931627,33.4937453,2023-08-31 17:07,e_e005230
e005230_96073,126.4931627,33.4937453,2023-08-31 17:08,e_e005230
e005230_96073,126.4913904,33.4932685,2023-08-31 17:08,e_e005230
e005230_96073,126.4904573,33.4926179,2023-08-31 17:09,e_e005230
e005230_96073,126.4904573,33.4926179,2023-08-31 17:09,e_e005230
e005230_96073,126.4884156,33.4912134,2023-08-31 17:10,e_e005230
e005230_96073,126.4866875,33.490328,2023-08-31 17:10,e_e005230
e005230_96073,126.4863946,33.4902035,2023-08-31 17:11,e_e005230
e005230_96073,126.4855913,33.4910852,2023-08-31 17:11,e_e005230
e005230_96073,126.4843541,33.492751,2023-08-31 17:11,e_e005230
e005230_96073,126.4841381,33.493529,2023-08-31 17:12,e_e005230
e005230_96073,126.4841381,33.493529,2023-08-31 17:12,e_e005230
e005230_96073,126.4853564,33.4936262,2023-08-31 17:13,e_e005230
e005230_96073,126.4865265,33.4937035,2023-08-31 17:13,e_e005230
e005230_96073,126.4865265,33.4937035,2023-08-31 17:14,e_e005230
e005230_96073,126.4897887,33.4937722,2023-08-31 17:14,e_e005230
e005230_96073,126.4928259,33.4944696,2023-08-31 17:15,e_e005230
e005230_96073,126.4952625,33.4969738,2023-08-31 17:15,e_e005230
e005230_96073,126.4952625,33.4969738,2023-08-31 17:16,e_e005230
e005230_96073,126.4952625,33.4969738,2023-08-31 17:16,e_e005230
e005230_96073,126.4952625,33.4969738,2023-08-31 17:16,e_e005230
e005230_96073,126.4952625,33.4969738,2023-08-31 17:17,e_e005230
e005230_96073,126.4952625,33.4969738,2023-08-31 17:17,e_e005230
e005230_96073,126.4952625,33.4969738,2023-08-31 17:18,e_e005230
e005230_96073,126.4980828,33.4978585,2023-08-31 17:18,e_e005230
e005230_96073,126.5010813,33.4988069,2023-08-31 17:19,e_e005230
e005230_96073,126.5030524,33.4994251,2023-08-31 17:19,e_e005230
e005230_96073,126.5050314,33.5000285,2023-08-31 17:20,e_e005230
e005230_96073,126.5050314,33.5000285,2023-08-31 17:20,e_e005230
e005230_96073,126.5050314,33.5000285,2023-08-31 17:21,e_e005230
e005230_96073,126.5050314,33.5000285,2023-08-31 17:21,e_e005230
e005230_96073,126.5050314,33.5000285,2023-08-31 17:22,e_e005230
e005230_96073,126.5050314,33.5000285,2023-08-31 17:22,e_e005230
e005230_96073,126.5050314,33.5000285,2023-08-31 17:22,e_e005230
e005230_96073,126.5050314,33.5000285,2023-08-31 17:23,e_e005230
e005230_96073,126.5050314,33.5000285,2023-08-31 17:23,e_e005230
e005230_96073,126.5050314,33.5000285,2023-08-31 17:24,e_e005230
e005230_96073,126.5050314,33.5000285,2023-08-31 17:24,e_e005230
e005230_96073,126.5050314,33.5000285,2023-08-31 17:25,e_e005230
e005230_96073,126.5050314,33.5000285,2023-08-31 17:25,e_e005230
e005230_96073,126.5050314,33.5000285,2023-08-31 17:26,e_e005230
e005230_96073,126.5050314,33.5000285,2023-08-31 17:26,e_e005230
e005230_96073,126.5050314,33.5000285,2023-08-31 17:27,e_e005230
e005230_96073,126.5050314,33.5000285,2023-08-31 17:27,e_e005230
e005230_96073,126.506831,33.5003805,2023-08-31 17:27,e_e005230
e005230_96073,126.506831,33.5003805,2023-08-31 17:28,e_e005230
e005230_96073,126.506831,33.5003805,2023-08-31 17:28,e_e005230
e005230_96073,126.506831,33.5003805,2023-08-31 17:29,e_e005230
e005230_96073,126.5052184,33.5017673,2023-08-31 17:29,e_e005230
e005230_96073,126.504709,33.503181,2023-08-31 17:30,e_e005230
e005230_96073,126.5059436,33.5039861,2023-08-31 17:30,e_e005230
e005230_96073,126.5063089,33.5041024,2023-08-31 17:31,e_e005230
e005230_96073,126.505974,33.5063171,2023-08-31 17:31,e_e005230
e005230_96073,126.5037533,33.5090031,2023-08-31 17:32,e_e005230
e005230_96073,126.5029764,33.5118856,2023-08-31 17:32,e_e005230
e005230_96073,126.5025767,33.5145234,2023-08-31 17:32,e_e005230
e005230_96073,126.5021858,33.5170964,2023-08-31 17:33,e_e005230
e005230_96073,126.5010484,33.5173942,2023-08-31 17:33,e_e005230
e005230_96073,126.4998602,33.5184647,2023-08-31 17:34,e_e005230
e005230_96073,126.4979914,33.5199677,2023-08-31 17:34,e_e005230
e005230_96073,126.4948723,33.5201538,2023-08-31 17:35,e_e005230
