MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h004223_59051,126.9378885,33.5022487,2023-05-28 12:24,h_h004223
h004223_59051,126.9381915,33.5037882,2023-05-28 12:25,h_h004223
h004223_59051,126.9388774,33.5052821,2023-05-28 12:26,h_h004223
h004223_59051,126.9392703,33.5063057,2023-05-28 12:27,h_h004223
h004223_59051,126.939251,33.5066679,2023-05-28 12:28,h_h004223
h004223_59051,126.9405608,33.507606,2023-05-28 12:29,h_h004223
h004223_59051,126.9415039,33.5082352,2023-05-28 12:30,h_h004223
h004223_59051,126.9418331,33.5088957,2023-05-28 12:31,h_h004223
h004223_59051,126.9418331,33.5088957,2023-05-28 12:32,h_h004223
h004223_59051,126.9418331,33.5088957,2023-05-28 12:33,h_h004223
h004223_59051,126.9416818,33.5093037,2023-05-28 12:34,h_h004223
h004223_59051,126.9424645,33.5093851,2023-05-28 12:35,h_h004223
h004223_59051,126.9433514,33.5093299,2023-05-28 12:36,h_h004223
h004223_59051,126.9433514,33.5093299,2023-05-28 12:37,h_h004223
h004223_59051,126.9433514,33.5093299,2023-05-28 12:38,h_h004223
h004223_59051,126.9433514,33.5093299,2023-05-28 12:39,h_h004223
h004223_59051,126.9433514,33.5093299,2023-05-28 12:39,h_h004223
h004223_59051,126.9433514,33.5093299,2023-05-28 12:40,h_h004223
h004223_59051,126.9433514,33.5093299,2023-05-28 12:41,h_h004223
h004223_59051,126.9433514,33.5093299,2023-05-28 12:42,h_h004223
h004223_59051,126.9433514,33.5093299,2023-05-28 12:43,h_h004223
h004223_59051,126.9433514,33.5093299,2023-05-28 12:44,h_h004223
h004223_59051,126.9433514,33.5093299,2023-05-28 12:45,h_h004223
h004223_59051,126.9433514,33.5093299,2023-05-28 12:46,h_h004223
h004223_59051,126.9433664,33.5099612,2023-05-28 12:47,h_h004223
h004223_59051,126.9445515,33.5124669,2023-05-28 12:48,h_h004223
h004223_59051,126.9462353,33.5131744,2023-05-28 12:49,h_h004223
h004223_59051,126.9475576,33.5140095,2023-05-28 12:50,h_h004223
h004223_59051,126.9484647,33.5145131,2023-05-28 12:50,h_h004223
h004223_59051,126.9492819,33.5164569,2023-05-28 12:51,h_h004223
h004223_59051,126.9492819,33.5164569,2023-05-28 12:52,h_h004223
h004223_59051,126.9492819,33.5164569,2023-05-28 12:53,h_h004223
h004223_59051,126.9492819,33.5164569,2023-05-28 12:54,h_h004223
h004223_59051,126.9492819,33.5164569,2023-05-28 12:55,h_h004223
h004223_59051,126.9490432,33.5229992,2023-05-28 12:55,h_h004223
h004223_59051,126.9515446,33.5236446,2023-05-28 12:56,h_h004223
h004223_59051,126.9515446,33.5236446,2023-05-28 12:57,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 12:58,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 12:58,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 12:59,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 13:00,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 13:00,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 13:01,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 13:01,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 13:02,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 13:03,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 13:04,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 13:05,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 13:06,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 13:07,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 13:07,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 13:08,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 13:09,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 13:09,h_h004223
h004223_59051,126.9526085,33.5246562,2023-05-28 13:10,h_h004223
h004223_59051,126.9561564,33.5227776,2023-05-28 13:11,h_h004223
h004223_59051,126.9573064,33.5224571,2023-05-28 13:11,h_h004223
h004223_59051,126.9580624,33.5203013,2023-05-28 13:12,h_h004223
h004223_59051,126.9594715,33.5196607,2023-05-28 13:12,h_h004223
h004223_59051,126.9607711,33.517704,2023-05-28 13:13,h_h004223
h004223_59051,126.9583393,33.516864,2023-05-28 13:14,h_h004223
h004223_59051,126.957171,33.5159266,2023-05-28 13:15,h_h004223
h004223_59051,126.957286,33.5144951,2023-05-28 13:16,h_h004223
h004223_59051,126.957286,33.5144951,2023-05-28 13:17,h_h004223
h004223_59051,126.957286,33.5144951,2023-05-28 13:18,h_h004223
h004223_59051,126.957286,33.5144951,2023-05-28 13:19,h_h004223
h004223_59051,126.957286,33.5144951,2023-05-28 13:20,h_h004223
h004223_59051,126.957286,33.5144951,2023-05-28 13:21,h_h004223
h004223_59051,126.957286,33.5144951,2023-05-28 13:22,h_h004223
h004223_59051,126.957286,33.5144951,2023-05-28 13:23,h_h004223
h004223_59051,126.957286,33.5144951,2023-05-28 13:23,h_h004223
h004223_59051,126.957286,33.5144951,2023-05-28 13:24,h_h004223
h004223_59051,126.957286,33.5144951,2023-05-28 13:25,h_h004223
h004223_59051,126.957286,33.5144951,2023-05-28 13:25,h_h004223
h004223_59051,126.957286,33.5144951,2023-05-28 13:26,h_h004223
h004223_59051,126.9575236,33.5138562,2023-05-28 13:27,h_h004223
h004223_59051,126.964313,33.5140228,2023-05-28 13:28,h_h004223
h004223_59051,126.9648796,33.5131618,2023-05-28 13:28,h_h004223
h004223_59051,126.9654113,33.511669,2023-05-28 13:29,h_h004223
h004223_59051,126.9671571,33.5091149,2023-05-28 13:30,h_h004223
h004223_59051,126.9671932,33.5076481,2023-05-28 13:31,h_h004223
h004223_59051,126.9678219,33.503009,2023-05-28 13:32,h_h004223
h004223_59051,126.968441,33.5027806,2023-05-28 13:33,h_h004223
h004223_59051,126.9696478,33.5019306,2023-05-28 13:34,h_h004223
h004223_59051,126.9696478,33.5019306,2023-05-28 13:35,h_h004223
h004223_59051,126.9696478,33.5019306,2023-05-28 13:36,h_h004223
h004223_59051,126.9703832,33.4994558,2023-05-28 13:37,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:37,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:38,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:40,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:41,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:42,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:43,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:43,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:44,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:45,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:46,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:46,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:47,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:48,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:49,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:50,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:51,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:52,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:53,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:54,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:55,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:56,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:56,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:57,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:58,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 13:59,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:00,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:01,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:02,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:03,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:05,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:06,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:07,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:08,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:09,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:09,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:10,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:11,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:12,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:14,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:15,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:16,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:17,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:17,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:18,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:19,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:20,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:21,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:22,h_h004223
h004223_59051,126.9689743,33.4974453,2023-05-28 14:22,h_h004223
h004223_59051,126.9681176,33.4975169,2023-05-28 14:23,h_h004223
h004223_59051,126.9676232,33.4976799,2023-05-28 14:23,h_h004223
h004223_59051,126.9676232,33.4976799,2023-05-28 14:24,h_h004223
h004223_59051,126.9676232,33.4976799,2023-05-28 14:24,h_h004223
