MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e001438_71731,126.1615941,33.2811469,2023-08-03 10:59,e_e001438
e001438_71731,126.1615941,33.2811469,2023-08-03 11:00,e_e001438
e001438_71731,126.1662501,33.2844942,2023-08-03 11:01,e_e001438
e001438_71731,126.1592234,33.2864493,2023-08-03 11:02,e_e001438
e001438_71731,126.1583188,33.2893082,2023-08-03 11:03,e_e001438
e001438_71731,126.1579805,33.2918283,2023-08-03 11:03,e_e001438
e001438_71731,126.1577319,33.2930069,2023-08-03 11:04,e_e001438
e001438_71731,126.1587646,33.2949424,2023-08-03 11:05,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:06,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:07,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:08,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:09,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:10,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:11,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:12,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:13,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:14,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:15,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:16,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:17,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:18,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:19,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:20,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:21,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:22,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:23,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:24,e_e001438
e001438_71731,126.1593909,33.2952087,2023-08-03 11:25,e_e001438
e001438_71731,126.1606185,33.2950689,2023-08-03 11:26,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:27,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:28,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:29,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:30,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:31,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:32,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:33,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:34,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:35,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:36,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:37,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:38,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:39,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:40,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:41,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:42,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:43,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:44,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:45,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:46,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:47,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:48,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:49,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:50,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:51,e_e001438
e001438_71731,126.1606687,33.2953386,2023-08-03 11:52,e_e001438
e001438_71731,126.1602931,33.2953333,2023-08-03 11:53,e_e001438
e001438_71731,126.159729,33.2967084,2023-08-03 11:54,e_e001438
