MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h003243_258860,126.5244841,33.4946065,2023-08-26 09:40,h_h003243
h003243_258860,126.5248605,33.4943772,2023-08-26 09:42,h_h003243
h003243_258860,126.5248605,33.4943772,2023-08-26 09:42,h_h003243
h003243_258860,126.5238166,33.4931911,2023-08-26 09:43,h_h003243
h003243_258860,126.5172111,33.4923863,2023-08-26 09:44,h_h003243
h003243_258860,126.5186661,33.4893836,2023-08-26 09:45,h_h003243
h003243_258860,126.5142019,33.4887573,2023-08-26 09:46,h_h003243
h003243_258860,126.5127069,33.4841628,2023-08-26 09:47,h_h003243
h003243_258860,126.5119582,33.4814852,2023-08-26 09:48,h_h003243
h003243_258860,126.5119582,33.4814852,2023-08-26 09:49,h_h003243
h003243_258860,126.5118267,33.4787752,2023-08-26 09:50,h_h003243
h003243_258860,126.5110813,33.474071,2023-08-26 09:51,h_h003243
h003243_258860,126.5087884,33.4712013,2023-08-26 09:52,h_h003243
h003243_258860,126.5023258,33.4728966,2023-08-26 09:53,h_h003243
h003243_258860,126.5023258,33.4728966,2023-08-26 09:54,h_h003243
h003243_258860,126.5018961,33.4690841,2023-08-26 09:55,h_h003243
h003243_258860,126.5001613,33.4653806,2023-08-26 09:56,h_h003243
h003243_258860,126.4948508,33.4643895,2023-08-26 09:57,h_h003243
h003243_258860,126.4882701,33.464063,2023-08-26 09:58,h_h003243
h003243_258860,126.487625,33.4630472,2023-08-26 09:59,h_h003243
h003243_258860,126.4884274,33.4596357,2023-08-26 10:00,h_h003243
h003243_258860,126.4869792,33.455846,2023-08-26 10:01,h_h003243
h003243_258860,126.487532,33.4468197,2023-08-26 10:02,h_h003243
h003243_258860,126.4882855,33.4394321,2023-08-26 10:03,h_h003243
h003243_258860,126.4892495,33.4334825,2023-08-26 10:04,h_h003243
h003243_258860,126.487687,33.4296433,2023-08-26 10:05,h_h003243
h003243_258860,126.4923913,33.4246888,2023-08-26 10:06,h_h003243
h003243_258860,126.4901595,33.4184348,2023-08-26 10:07,h_h003243
h003243_258860,126.4808423,33.4150454,2023-08-26 10:08,h_h003243
h003243_258860,126.4808423,33.4150454,2023-08-26 10:09,h_h003243
h003243_258860,126.4564558,33.4141046,2023-08-26 10:10,h_h003243
h003243_258860,126.4425054,33.4136417,2023-08-26 10:11,h_h003243
h003243_258860,126.4296701,33.4116604,2023-08-26 10:12,h_h003243
h003243_258860,126.4182468,33.4089983,2023-08-26 10:13,h_h003243
h003243_258860,126.4083406,33.4031874,2023-08-26 10:14,h_h003243
h003243_258860,126.4004316,33.3960074,2023-08-26 10:15,h_h003243
h003243_258860,126.3878372,33.3920718,2023-08-26 10:16,h_h003243
h003243_258860,126.3757874,33.3885663,2023-08-26 10:17,h_h003243
h003243_258860,126.3715079,33.3819743,2023-08-26 10:18,h_h003243
h003243_258860,126.3683958,33.3702032,2023-08-26 10:19,h_h003243
h003243_258860,126.3634627,33.3596466,2023-08-26 10:20,h_h003243
h003243_258860,126.3586664,33.3490928,2023-08-26 10:21,h_h003243
h003243_258860,126.3559553,33.3375881,2023-08-26 10:22,h_h003243
h003243_258860,126.352418,33.3255342,2023-08-26 10:23,h_h003243
h003243_258860,126.3465966,33.3184922,2023-08-26 10:24,h_h003243
h003243_258860,126.3413993,33.3110081,2023-08-26 10:25,h_h003243
h003243_258860,126.334231,33.3098855,2023-08-26 10:26,h_h003243
h003243_258860,126.3225756,33.3101735,2023-08-26 10:27,h_h003243
h003243_258860,126.3096953,33.3093232,2023-08-26 10:28,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:29,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:30,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:31,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:32,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:33,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:34,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:35,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:36,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:36,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:37,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:38,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:39,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:40,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:41,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:42,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:43,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:43,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:44,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:46,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:47,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:48,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:49,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:50,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:51,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:52,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:53,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:54,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:55,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:56,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:57,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:57,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:58,h_h003243
h003243_258860,126.298419,33.307227,2023-08-26 10:58,h_h003243
