MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:48,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:48,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:48,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:48,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:48,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:48,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:48,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:48,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:48,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:48,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:48,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:51,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:52,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:52,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:52,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:52,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:52,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:52,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:52,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:52,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:52,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:52,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:52,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:53,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:53,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:53,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:53,h_h000520
h000520_56886,126.488939502017,33.505487550835674,2023-06-05 15:53,h_h000520
h000520_56886,126.4895131928737,33.50568782065285,2023-06-05 15:53,h_h000520
h000520_56886,126.48963859780632,33.50570540426437,2023-06-05 15:54,h_h000520
h000520_56886,126.48963859780632,33.50570540426437,2023-06-05 15:54,h_h000520
h000520_56886,126.48963859780632,33.50570540426437,2023-06-05 15:54,h_h000520
h000520_56886,126.48963859780632,33.50570540426437,2023-06-05 15:54,h_h000520
h000520_56886,126.48963859780632,33.50570540426437,2023-06-05 15:54,h_h000520
h000520_56886,126.48963859780632,33.50570540426437,2023-06-05 15:54,h_h000520
h000520_56886,126.48963859780632,33.50570540426437,2023-06-05 15:54,h_h000520
h000520_56886,126.48975696213633,33.50575983189149,2023-06-05 15:54,h_h000520
