MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g005458_79003,126.9168514234671,33.49238393740356,2023-08-17 12:24,g_g005458
g005458_79003,126.9168514234671,33.49238393740356,2023-08-17 12:24,g_g005458
g005458_79003,126.91655081129402,33.492259896909246,2023-08-17 12:24,g_g005458
g005458_79003,126.91655081129402,33.492259896909246,2023-08-17 12:24,g_g005458
g005458_79003,126.91655081129402,33.492259896909246,2023-08-17 12:24,g_g005458
g005458_79003,126.91613097503216,33.4920715516666,2023-08-17 12:24,g_g005458
g005458_79003,126.91613097503216,33.4920715516666,2023-08-17 12:24,g_g005458
g005458_79003,126.91581875197988,33.49193575817469,2023-08-17 12:24,g_g005458
g005458_79003,126.91581875197988,33.49193575817469,2023-08-17 12:24,g_g005458
g005458_79003,126.91552992323174,33.491800033862106,2023-08-17 12:24,g_g005458
g005458_79003,126.91552992323174,33.491800033862106,2023-08-17 12:24,g_g005458
g005458_79003,126.91522424312112,33.491663120729896,2023-08-17 12:24,g_g005458
g005458_79003,126.91522424312112,33.491663120729896,2023-08-17 12:25,g_g005458
g005458_79003,126.91522424312112,33.491663120729896,2023-08-17 12:25,g_g005458
g005458_79003,126.91481731235356,33.49151691945217,2023-08-17 12:25,g_g005458
g005458_79003,126.91481731235356,33.49151691945217,2023-08-17 12:25,g_g005458
g005458_79003,126.91481731235356,33.49151691945217,2023-08-17 12:25,g_g005458
g005458_79003,126.91444007049556,33.4913949363691,2023-08-17 12:25,g_g005458
g005458_79003,126.91444007049556,33.4913949363691,2023-08-17 12:25,g_g005458
g005458_79003,126.91410940081816,33.49123428173832,2023-08-17 12:25,g_g005458
g005458_79003,126.91410940081816,33.49123428173832,2023-08-17 12:25,g_g005458
g005458_79003,126.9137980105861,33.49108985582573,2023-08-17 12:25,g_g005458
g005458_79003,126.9137980105861,33.49108985582573,2023-08-17 12:25,g_g005458
g005458_79003,126.9135015194046,33.4909696104922,2023-08-17 12:25,g_g005458
g005458_79003,126.9135015194046,33.4909696104922,2023-08-17 12:25,g_g005458
g005458_79003,126.9135015194046,33.4909696104922,2023-08-17 12:25,g_g005458
g005458_79003,126.9131441549214,33.49081610072424,2023-08-17 12:25,g_g005458
g005458_79003,126.9131441549214,33.49081610072424,2023-08-17 12:25,g_g005458
g005458_79003,126.9131441549214,33.49081610072424,2023-08-17 12:25,g_g005458
g005458_79003,126.91281090729984,33.49065239712272,2023-08-17 12:25,g_g005458
g005458_79003,126.91281090729984,33.49065239712272,2023-08-17 12:25,g_g005458
g005458_79003,126.91281090729984,33.49065239712272,2023-08-17 12:25,g_g005458
g005458_79003,126.91250861161042,33.49050469797285,2023-08-17 12:25,g_g005458
g005458_79003,126.91250861161042,33.49050469797285,2023-08-17 12:25,g_g005458
g005458_79003,126.91250861161042,33.49050469797285,2023-08-17 12:26,g_g005458
g005458_79003,126.9121729439522,33.49039729209032,2023-08-17 12:26,g_g005458
g005458_79003,126.9121729439522,33.49039729209032,2023-08-17 12:26,g_g005458
g005458_79003,126.9121729439522,33.49039729209032,2023-08-17 12:28,g_g005458
g005458_79003,126.9121729439522,33.49039729209032,2023-08-17 12:28,g_g005458
g005458_79003,126.91192723507731,33.49062787308361,2023-08-17 12:28,g_g005458
g005458_79003,126.91192723507731,33.49062787308361,2023-08-17 12:28,g_g005458
g005458_79003,126.91192723507731,33.49062787308361,2023-08-17 12:28,g_g005458
g005458_79003,126.91164112870476,33.49081319080685,2023-08-17 12:29,g_g005458
g005458_79003,126.91164112870476,33.49081319080685,2023-08-17 12:29,g_g005458
g005458_79003,126.91164112870476,33.49081319080685,2023-08-17 12:29,g_g005458
g005458_79003,126.91129933804012,33.49086623098466,2023-08-17 12:29,g_g005458
g005458_79003,126.91129933804012,33.49086623098466,2023-08-17 12:29,g_g005458
g005458_79003,126.91129933804012,33.49086623098466,2023-08-17 12:29,g_g005458
g005458_79003,126.91099102419112,33.490766174712405,2023-08-17 12:30,g_g005458
