MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000601_68067,126.51844025425169,33.524109908270745,2023-07-05 14:56,h_h000601
h000601_68067,126.51778978359982,33.523766279763926,2023-07-05 14:56,h_h000601
h000601_68067,126.51711343147863,33.5233984572134,2023-07-05 14:56,h_h000601
h000601_68067,126.51643791593072,33.52304474071079,2023-07-05 14:56,h_h000601
h000601_68067,126.51576659077278,33.52266728712997,2023-07-05 14:56,h_h000601
h000601_68067,126.51509149899732,33.522305559343444,2023-07-05 14:56,h_h000601
h000601_68067,126.5144279301169,33.521942465341894,2023-07-05 14:56,h_h000601
h000601_68067,126.5137747426592,33.521548291383546,2023-07-05 14:56,h_h000601
h000601_68067,126.513110336456,33.521179518847305,2023-07-05 14:56,h_h000601
h000601_68067,126.51244050769048,33.52080884372278,2023-07-05 14:56,h_h000601
h000601_68067,126.51176641306488,33.52043584110482,2023-07-05 14:56,h_h000601
h000601_68067,126.51109287896296,33.52012299590663,2023-07-05 14:56,h_h000601
h000601_68067,126.5104615685046,33.51970883539575,2023-07-05 14:56,h_h000601
h000601_68067,126.50971135273012,33.519543190093245,2023-07-05 14:56,h_h000601
h000601_68067,126.50905715946902,33.51917610159463,2023-07-05 14:56,h_h000601
h000601_68067,126.50838227464544,33.51882916365475,2023-07-05 14:56,h_h000601
h000601_68067,126.5077020664258,33.51848274053413,2023-07-05 14:56,h_h000601
h000601_68067,126.50704063035512,33.51813005324541,2023-07-05 14:56,h_h000601
h000601_68067,126.50637168825924,33.51777374589432,2023-07-05 14:56,h_h000601
h000601_68067,126.50569047058424,33.51742418804744,2023-07-05 14:56,h_h000601
h000601_68067,126.50503201700975,33.5170697108621,2023-07-05 14:56,h_h000601
h000601_68067,126.50435189845086,33.51674030407855,2023-07-05 14:56,h_h000601
h000601_68067,126.50369614951924,33.51636261156208,2023-07-05 14:56,h_h000601
h000601_68067,126.50303237402456,33.51601381486962,2023-07-05 14:56,h_h000601
h000601_68067,126.50237590187572,33.515648833818574,2023-07-05 14:56,h_h000601
h000601_68067,126.50170687904748,33.515302932850595,2023-07-05 14:56,h_h000601
h000601_68067,126.50104231306427,33.514927887861326,2023-07-05 14:56,h_h000601
h000601_68067,126.5003723350058,33.51458586563898,2023-07-05 14:56,h_h000601
h000601_68067,126.499700325891,33.51424094244249,2023-07-05 14:56,h_h000601
h000601_68067,126.4983970072678,33.51522744482959,2023-07-05 14:56,h_h000601
h000601_68067,126.49772327526884,33.51488504546879,2023-07-05 14:56,h_h000601
h000601_68067,126.49705285421189,33.51454143263926,2023-07-05 14:56,h_h000601
h000601_68067,126.49636087608609,33.51421831997501,2023-07-05 14:56,h_h000601
h000601_68067,126.49569288945754,33.51386839538825,2023-07-05 14:56,h_h000601
h000601_68067,126.49502631306169,33.51353341684574,2023-07-05 14:56,h_h000601
h000601_68067,126.49434466198495,33.513229895123736,2023-07-05 14:56,h_h000601
h000601_68067,126.493708329651,33.512880116105755,2023-07-05 14:56,h_h000601
h000601_68067,126.49304321518812,33.51256535389743,2023-07-05 14:56,h_h000601
h000601_68067,126.49242178375133,33.51222516143847,2023-07-05 14:56,h_h000601
h000601_68067,126.49179771262584,33.51192239287419,2023-07-05 14:56,h_h000601
h000601_68067,126.49120607976178,33.511627178273656,2023-07-05 14:56,h_h000601
h000601_68067,126.49061532039308,33.51131965093671,2023-07-05 14:56,h_h000601
h000601_68067,126.49006813525902,33.511029900290616,2023-07-05 14:56,h_h000601
h000601_68067,126.48953800620455,33.5107548643885,2023-07-05 14:56,h_h000601
h000601_68067,126.48904448223476,33.51050798159556,2023-07-05 14:56,h_h000601
h000601_68067,126.48853193196106,33.51024541924392,2023-07-05 14:56,h_h000601
h000601_68067,126.4880627745833,33.5099929123916,2023-07-05 14:57,h_h000601
