MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001837_98123,126.9476271,33.4895079,2023-09-01 12:41,f_f001837
f001837_98123,126.9492173,33.4916806,2023-09-01 12:42,f_f001837
f001837_98123,126.949851,33.4919795,2023-09-01 12:43,f_f001837
f001837_98123,126.9500878,33.4924801,2023-09-01 12:44,f_f001837
f001837_98123,126.9500878,33.4924801,2023-09-01 12:45,f_f001837
f001837_98123,126.9500878,33.4924801,2023-09-01 12:46,f_f001837
f001837_98123,126.9500878,33.4924801,2023-09-01 12:47,f_f001837
f001837_98123,126.9500878,33.4924801,2023-09-01 12:48,f_f001837
f001837_98123,126.9500878,33.4924801,2023-09-01 12:48,f_f001837
f001837_98123,126.9504528,33.4925157,2023-09-01 12:49,f_f001837
f001837_98123,126.9503447,33.4920391,2023-09-01 12:50,f_f001837
f001837_98123,126.9503447,33.4920391,2023-09-01 12:51,f_f001837
f001837_98123,126.9503447,33.4920391,2023-09-01 12:51,f_f001837
f001837_98123,126.9503447,33.4920391,2023-09-01 12:52,f_f001837
f001837_98123,126.9503447,33.4920391,2023-09-01 12:53,f_f001837
f001837_98123,126.9510102,33.4922965,2023-09-01 12:53,f_f001837
f001837_98123,126.9510102,33.4922965,2023-09-01 12:54,f_f001837
f001837_98123,126.9516815,33.4926827,2023-09-01 12:55,f_f001837
f001837_98123,126.9516408,33.4932997,2023-09-01 12:56,f_f001837
f001837_98123,126.9516408,33.4932997,2023-09-01 12:57,f_f001837
f001837_98123,126.9516408,33.4932997,2023-09-01 12:58,f_f001837
f001837_98123,126.9516408,33.4932997,2023-09-01 12:59,f_f001837
f001837_98123,126.9516408,33.4932997,2023-09-01 13:00,f_f001837
f001837_98123,126.9516408,33.4932997,2023-09-01 13:01,f_f001837
f001837_98123,126.9516408,33.4932997,2023-09-01 13:02,f_f001837
f001837_98123,126.9516408,33.4932997,2023-09-01 13:03,f_f001837
f001837_98123,126.9516408,33.4932997,2023-09-01 13:04,f_f001837
f001837_98123,126.9516408,33.4932997,2023-09-01 13:05,f_f001837
f001837_98123,126.9516408,33.4932997,2023-09-01 13:06,f_f001837
f001837_98123,126.9516408,33.4932997,2023-09-01 13:06,f_f001837
f001837_98123,126.9516408,33.4932997,2023-09-01 13:07,f_f001837
