TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
e_e000493,2306170001,2306170001.0,,2023-06-17 09:00,,2.0,
e_e000493,2306170002,,2306170002.0,,2023-06-17 11:00,13.0,
e_e000493,2306170003,,2306170003.0,,2023-06-17 10:30,2.0,
e_e000493,2306170004,,2306170004.0,,2023-06-17 11:00,15.0,
e_e000493,2306170006,,2306170006.0,,2023-06-17 12:30,15.0,
e_e000493,2306170007,,2306170007.0,,2023-06-17 13:30,15.0,
e_e000493,2306170008,,2306170008.0,,2023-06-17 13:30,4.0,9.0
e_e000493,2306170009,,2306170009.0,,2023-06-17 16:30,5.0,
e_e000493,2306170010,,2306170010.0,,2023-06-17 18:00,13.0,
e_e000493,2306170011,,2306170011.0,,2023-06-17 20:00,1.0,
e_e001064,2306040001,2306040001.0,,2023-06-04 10:30,,13.0,
e_e001064,2306040002,,2306040002.0,,2023-06-04 11:30,1.0,
e_e001064,2306040003,,2306040003.0,,2023-06-04 14:00,15.0,
e_e001064,2306040004,,2306040004.0,,2023-06-04 17:00,16.0,
e_e001064,2306050001,,2306050001.0,,2023-06-05 11:30,1.0,
e_e001064,2306050002,,2306050002.0,,2023-06-05 13:00,15.0,
e_e001064,2306050003,,2306050003.0,,2023-06-05 15:00,9.0,
e_e001102,2305270001,2305270001.0,,2023-05-27 14:30,,2.0,
e_e001102,2305270002,,2305270002.0,,2023-05-27 16:00,1.0,
e_e001102,2305270003,,2305270003.0,,2023-05-27 17:00,2.0,
e_e001102,2305270004,,2305270004.0,,2023-05-27 18:00,,
e_e001102,2305270005,,2305270005.0,,2023-05-27 19:00,15.0,
e_e001102,2305270006,,2305270006.0,,2023-05-27 19:30,1.0,
e_e001102,2305270007,,2305270007.0,,2023-05-27 21:30,2.0,
e_e001102,2305270008,,2305270008.0,,2023-05-27 01:00,2.0,
e_e001236,2305270001,2305270001.0,,2023-05-27 11:00,,4.0,
e_e001236,2305270002,,2305270002.0,,2023-05-27 15:30,10.0,
e_e001236,2305270003,,2305270003.0,,2023-05-27 12:00,2.0,
e_e001236,2305270004,,2305270004.0,,2023-05-27 13:00,4.0,
e_e001236,2305270005,,2305270005.0,,2023-05-27 14:30,15.0,
e_e001236,2305270006,,2305270006.0,,2023-05-27 15:00,4.0,
e_e001236,2305280001,,2305280001.0,,2023-05-28 12:00,2.0,
e_e001236,2305280002,,2305280002.0,,2023-05-28 12:30,4.0,
e_e001236,2305280003,,2305280003.0,,2023-05-28 13:30,5.0,
e_e001394,2305270001,2305270001.0,,2023-05-27 17:00,,2.0,
e_e001394,2305270002,,2305270002.0,,2023-05-27 19:30,15.0,
e_e001394,2305270003,,2305270003.0,,2023-05-27 19:30,2.0,
e_e001394,2305270004,,2305270004.0,,2023-05-27 21:00,9.0,15.0
e_e001394,2305280001,,2305280001.0,,2023-05-28 16:30,1.0,
e_e001394,2305280002,,2305280002.0,,2023-05-28 03:00,2.0,
e_e001394,2305280003,,2305280003.0,,2023-05-28 11:30,15.0,
e_e001394,2305280004,,2305280004.0,,2023-05-28 19:30,2.0,
e_e001492,2306080001,2306080001.0,,2023-06-08 10:00,,2.0,15.0
e_e001492,2306080002,,2306080002.0,,2023-06-08 22:00,9.0,
e_e001492,2306080003,,2306080003.0,,2023-06-08 12:30,2.0,15.0
e_e001492,2306080004,,2306080004.0,,2023-06-08 13:00,15.0,
e_e001492,2306080005,,2306080005.0,,2023-06-08 13:30,15.0,
e_e001492,2306080006,,2306080006.0,,2023-06-08 14:00,1.0,
e_e001492,2306080007,,2306080007.0,,2023-06-08 14:30,2.0,
e_e001492,2306080008,,2306080008.0,,2023-06-08 15:00,2.0,
e_e001492,2306080009,,2306080009.0,,2023-06-08 15:30,15.0,
e_e001492,2306080010,,2306080010.0,,2023-06-08 16:00,1.0,
e_e001492,2306080011,,2306080011.0,,2023-06-08 16:30,9.0,
e_e001492,2306080012,,2306080012.0,,2023-06-08 17:00,2.0,
e_e001492,2306080013,,2306080013.0,,2023-06-08 17:00,2.0,
e_e001492,2306080014,,2306080014.0,,2023-06-08 17:30,2.0,
e_e001492,2306080015,,2306080015.0,,2023-06-08 17:30,9.0,15.0
e_e001492,2306080016,,2306080016.0,,2023-06-08 17:30,1.0,
e_e001492,2306080017,,2306080017.0,,2023-06-08 18:00,13.0,
e_e001492,2306080018,,2306080018.0,,2023-06-08 19:00,5.0,
e_e001492,2306080019,,2306080019.0,,2023-06-08 18:30,2.0,
e_e001492,2306080020,,2306080020.0,,2023-06-08 19:30,5.0,
e_e001492,2306080021,,2306080021.0,,2023-06-08 21:30,16.0,
e_e001502,2305290001,2305290001.0,,2023-05-29 22:30,,15.0,
e_e001502,2305290002,,2305290002.0,,2023-05-29 11:30,13.0,
e_e001502,2305290003,,2305290003.0,,2023-05-29 13:30,15.0,
e_e001502,2305290004,,2305290004.0,,2023-05-29 14:30,5.0,
e_e001502,2305290005,,2305290005.0,,2023-05-29 17:30,2.0,1.0
e_e001517,2305280001,2305280001.0,,2023-05-28 13:30,,2.0,
e_e001517,2305280002,,2305280002.0,,2023-05-28 15:00,2.0,
e_e001517,2305280003,,2305280003.0,,2023-05-28 16:30,2.0,
e_e001517,2305280004,,2305280004.0,,2023-05-28 17:00,1.0,
e_e001517,2305280006,,2305280006.0,,2023-05-28 22:00,15.0,
e_e001517,2305280007,,2305280007.0,,2023-05-28 23:30,15.0,
e_e001517,2305290001,,2305290001.0,,2023-05-29 09:00,1.0,
e_e001517,2305290002,,2305290002.0,,2023-05-29 18:00,1.0,
e_e001517,2305290003,,2305290003.0,,2023-05-29 10:00,1.0,15.0
e_e002042,2306060001,2306060001.0,,2023-06-06 11:00,,1.0,
e_e002042,2306060002,,2306060002.0,,2023-06-06 23:30,15.0,
e_e002042,2306060003,,2306060003.0,,2023-06-06 13:00,11.0,
e_e002042,2306060004,,2306060004.0,,2023-06-06 15:30,12.0,
e_e002042,2306060005,,2306060005.0,,2023-06-06 17:30,1.0,
e_e002042,2306060006,,2306060006.0,,2023-06-06 19:30,15.0,
e_e002042,2306060007,,2306060007.0,,2023-06-06 23:00,2.0,
e_e002042,2306070001,,2306070001.0,,2023-06-07 15:30,2.0,
e_e002042,2306070002,,2306070002.0,,2023-06-07 08:00,2.0,
