MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000092_56769,127.2094607204869,36.872910649387904,2023-05-23 10:15,h_h000092
h000092_56769,127.2094607204869,36.872910649387904,2023-05-23 10:15,h_h000092
h000092_56769,127.2094607204869,36.872910649387904,2023-05-23 10:15,h_h000092
h000092_56769,127.2094607204869,36.872910649387904,2023-05-23 10:15,h_h000092
h000092_56769,127.2094607204869,36.872910649387904,2023-05-23 10:15,h_h000092
h000092_56769,127.2094607204869,36.872910649387904,2023-05-23 10:16,h_h000092
h000092_56769,127.2094607204869,36.872910649387904,2023-05-23 10:16,h_h000092
h000092_56769,127.2094607204869,36.872910649387904,2023-05-23 10:16,h_h000092
h000092_56769,127.2094607204869,36.872910649387904,2023-05-23 10:16,h_h000092
h000092_56769,127.2094607204869,36.872910649387904,2023-05-23 10:16,h_h000092
h000092_56769,127.2094607204869,36.872910649387904,2023-05-23 10:16,h_h000092
h000092_56769,127.20924141707364,36.872628653895745,2023-05-23 10:16,h_h000092
h000092_56769,127.20924141707364,36.872628653895745,2023-05-23 10:16,h_h000092
h000092_56769,127.20924141707364,36.872628653895745,2023-05-23 10:16,h_h000092
h000092_56769,127.20880923178768,36.872655105782066,2023-05-23 10:16,h_h000092
h000092_56769,127.20880923178768,36.872655105782066,2023-05-23 10:16,h_h000092
h000092_56769,127.20837513324744,36.872702802226456,2023-05-23 10:16,h_h000092
h000092_56769,127.20837513324744,36.872702802226456,2023-05-23 10:16,h_h000092
h000092_56769,127.20837513324744,36.872702802226456,2023-05-23 10:16,h_h000092
h000092_56769,127.20801909296574,36.872686296051285,2023-05-23 10:16,h_h000092
h000092_56769,127.20801909296574,36.872686296051285,2023-05-23 10:16,h_h000092
h000092_56769,127.20801909296574,36.872686296051285,2023-05-23 10:16,h_h000092
h000092_56769,127.20748734993677,36.87261570992499,2023-05-23 10:16,h_h000092
h000092_56769,127.20748734993677,36.87261570992499,2023-05-23 10:16,h_h000092
h000092_56769,127.20748734993677,36.87261570992499,2023-05-23 10:16,h_h000092
h000092_56769,127.20748734993677,36.87261570992499,2023-05-23 10:16,h_h000092
h000092_56769,127.20717349589655,36.87259814978355,2023-05-23 10:16,h_h000092
h000092_56769,127.20703009199379,36.87259226934366,2023-05-23 10:16,h_h000092
h000092_56769,127.20703009199379,36.87259226934366,2023-05-23 10:16,h_h000092
h000092_56769,127.20703009199379,36.87259226934366,2023-05-23 10:16,h_h000092
h000092_56769,127.20703009199379,36.87259226934366,2023-05-23 10:16,h_h000092
h000092_56769,127.20703009199379,36.87259226934366,2023-05-23 10:16,h_h000092
h000092_56769,127.20676206956125,36.87255908238635,2023-05-23 10:16,h_h000092
h000092_56769,127.20661680154004,36.87253096511785,2023-05-23 10:16,h_h000092
h000092_56769,127.20661680154004,36.87253096511785,2023-05-23 10:16,h_h000092
h000092_56769,127.20661680154004,36.87253096511785,2023-05-23 10:16,h_h000092
h000092_56769,127.20661680154004,36.87253096511785,2023-05-23 10:16,h_h000092
h000092_56769,127.20661680154004,36.87253096511785,2023-05-23 10:16,h_h000092
h000092_56769,127.20625267216893,36.87240263852355,2023-05-23 10:16,h_h000092
h000092_56769,127.20625267216893,36.87240263852355,2023-05-23 10:16,h_h000092
h000092_56769,127.20587899112475,36.872357142284905,2023-05-23 10:16,h_h000092
h000092_56769,127.20587899112475,36.872357142284905,2023-05-23 10:16,h_h000092
h000092_56769,127.20587899112475,36.872357142284905,2023-05-23 10:16,h_h000092
h000092_56769,127.20549664125407,36.872336558346234,2023-05-23 10:16,h_h000092
h000092_56769,127.20549664125407,36.872336558346234,2023-05-23 10:16,h_h000092
h000092_56769,127.20549664125407,36.872336558346234,2023-05-23 10:16,h_h000092
h000092_56769,127.20503061602089,36.87232708991498,2023-05-23 10:16,h_h000092
h000092_56769,127.20503061602089,36.87232708991498,2023-05-23 10:16,h_h000092
h000092_56769,127.20468637785937,36.87234690913661,2023-05-23 10:16,h_h000092
h000092_56769,127.20468637785937,36.87234690913661,2023-05-23 10:16,h_h000092
h000092_56769,127.20468637785937,36.87234690913661,2023-05-23 10:16,h_h000092
h000092_56769,127.20418060296184,36.872400627218624,2023-05-23 10:16,h_h000092
h000092_56769,127.20418060296184,36.872400627218624,2023-05-23 10:16,h_h000092
h000092_56769,127.20382441952013,36.872371545277254,2023-05-23 10:17,h_h000092
h000092_56769,127.20382441952013,36.872371545277254,2023-05-23 10:17,h_h000092
h000092_56769,127.20382441952013,36.872371545277254,2023-05-23 10:17,h_h000092
h000092_56769,127.20351012687209,36.87219537215399,2023-05-23 10:17,h_h000092
h000092_56769,127.20351012687209,36.87219537215399,2023-05-23 10:17,h_h000092
h000092_56769,127.20351012687209,36.87219537215399,2023-05-23 10:17,h_h000092
