MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e013041_206767,126.7912074,37.6556972,2023-09-17 07:06,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:07,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:08,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:09,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:09,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:11,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:11,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:13,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:14,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:15,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:16,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:16,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:19,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:21,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:22,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:23,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:23,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:24,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:25,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:26,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:27,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:28,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:29,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:30,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:31,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:32,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:33,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:34,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:35,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:36,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:37,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:38,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:39,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:40,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:41,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:42,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:43,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:43,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:44,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:45,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:46,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:47,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:48,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:48,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:49,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:50,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:51,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:52,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:53,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:54,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:55,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:55,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:56,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:57,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:58,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 07:59,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:00,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:01,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:03,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:05,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:07,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:08,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:10,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:11,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:12,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:13,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:14,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:15,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:16,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:17,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:18,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:19,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:20,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:22,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:24,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:25,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:25,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:27,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:28,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:28,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:29,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:32,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:33,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:34,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:34,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:35,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:36,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:37,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:38,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:39,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:40,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:41,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:42,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:43,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:44,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:45,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:46,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:47,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:48,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:48,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:49,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:50,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:51,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:52,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:53,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:54,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:55,e_e013041
e013041_206767,126.7912074,37.6556972,2023-09-17 08:56,e_e013041
e013041_206767,126.7908708,37.6552418,2023-09-17 08:57,e_e013041
e013041_206767,126.7908708,37.6552418,2023-09-17 08:58,e_e013041
e013041_206767,126.7908708,37.6552418,2023-09-17 08:59,e_e013041
e013041_206767,126.7919803,37.6551964,2023-09-17 08:59,e_e013041
e013041_206767,126.7919803,37.6551964,2023-09-17 09:00,e_e013041
e013041_206767,126.7919803,37.6551964,2023-09-17 09:01,e_e013041
e013041_206767,126.7919803,37.6551964,2023-09-17 09:01,e_e013041
e013041_206767,126.7919803,37.6551964,2023-09-17 09:02,e_e013041
e013041_206767,126.7919803,37.6551964,2023-09-17 09:02,e_e013041
e013041_206767,126.7919803,37.6551964,2023-09-17 09:03,e_e013041
e013041_206767,126.7919803,37.6551964,2023-09-17 09:06,e_e013041
e013041_206767,126.7919803,37.6551964,2023-09-17 09:07,e_e013041
e013041_206767,126.7919803,37.6551964,2023-09-17 09:08,e_e013041
e013041_206767,126.7919803,37.6551964,2023-09-17 09:09,e_e013041
e013041_206767,126.7919803,37.6551964,2023-09-17 09:10,e_e013041
e013041_206767,126.6446444,37.6410022,2023-09-17 11:44,e_e013041
e013041_206767,126.6446444,37.6410022,2023-09-17 11:45,e_e013041
e013041_206767,126.6446444,37.6410022,2023-09-17 11:45,e_e013041
e013041_206767,126.6198623,37.6461615,2023-09-17 11:47,e_e013041
e013041_206767,126.6198623,37.6461615,2023-09-17 11:49,e_e013041
e013041_206767,126.6169707,37.6547496,2023-09-17 11:51,e_e013041
