MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f005461_73750,129.3337564,36.0068595,2023-08-15 07:22,f_f005461
f005461_73750,129.3337564,36.0068595,2023-08-15 07:23,f_f005461
f005461_73750,129.3337564,36.0068595,2023-08-15 07:24,f_f005461
f005461_73750,129.3337564,36.0068595,2023-08-15 07:29,f_f005461
f005461_73750,129.3337564,36.0068595,2023-08-15 07:30,f_f005461
f005461_73750,129.3337564,36.0068595,2023-08-15 07:31,f_f005461
f005461_73750,129.3337564,36.0068595,2023-08-15 07:32,f_f005461
f005461_73750,129.3166321,36.0024281,2023-08-15 07:33,f_f005461
f005461_73750,129.2897418,35.9969477,2023-08-15 07:35,f_f005461
f005461_73750,129.2689633,35.9833089,2023-08-15 07:36,f_f005461
f005461_73750,129.2502737,35.9830994,2023-08-15 07:38,f_f005461
f005461_73750,129.2463812,35.9620745,2023-08-15 07:40,f_f005461
f005461_73750,129.2463812,35.9620745,2023-08-15 07:41,f_f005461
f005461_73750,129.2240733,35.8598512,2023-08-15 07:46,f_f005461
f005461_73750,129.2240733,35.8598512,2023-08-15 07:46,f_f005461
f005461_73750,129.2354562,35.8442942,2023-08-15 07:53,f_f005461
f005461_73750,129.2354562,35.8442942,2023-08-15 07:54,f_f005461
f005461_73750,129.196165,35.812225,2023-08-15 07:55,f_f005461
f005461_73750,129.196165,35.812225,2023-08-15 07:56,f_f005461
f005461_73750,129.196165,35.812225,2023-08-15 07:57,f_f005461
f005461_73750,129.196165,35.812225,2023-08-15 07:58,f_f005461
f005461_73750,129.196165,35.812225,2023-08-15 07:59,f_f005461
f005461_73750,129.196165,35.812225,2023-08-15 08:00,f_f005461
f005461_73750,129.196165,35.812225,2023-08-15 08:01,f_f005461
f005461_73750,129.196165,35.812225,2023-08-15 08:02,f_f005461
f005461_73750,129.1876865,35.810903,2023-08-15 08:03,f_f005461
f005461_73750,129.2016589,35.775697,2023-08-15 08:04,f_f005461
f005461_73750,129.197435,35.7489674,2023-08-15 08:05,f_f005461
f005461_73750,129.197435,35.7489674,2023-08-15 08:06,f_f005461
f005461_73750,129.1935358,35.7229704,2023-08-15 08:07,f_f005461
f005461_73750,129.1945106,35.7124582,2023-08-15 08:08,f_f005461
f005461_73750,129.1863866,35.6993777,2023-08-15 08:09,f_f005461
f005461_73750,129.1821616,35.685366,2023-08-15 08:10,f_f005461
f005461_73750,129.173711,35.6660268,2023-08-15 08:11,f_f005461
f005461_73750,129.1675347,35.6507297,2023-08-15 08:12,f_f005461
f005461_73750,129.1629835,35.6411794,2023-08-15 08:13,f_f005461
f005461_73750,129.1529045,35.6186784,2023-08-15 08:14,f_f005461
f005461_73750,129.1447751,35.6061484,2023-08-15 08:15,f_f005461
f005461_73750,129.1382708,35.5921174,2023-08-15 08:16,f_f005461
f005461_73750,129.1314406,35.5793681,2023-08-15 08:17,f_f005461
f005461_73750,129.1265615,35.5626706,2023-08-15 08:18,f_f005461
f005461_73750,129.1233085,35.5537621,2023-08-15 08:19,f_f005461
f005461_73750,129.1141993,35.5401356,2023-08-15 08:20,f_f005461
f005461_73750,129.1089934,35.5319732,2023-08-15 08:21,f_f005461
f005461_73750,129.1031363,35.5185402,2023-08-15 08:22,f_f005461
f005461_73750,129.095326,35.4982989,2023-08-15 08:23,f_f005461
f005461_73750,129.0914205,35.4881753,2023-08-15 08:24,f_f005461
f005461_73750,129.0855617,35.4697884,2023-08-15 08:25,f_f005461
f005461_73750,129.080028,35.4567948,2023-08-15 08:26,f_f005461
f005461_73750,129.080028,35.4567948,2023-08-15 08:27,f_f005461
f005461_73750,129.080028,35.4567948,2023-08-15 08:28,f_f005461
f005461_73750,129.080028,35.4567948,2023-08-15 08:29,f_f005461
f005461_73750,129.080028,35.4567948,2023-08-15 08:30,f_f005461
f005461_73750,129.080028,35.4567948,2023-08-15 08:31,f_f005461
f005461_73750,129.080028,35.4567948,2023-08-15 08:32,f_f005461
f005461_73750,129.044732,35.3590817,2023-08-15 08:33,f_f005461
f005461_73750,129.044732,35.3590817,2023-08-15 08:34,f_f005461
f005461_73750,129.044732,35.3590817,2023-08-15 08:35,f_f005461
f005461_73750,129.0305285,35.327335,2023-08-15 08:36,f_f005461
f005461_73750,129.0135857,35.3142923,2023-08-15 08:37,f_f005461
f005461_73750,129.0145633,35.308965,2023-08-15 08:38,f_f005461
f005461_73750,128.9998978,35.2897937,2023-08-15 08:39,f_f005461
f005461_73750,128.988815,35.2855705,2023-08-15 08:40,f_f005461
f005461_73750,128.988815,35.2855705,2023-08-15 08:41,f_f005461
