MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h006177_162467,126.8084202,37.5736622,2023-09-03 09:02,h_h006177
h006177_162467,126.8084202,37.5736622,2023-09-03 09:03,h_h006177
h006177_162467,126.8084202,37.5736622,2023-09-03 09:03,h_h006177
h006177_162467,126.8084202,37.5736622,2023-09-03 09:04,h_h006177
h006177_162467,126.8079761,37.5734703,2023-09-03 09:04,h_h006177
h006177_162467,126.807956,37.5729491,2023-09-03 09:04,h_h006177
h006177_162467,126.8063051,37.5726581,2023-09-03 09:05,h_h006177
h006177_162467,126.8063051,37.5726581,2023-09-03 09:05,h_h006177
h006177_162467,126.8063051,37.5726581,2023-09-03 09:06,h_h006177
h006177_162467,126.8063051,37.5726581,2023-09-03 09:06,h_h006177
h006177_162467,126.8063051,37.5726581,2023-09-03 09:07,h_h006177
h006177_162467,126.8050809,37.5726643,2023-09-03 09:07,h_h006177
h006177_162467,126.8035114,37.5734759,2023-09-03 09:08,h_h006177
h006177_162467,126.8014563,37.576712,2023-09-03 09:08,h_h006177
h006177_162467,126.7992936,37.5800284,2023-09-03 09:09,h_h006177
h006177_162467,126.7985071,37.5822829,2023-09-03 09:09,h_h006177
h006177_162467,126.7986457,37.583457,2023-09-03 09:10,h_h006177
h006177_162467,126.7992269,37.5851287,2023-09-03 09:10,h_h006177
h006177_162467,126.8009089,37.5865598,2023-09-03 09:10,h_h006177
h006177_162467,126.8017781,37.5880706,2023-09-03 09:11,h_h006177
h006177_162467,126.8020868,37.5898452,2023-09-03 09:11,h_h006177
h006177_162467,126.8020868,37.5898452,2023-09-03 09:12,h_h006177
h006177_162467,126.8042661,37.5923204,2023-09-03 09:12,h_h006177
h006177_162467,126.8013038,37.5939232,2023-09-03 09:13,h_h006177
h006177_162467,126.798042,37.5974276,2023-09-03 09:13,h_h006177
h006177_162467,126.7945611,37.6010374,2023-09-03 09:14,h_h006177
h006177_162467,126.7881486,37.6034272,2023-09-03 09:14,h_h006177
h006177_162467,126.782038,37.6058907,2023-09-03 09:15,h_h006177
h006177_162467,126.7770738,37.6095503,2023-09-03 09:15,h_h006177
h006177_162467,126.771852,37.612647,2023-09-03 09:15,h_h006177
h006177_162467,126.7664182,37.6157374,2023-09-03 09:16,h_h006177
h006177_162467,126.7610394,37.6187846,2023-09-03 09:16,h_h006177
h006177_162467,126.7557223,37.621902,2023-09-03 09:17,h_h006177
h006177_162467,126.7507058,37.6253091,2023-09-03 09:17,h_h006177
h006177_162467,126.7452042,37.6281495,2023-09-03 09:18,h_h006177
h006177_162467,126.7393821,37.6305679,2023-09-03 09:18,h_h006177
h006177_162467,126.7347352,37.6342691,2023-09-03 09:19,h_h006177
h006177_162467,126.7290322,37.6372422,2023-09-03 09:19,h_h006177
h006177_162467,126.7232514,37.63976,2023-09-03 09:20,h_h006177
h006177_162467,126.7172541,37.6423698,2023-09-03 09:20,h_h006177
h006177_162467,126.7113936,37.6451528,2023-09-03 09:21,h_h006177
h006177_162467,126.7054616,37.6474002,2023-09-03 09:21,h_h006177
h006177_162467,126.6999621,37.6504109,2023-09-03 09:21,h_h006177
h006177_162467,126.6939524,37.6531895,2023-09-03 09:22,h_h006177
h006177_162467,126.6883568,37.6558561,2023-09-03 09:22,h_h006177
h006177_162467,126.6837618,37.6595957,2023-09-03 09:23,h_h006177
h006177_162467,126.6790684,37.6635438,2023-09-03 09:23,h_h006177
h006177_162467,126.6721274,37.6658462,2023-09-03 09:24,h_h006177
h006177_162467,126.6638223,37.6672374,2023-09-03 09:24,h_h006177
h006177_162467,126.6564097,37.6696275,2023-09-03 09:25,h_h006177
h006177_162467,126.6486035,37.6683543,2023-09-03 09:25,h_h006177
h006177_162467,126.6417225,37.6670338,2023-09-03 09:26,h_h006177
h006177_162467,126.6366447,37.6661526,2023-09-03 09:26,h_h006177
h006177_162467,126.6316937,37.6655692,2023-09-03 09:26,h_h006177
h006177_162467,126.6270794,37.6639359,2023-09-03 09:27,h_h006177
h006177_162467,126.6232672,37.6619402,2023-09-03 09:27,h_h006177
h006177_162467,126.6229635,37.6617667,2023-09-03 09:28,h_h006177
h006177_162467,126.6229635,37.6617667,2023-09-03 09:28,h_h006177
h006177_162467,126.6229635,37.6617667,2023-09-03 09:29,h_h006177
h006177_162467,126.6223002,37.661386,2023-09-03 09:29,h_h006177
h006177_162467,126.61904,37.6595249,2023-09-03 09:30,h_h006177
h006177_162467,126.61904,37.6595249,2023-09-03 09:30,h_h006177
h006177_162467,126.61904,37.6595249,2023-09-03 09:31,h_h006177
h006177_162467,126.61904,37.6595249,2023-09-03 09:31,h_h006177
h006177_162467,126.6175434,37.6586147,2023-09-03 09:32,h_h006177
h006177_162467,126.6164306,37.6558464,2023-09-03 09:32,h_h006177
h006177_162467,126.614156,37.6551236,2023-09-03 09:32,h_h006177
h006177_162467,126.6099438,37.6551639,2023-09-03 09:33,h_h006177
h006177_162467,126.605759,37.655838,2023-09-03 09:33,h_h006177
h006177_162467,126.601527,37.6549479,2023-09-03 09:34,h_h006177
h006177_162467,126.5966694,37.6538649,2023-09-03 09:34,h_h006177
h006177_162467,126.5951673,37.6539243,2023-09-03 09:35,h_h006177
h006177_162467,126.5924868,37.6535394,2023-09-03 09:35,h_h006177
h006177_162467,126.5920699,37.653332,2023-09-03 09:36,h_h006177
