MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h003876_79020,127.0969696,37.002827,2023-08-17 14:45,h_h003876
h003876_79020,127.0969696,37.002827,2023-08-17 14:46,h_h003876
h003876_79020,127.0969696,37.002827,2023-08-17 14:48,h_h003876
h003876_79020,127.0966039,37.0028088,2023-08-17 14:49,h_h003876
h003876_79020,127.0966039,37.0028088,2023-08-17 14:50,h_h003876
h003876_79020,127.0963426,37.0050898,2023-08-17 14:51,h_h003876
h003876_79020,127.0963426,37.0050898,2023-08-17 14:52,h_h003876
h003876_79020,127.0963426,37.0050898,2023-08-17 14:53,h_h003876
h003876_79020,127.0963426,37.0050898,2023-08-17 14:54,h_h003876
h003876_79020,127.0905021,37.0024782,2023-08-17 14:56,h_h003876
h003876_79020,127.0889605,36.9999743,2023-08-17 14:56,h_h003876
h003876_79020,127.0881555,36.9966533,2023-08-17 14:58,h_h003876
h003876_79020,127.087498,36.9951495,2023-08-17 14:58,h_h003876
h003876_79020,127.087498,36.9951495,2023-08-17 14:59,h_h003876
h003876_79020,127.087532,36.9942025,2023-08-17 15:00,h_h003876
h003876_79020,127.0868038,36.9925225,2023-08-17 15:01,h_h003876
h003876_79020,127.0868038,36.9925225,2023-08-17 15:02,h_h003876
h003876_79020,127.0869384,36.9913514,2023-08-17 15:03,h_h003876
h003876_79020,127.0869384,36.9913514,2023-08-17 15:04,h_h003876
h003876_79020,127.0869384,36.9913514,2023-08-17 15:05,h_h003876
h003876_79020,127.0858928,36.9908009,2023-08-17 15:05,h_h003876
h003876_79020,127.0858928,36.9908009,2023-08-17 15:06,h_h003876
h003876_79020,127.0854213,36.9905333,2023-08-17 15:07,h_h003876
h003876_79020,127.0854213,36.9905333,2023-08-17 15:08,h_h003876
h003876_79020,127.0854213,36.9905333,2023-08-17 15:09,h_h003876
h003876_79020,127.0854213,36.9905333,2023-08-17 15:11,h_h003876
h003876_79020,127.0854213,36.9905333,2023-08-17 15:12,h_h003876
h003876_79020,127.0854213,36.9905333,2023-08-17 15:13,h_h003876
h003876_79020,127.0854213,36.9905333,2023-08-17 15:14,h_h003876
h003876_79020,127.0854213,36.9905333,2023-08-17 15:14,h_h003876
