MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e003168_64633,127.25056,36.5092056,2023-06-16 08:32,e_e003168
e003168_64633,127.25056,36.5092056,2023-06-16 08:33,e_e003168
e003168_64633,127.25056,36.5092056,2023-06-16 08:34,e_e003168
e003168_64633,127.2507027,36.5137884,2023-06-16 08:35,e_e003168
e003168_64633,127.2510629,36.5151651,2023-06-16 08:36,e_e003168
e003168_64633,127.2525679,36.5191572,2023-06-16 08:37,e_e003168
e003168_64633,127.2553037,36.5184626,2023-06-16 08:38,e_e003168
e003168_64633,127.2551423,36.5171243,2023-06-16 08:39,e_e003168
e003168_64633,127.2551423,36.5171243,2023-06-16 08:40,e_e003168
e003168_64633,127.2551423,36.5171243,2023-06-16 08:41,e_e003168
e003168_64633,127.2551423,36.5171243,2023-06-16 08:42,e_e003168
e003168_64633,127.2551423,36.5171243,2023-06-16 08:43,e_e003168
e003168_64633,127.2556886,36.5170931,2023-06-16 08:44,e_e003168
e003168_64633,127.2557322,36.5144972,2023-06-16 08:45,e_e003168
e003168_64633,127.2555245,36.5138907,2023-06-16 08:45,e_e003168
e003168_64633,127.2555322,36.512727,2023-06-16 08:46,e_e003168
e003168_64633,127.2517687,36.5118932,2023-06-16 08:46,e_e003168
e003168_64633,127.2517687,36.5118932,2023-06-16 08:47,e_e003168
e003168_64633,127.2517687,36.5118932,2023-06-16 08:48,e_e003168
e003168_64633,127.2517687,36.5118932,2023-06-16 08:49,e_e003168
e003168_64633,127.2517687,36.5118932,2023-06-16 08:50,e_e003168
e003168_64633,127.2517687,36.5118932,2023-06-16 08:51,e_e003168
e003168_64633,127.2576753,36.5081121,2023-06-16 08:52,e_e003168
e003168_64633,127.2576753,36.5081121,2023-06-16 08:52,e_e003168
e003168_64633,127.2576753,36.5081121,2023-06-16 08:53,e_e003168
e003168_64633,127.2576753,36.5081121,2023-06-16 08:54,e_e003168
e003168_64633,127.2592229,36.505218,2023-06-16 08:55,e_e003168
e003168_64633,127.2612638,36.5048187,2023-06-16 08:56,e_e003168
e003168_64633,127.2612638,36.5048187,2023-06-16 08:56,e_e003168
e003168_64633,127.2612638,36.5048187,2023-06-16 08:56,e_e003168
e003168_64633,127.2612638,36.5048187,2023-06-16 08:57,e_e003168
