MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000498_61274,126.8563621,37.3828394,2023-06-04 11:40,h_h000498
h000498_61274,126.8564318,37.3833189,2023-06-04 11:41,h_h000498
h000498_61274,126.8564318,37.3833189,2023-06-04 11:43,h_h000498
h000498_61274,126.8566155,37.3844467,2023-06-04 11:44,h_h000498
h000498_61274,126.8562715,37.3847277,2023-06-04 11:46,h_h000498
h000498_61274,126.8562715,37.3847277,2023-06-04 11:46,h_h000498
h000498_61274,126.8562715,37.3847277,2023-06-04 11:47,h_h000498
h000498_61274,126.8562715,37.3847277,2023-06-04 11:47,h_h000498
h000498_61274,126.8562715,37.3847277,2023-06-04 11:49,h_h000498
h000498_61274,126.8558532,37.3847696,2023-06-04 11:51,h_h000498
h000498_61274,126.8558532,37.3847696,2023-06-04 11:52,h_h000498
h000498_61274,126.8558532,37.3847696,2023-06-04 11:53,h_h000498
h000498_61274,126.8558532,37.3847696,2023-06-04 11:54,h_h000498
h000498_61274,126.8558532,37.3847696,2023-06-04 11:54,h_h000498
h000498_61274,126.8558532,37.3847696,2023-06-04 11:55,h_h000498
h000498_61274,126.8558532,37.3847696,2023-06-04 11:56,h_h000498
h000498_61274,126.8554678,37.3848083,2023-06-04 11:56,h_h000498
h000498_61274,126.8524421,37.3911043,2023-06-04 11:57,h_h000498
h000498_61274,126.8470609,37.3971018,2023-06-04 11:59,h_h000498
h000498_61274,126.8470609,37.3971018,2023-06-04 11:59,h_h000498
h000498_61274,126.8312273,37.4173308,2023-06-04 12:00,h_h000498
h000498_61274,126.8275418,37.4231847,2023-06-04 12:01,h_h000498
h000498_61274,126.8275418,37.4231847,2023-06-04 12:02,h_h000498
h000498_61274,126.8106359,37.4437212,2023-06-04 12:03,h_h000498
h000498_61274,126.8106359,37.4437212,2023-06-04 12:04,h_h000498
h000498_61274,126.7989459,37.455162,2023-06-04 12:05,h_h000498
h000498_61274,126.7989459,37.455162,2023-06-04 12:06,h_h000498
h000498_61274,126.7549727,37.473743,2023-06-04 12:07,h_h000498
h000498_61274,126.7549727,37.473743,2023-06-04 12:09,h_h000498
h000498_61274,126.7467795,37.4894113,2023-06-04 12:09,h_h000498
h000498_61274,126.7479784,37.4990046,2023-06-04 12:10,h_h000498
h000498_61274,126.7487271,37.5048317,2023-06-04 12:11,h_h000498
h000498_61274,126.7518112,37.5057249,2023-06-04 12:12,h_h000498
h000498_61274,126.7518112,37.5057249,2023-06-04 12:15,h_h000498
h000498_61274,126.7518112,37.5057249,2023-06-04 12:16,h_h000498
h000498_61274,126.7518112,37.5057249,2023-06-04 12:16,h_h000498
h000498_61274,126.7518112,37.5057249,2023-06-04 12:17,h_h000498
h000498_61274,126.7518112,37.5057249,2023-06-04 12:17,h_h000498
h000498_61274,126.7518112,37.5057249,2023-06-04 12:18,h_h000498
h000498_61274,126.7518112,37.5057249,2023-06-04 12:18,h_h000498
h000498_61274,126.7518112,37.5057249,2023-06-04 12:19,h_h000498
h000498_61274,126.7518112,37.5057249,2023-06-04 12:19,h_h000498
h000498_61274,126.7518112,37.5057249,2023-06-04 12:19,h_h000498
h000498_61274,126.753251,37.5055956,2023-06-04 12:20,h_h000498
h000498_61274,126.753251,37.5055956,2023-06-04 12:22,h_h000498
h000498_61274,126.753251,37.5055956,2023-06-04 12:22,h_h000498
h000498_61274,126.7534288,37.5059944,2023-06-04 12:23,h_h000498
h000498_61274,126.7534288,37.5059944,2023-06-04 12:23,h_h000498
h000498_61274,126.7534288,37.5059944,2023-06-04 12:25,h_h000498
h000498_61274,126.7534288,37.5059944,2023-06-04 12:25,h_h000498
h000498_61274,126.7534288,37.5059944,2023-06-04 12:26,h_h000498
h000498_61274,126.7534288,37.5059944,2023-06-04 12:27,h_h000498
h000498_61274,126.7534288,37.5059944,2023-06-04 12:30,h_h000498
h000498_61274,126.7534288,37.5059944,2023-06-04 12:31,h_h000498
h000498_61274,126.7534288,37.5059944,2023-06-04 12:31,h_h000498
h000498_61274,126.7534288,37.5059944,2023-06-04 12:32,h_h000498
h000498_61274,126.7534288,37.5059944,2023-06-04 12:33,h_h000498
h000498_61274,126.7534288,37.5059944,2023-06-04 12:33,h_h000498
h000498_61274,126.7535937,37.5073533,2023-06-04 12:35,h_h000498
h000498_61274,126.7535937,37.5073533,2023-06-04 12:35,h_h000498
h000498_61274,126.7546052,37.5112685,2023-06-04 12:36,h_h000498
h000498_61274,126.754957,37.5123264,2023-06-04 12:38,h_h000498
h000498_61274,126.7551147,37.5144654,2023-06-04 12:39,h_h000498
h000498_61274,126.7553962,37.515153,2023-06-04 12:40,h_h000498
h000498_61274,126.7585309,37.5153786,2023-06-04 12:41,h_h000498
h000498_61274,126.7617787,37.5152949,2023-06-04 12:42,h_h000498
h000498_61274,126.7642291,37.5155045,2023-06-04 12:42,h_h000498
h000498_61274,126.7710625,37.5202131,2023-06-04 12:47,h_h000498
h000498_61274,126.8032276,37.5630431,2023-06-04 13:26,h_h000498
h000498_61274,126.8032276,37.5630431,2023-06-04 13:26,h_h000498
h000498_61274,126.8032276,37.5630431,2023-06-04 13:27,h_h000498
h000498_61274,126.8032276,37.5630431,2023-06-04 13:27,h_h000498
h000498_61274,126.8032276,37.5630431,2023-06-04 13:28,h_h000498
h000498_61274,126.8029908,37.5628007,2023-06-04 13:29,h_h000498
h000498_61274,126.8026872,37.5593597,2023-06-04 13:33,h_h000498
h000498_61274,126.8026872,37.5593597,2023-06-04 13:34,h_h000498
h000498_61274,126.8026872,37.5593597,2023-06-04 13:35,h_h000498
h000498_61274,126.8026872,37.5593597,2023-06-04 13:36,h_h000498
h000498_61274,126.8026872,37.5593597,2023-06-04 13:38,h_h000498
h000498_61274,126.8026872,37.5593597,2023-06-04 13:38,h_h000498
h000498_61274,126.8026872,37.5593597,2023-06-04 13:39,h_h000498
h000498_61274,126.8026872,37.5593597,2023-06-04 13:40,h_h000498
h000498_61274,126.8026872,37.5593597,2023-06-04 13:42,h_h000498
