MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f004148_69554,129.0630983,35.1618327,2023-07-16 10:36,f_f004148
f004148_69554,129.0630983,35.1618327,2023-07-16 10:37,f_f004148
f004148_69554,129.0636464,35.1620726,2023-07-16 10:37,f_f004148
f004148_69554,129.0641498,35.1609387,2023-07-16 10:38,f_f004148
f004148_69554,129.0649332,35.1606869,2023-07-16 10:39,f_f004148
f004148_69554,129.0649332,35.1606869,2023-07-16 10:40,f_f004148
f004148_69554,129.0654461,35.1625325,2023-07-16 10:40,f_f004148
f004148_69554,129.0634865,35.1641516,2023-07-16 10:41,f_f004148
f004148_69554,129.0612721,35.1656645,2023-07-16 10:42,f_f004148
f004148_69554,129.0570269,35.165469,2023-07-16 10:43,f_f004148
f004148_69554,129.0540162,35.1637203,2023-07-16 10:44,f_f004148
f004148_69554,129.0521579,35.1633372,2023-07-16 10:45,f_f004148
f004148_69554,129.0521579,35.1633372,2023-07-16 10:46,f_f004148
f004148_69554,129.047262,35.1627162,2023-07-16 10:47,f_f004148
f004148_69554,129.0461724,35.1628131,2023-07-16 10:48,f_f004148
f004148_69554,129.0421923,35.1621589,2023-07-16 10:49,f_f004148
f004148_69554,129.0327988,35.1598231,2023-07-16 10:50,f_f004148
f004148_69554,129.0257868,35.1574033,2023-07-16 10:51,f_f004148
f004148_69554,129.0169278,35.1540763,2023-07-16 10:52,f_f004148
f004148_69554,129.0148224,35.1534997,2023-07-16 10:53,f_f004148
f004148_69554,129.0025837,35.1521855,2023-07-16 10:54,f_f004148
f004148_69554,128.9920855,35.1497298,2023-07-16 10:55,f_f004148
f004148_69554,128.9804082,35.1510623,2023-07-16 10:56,f_f004148
f004148_69554,128.9673694,35.1535317,2023-07-16 10:57,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 10:57,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 10:58,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 10:59,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 11:00,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 11:01,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 11:02,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 11:02,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 11:03,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 11:04,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 11:05,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 11:05,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 11:07,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 11:08,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 11:09,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 11:10,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 11:11,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 11:11,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 11:12,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 11:13,f_f004148
f004148_69554,128.9534309,35.1558868,2023-07-16 11:14,f_f004148
