MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g004752_73333,126.7693919,37.4885988,2023-08-01 07:50,g_g004752
g004752_73333,126.7693919,37.4885988,2023-08-01 07:51,g_g004752
g004752_73333,126.768912,37.4889035,2023-08-01 07:51,g_g004752
g004752_73333,126.7685914,37.4885884,2023-08-01 07:52,g_g004752
g004752_73333,126.7685914,37.4885884,2023-08-01 07:52,g_g004752
g004752_73333,126.7685914,37.4885884,2023-08-01 07:53,g_g004752
g004752_73333,126.7685914,37.4885884,2023-08-01 07:53,g_g004752
g004752_73333,126.7679719,37.4882993,2023-08-01 07:54,g_g004752
g004752_73333,126.7659824,37.4882882,2023-08-01 07:54,g_g004752
g004752_73333,126.765193,37.4882013,2023-08-01 07:54,g_g004752
g004752_73333,126.7642545,37.4854226,2023-08-01 07:55,g_g004752
g004752_73333,126.762682,37.4837429,2023-08-01 07:55,g_g004752
g004752_73333,126.7613202,37.4836512,2023-08-01 07:56,g_g004752
g004752_73333,126.7613202,37.4836512,2023-08-01 07:56,g_g004752
g004752_73333,126.7579939,37.4832741,2023-08-01 07:57,g_g004752
g004752_73333,126.757557,37.4832098,2023-08-01 07:57,g_g004752
g004752_73333,126.7572035,37.4831642,2023-08-01 07:58,g_g004752
g004752_73333,126.7556459,37.4817991,2023-08-01 07:58,g_g004752
g004752_73333,126.7545381,37.4800862,2023-08-01 07:59,g_g004752
g004752_73333,126.7535094,37.4789305,2023-08-01 07:59,g_g004752
g004752_73333,126.752287,37.476613,2023-08-01 08:00,g_g004752
g004752_73333,126.7542935,37.4743277,2023-08-01 08:00,g_g004752
g004752_73333,126.7547575,37.4733747,2023-08-01 08:00,g_g004752
g004752_73333,126.754661,37.4695532,2023-08-01 08:01,g_g004752
g004752_73333,126.75394,37.4646414,2023-08-01 08:01,g_g004752
g004752_73333,126.7503523,37.4616188,2023-08-01 08:02,g_g004752
g004752_73333,126.7481193,37.4566386,2023-08-01 08:02,g_g004752
g004752_73333,126.7467065,37.451193,2023-08-01 08:03,g_g004752
g004752_73333,126.7443951,37.4457048,2023-08-01 08:03,g_g004752
g004752_73333,126.7432195,37.4432738,2023-08-01 08:04,g_g004752
g004752_73333,126.7408978,37.4402989,2023-08-01 08:04,g_g004752
g004752_73333,126.7390752,37.435537,2023-08-01 08:05,g_g004752
g004752_73333,126.7380557,37.4303181,2023-08-01 08:05,g_g004752
g004752_73333,126.737398,37.4247548,2023-08-01 08:06,g_g004752
g004752_73333,126.7382389,37.4191256,2023-08-01 08:06,g_g004752
g004752_73333,126.7392088,37.4129621,2023-08-01 08:06,g_g004752
g004752_73333,126.7399752,37.4075392,2023-08-01 08:07,g_g004752
g004752_73333,126.7408276,37.401898,2023-08-01 08:07,g_g004752
g004752_73333,126.7435133,37.3955938,2023-08-01 08:08,g_g004752
g004752_73333,126.7488194,37.390077,2023-08-01 08:08,g_g004752
g004752_73333,126.7553252,37.3862606,2023-08-01 08:09,g_g004752
g004752_73333,126.7615791,37.3830517,2023-08-01 08:09,g_g004752
g004752_73333,126.7663729,37.3781846,2023-08-01 08:10,g_g004752
g004752_73333,126.7669815,37.3729707,2023-08-01 08:10,g_g004752
g004752_73333,126.7666394,37.3667226,2023-08-01 08:11,g_g004752
g004752_73333,126.7685544,37.3603113,2023-08-01 08:11,g_g004752
g004752_73333,126.7681934,37.3536509,2023-08-01 08:11,g_g004752
g004752_73333,126.765953,37.3467506,2023-08-01 08:12,g_g004752
g004752_73333,126.7606227,37.3406484,2023-08-01 08:12,g_g004752
g004752_73333,126.7542454,37.3346305,2023-08-01 08:13,g_g004752
g004752_73333,126.7493004,37.3290522,2023-08-01 08:13,g_g004752
g004752_73333,126.7489224,37.3232475,2023-08-01 08:14,g_g004752
g004752_73333,126.7501286,37.3186572,2023-08-01 08:14,g_g004752
g004752_73333,126.7513158,37.3131843,2023-08-01 08:15,g_g004752
g004752_73333,126.7495823,37.3074493,2023-08-01 08:15,g_g004752
g004752_73333,126.7470615,37.3017573,2023-08-01 08:16,g_g004752
g004752_73333,126.7454303,37.2952476,2023-08-01 08:16,g_g004752
g004752_73333,126.7453479,37.28977,2023-08-01 08:17,g_g004752
g004752_73333,126.7455775,37.2844267,2023-08-01 08:17,g_g004752
g004752_73333,126.7458122,37.2783978,2023-08-01 08:17,g_g004752
g004752_73333,126.7458171,37.2729532,2023-08-01 08:18,g_g004752
g004752_73333,126.7458129,37.266956,2023-08-01 08:18,g_g004752
g004752_73333,126.7458338,37.2611545,2023-08-01 08:19,g_g004752
g004752_73333,126.7477935,37.2559876,2023-08-01 08:19,g_g004752
g004752_73333,126.7527585,37.2515643,2023-08-01 08:20,g_g004752
g004752_73333,126.7559096,37.246824,2023-08-01 08:20,g_g004752
g004752_73333,126.7577557,37.2416674,2023-08-01 08:21,g_g004752
g004752_73333,126.7596962,37.2362131,2023-08-01 08:21,g_g004752
g004752_73333,126.7610183,37.230154,2023-08-01 08:22,g_g004752
g004752_73333,126.7607348,37.2247651,2023-08-01 08:22,g_g004752
g004752_73333,126.7598922,37.2194132,2023-08-01 08:22,g_g004752
g004752_73333,126.7596116,37.2138987,2023-08-01 08:23,g_g004752
g004752_73333,126.7602216,37.2081346,2023-08-01 08:23,g_g004752
g004752_73333,126.7632506,37.2033283,2023-08-01 08:24,g_g004752
g004752_73333,126.7666802,37.1994591,2023-08-01 08:24,g_g004752
g004752_73333,126.7713278,37.1942213,2023-08-01 08:25,g_g004752
g004752_73333,126.7755223,37.1885979,2023-08-01 08:25,g_g004752
g004752_73333,126.7790604,37.1821805,2023-08-01 08:26,g_g004752
g004752_73333,126.7826498,37.1761418,2023-08-01 08:26,g_g004752
g004752_73333,126.7873466,37.1717709,2023-08-01 08:27,g_g004752
g004752_73333,126.7934913,37.1680081,2023-08-01 08:27,g_g004752
g004752_73333,126.7977849,37.1634845,2023-08-01 08:28,g_g004752
g004752_73333,126.8002462,37.1581212,2023-08-01 08:28,g_g004752
g004752_73333,126.8023687,37.1523519,2023-08-01 08:28,g_g004752
g004752_73333,126.804566,37.146473,2023-08-01 08:29,g_g004752
g004752_73333,126.8065823,37.1410524,2023-08-01 08:29,g_g004752
g004752_73333,126.8086549,37.1354825,2023-08-01 08:30,g_g004752
g004752_73333,126.8108039,37.1297073,2023-08-01 08:30,g_g004752
g004752_73333,126.813056,37.1241349,2023-08-01 08:31,g_g004752
g004752_73333,126.8170507,37.1196928,2023-08-01 08:31,g_g004752
g004752_73333,126.822275,37.1158051,2023-08-01 08:32,g_g004752
g004752_73333,126.8290347,37.1107912,2023-08-01 08:32,g_g004752
g004752_73333,126.8356324,37.1057423,2023-08-01 08:33,g_g004752
g004752_73333,126.8409689,37.0997545,2023-08-01 08:33,g_g004752
g004752_73333,126.844256,37.0946902,2023-08-01 08:34,g_g004752
g004752_73333,126.8470425,37.0902502,2023-08-01 08:34,g_g004752
g004752_73333,126.8499116,37.085254,2023-08-01 08:34,g_g004752
g004752_73333,126.8527553,37.0797675,2023-08-01 08:35,g_g004752
g004752_73333,126.8563273,37.0737709,2023-08-01 08:35,g_g004752
g004752_73333,126.8607961,37.0676105,2023-08-01 08:36,g_g004752
g004752_73333,126.8654147,37.0622256,2023-08-01 08:36,g_g004752
g004752_73333,126.8720661,37.0584373,2023-08-01 08:37,g_g004752
g004752_73333,126.8799213,37.0563094,2023-08-01 08:37,g_g004752
g004752_73333,126.8865535,37.0536728,2023-08-01 08:38,g_g004752
g004752_73333,126.8864025,37.0496124,2023-08-01 08:38,g_g004752
g004752_73333,126.8834925,37.043814,2023-08-01 08:39,g_g004752
g004752_73333,126.8803123,37.0375642,2023-08-01 08:39,g_g004752
g004752_73333,126.8769832,37.0307929,2023-08-01 08:39,g_g004752
g004752_73333,126.8739334,37.024157,2023-08-01 08:40,g_g004752
g004752_73333,126.8713873,37.0171654,2023-08-01 08:40,g_g004752
g004752_73333,126.8700638,37.0101401,2023-08-01 08:41,g_g004752
g004752_73333,126.8690435,37.0031177,2023-08-01 08:41,g_g004752
g004752_73333,126.8691089,36.996291,2023-08-01 08:42,g_g004752
g004752_73333,126.8697098,36.9895578,2023-08-01 08:42,g_g004752
g004752_73333,126.8703222,36.9832729,2023-08-01 08:43,g_g004752
g004752_73333,126.8709615,36.9762924,2023-08-01 08:43,g_g004752
g004752_73333,126.8703156,36.9690179,2023-08-01 08:44,g_g004752
g004752_73333,126.8651567,36.9629294,2023-08-01 08:44,g_g004752
g004752_73333,126.857922,36.9593969,2023-08-01 08:45,g_g004752
g004752_73333,126.8507935,36.9561832,2023-08-01 08:45,g_g004752
g004752_73333,126.8430243,36.9527334,2023-08-01 08:45,g_g004752
g004752_73333,126.8353899,36.9492865,2023-08-01 08:46,g_g004752
g004752_73333,126.828012,36.9459757,2023-08-01 08:46,g_g004752
g004752_73333,126.8208624,36.9437991,2023-08-01 08:47,g_g004752
g004752_73333,126.8138636,36.9429832,2023-08-01 08:47,g_g004752
g004752_73333,126.8105182,36.9443856,2023-08-01 08:48,g_g004752
g004752_73333,126.8105182,36.9443856,2023-08-01 08:48,g_g004752
g004752_73333,126.8089197,36.9443386,2023-08-01 08:49,g_g004752
g004752_73333,126.808839,36.9447712,2023-08-01 08:49,g_g004752
g004752_73333,126.808839,36.9447712,2023-08-01 08:50,g_g004752
g004752_73333,126.808839,36.9447712,2023-08-01 08:50,g_g004752
g004752_73333,126.808839,36.9447712,2023-08-01 08:51,g_g004752
g004752_73333,126.808839,36.9447712,2023-08-01 08:52,g_g004752
g004752_73333,126.808839,36.9447712,2023-08-01 08:53,g_g004752
g004752_73333,126.808839,36.9447712,2023-08-01 08:54,g_g004752
g004752_73333,126.808839,36.9447712,2023-08-01 08:54,g_g004752
g004752_73333,126.808839,36.9447712,2023-08-01 08:55,g_g004752
g004752_73333,126.808839,36.9447712,2023-08-01 08:55,g_g004752
g004752_73333,126.808839,36.9447712,2023-08-01 08:56,g_g004752
g004752_73333,126.808839,36.9447712,2023-08-01 08:57,g_g004752
