MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e003812_66515,126.9005481,35.1910185,2023-06-30 18:35,e_e003812
e003812_66515,126.9005481,35.1910185,2023-06-30 18:37,e_e003812
e003812_66515,126.9005481,35.1910185,2023-06-30 18:37,e_e003812
e003812_66515,126.9005481,35.1910185,2023-06-30 18:38,e_e003812
e003812_66515,126.9005481,35.1910185,2023-06-30 18:39,e_e003812
e003812_66515,126.9023262,35.1883185,2023-06-30 18:40,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:41,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:42,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:43,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:44,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:45,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:45,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:46,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:46,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:46,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:47,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:47,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:48,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:48,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:49,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:49,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:50,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:50,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:51,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:51,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:51,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:52,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:52,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:53,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:53,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:54,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:54,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:55,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:55,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:56,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:56,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:56,e_e003812
e003812_66515,126.9048217,35.1871837,2023-06-30 18:57,e_e003812
e003812_66515,126.9052768,35.1876423,2023-06-30 18:57,e_e003812
e003812_66515,126.9054569,35.1903059,2023-06-30 18:58,e_e003812
e003812_66515,126.9043513,35.1935651,2023-06-30 18:58,e_e003812
e003812_66515,126.9036183,35.1970303,2023-06-30 18:59,e_e003812
e003812_66515,126.9029327,35.200583,2023-06-30 18:59,e_e003812
e003812_66515,126.9020031,35.2031214,2023-06-30 19:00,e_e003812
e003812_66515,126.9013535,35.2051469,2023-06-30 19:00,e_e003812
e003812_66515,126.9013947,35.2074734,2023-06-30 19:01,e_e003812
e003812_66515,126.9012757,35.2103522,2023-06-30 19:01,e_e003812
e003812_66515,126.9013744,35.21401,2023-06-30 19:01,e_e003812
e003812_66515,126.9013744,35.21401,2023-06-30 19:02,e_e003812
e003812_66515,126.9013744,35.21401,2023-06-30 19:02,e_e003812
e003812_66515,126.9017523,35.2149345,2023-06-30 19:03,e_e003812
e003812_66515,126.9032242,35.2182227,2023-06-30 19:03,e_e003812
e003812_66515,126.9025667,35.222122,2023-06-30 19:04,e_e003812
e003812_66515,126.9025667,35.222122,2023-06-30 19:04,e_e003812
e003812_66515,126.9020865,35.2237231,2023-06-30 19:05,e_e003812
e003812_66515,126.8993842,35.2283907,2023-06-30 19:05,e_e003812
e003812_66515,126.8954094,35.2331427,2023-06-30 19:06,e_e003812
e003812_66515,126.8939575,35.2357565,2023-06-30 19:06,e_e003812
e003812_66515,126.8939575,35.2357565,2023-06-30 19:06,e_e003812
e003812_66515,126.8934397,35.2370294,2023-06-30 19:07,e_e003812
e003812_66515,126.8918974,35.2404656,2023-06-30 19:07,e_e003812
e003812_66515,126.8890443,35.2431221,2023-06-30 19:08,e_e003812
e003812_66515,126.8851597,35.244551,2023-06-30 19:08,e_e003812
e003812_66515,126.8839768,35.2447005,2023-06-30 19:09,e_e003812
e003812_66515,126.8825286,35.245839,2023-06-30 19:09,e_e003812
e003812_66515,126.8844675,35.2500983,2023-06-30 19:10,e_e003812
e003812_66515,126.8868495,35.2537649,2023-06-30 19:10,e_e003812
e003812_66515,126.8913127,35.2544075,2023-06-30 19:11,e_e003812
e003812_66515,126.8944525,35.2571992,2023-06-30 19:11,e_e003812
e003812_66515,126.8943515,35.2621203,2023-06-30 19:11,e_e003812
e003812_66515,126.8894138,35.2627661,2023-06-30 19:12,e_e003812
e003812_66515,126.8823924,35.2640461,2023-06-30 19:12,e_e003812
e003812_66515,126.8750526,35.2653961,2023-06-30 19:13,e_e003812
