MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f006892_77368,129.3250202817916,35.53188285562387,2023-08-17 14:27,f_f006892
f006892_77368,129.3250202817916,35.53188285562387,2023-08-17 14:27,f_f006892
f006892_77368,129.3250202817916,35.53188285562387,2023-08-17 14:29,f_f006892
f006892_77368,129.3250202817916,35.53188285562387,2023-08-17 14:29,f_f006892
f006892_77368,129.3246474808239,35.531770592996104,2023-08-17 14:29,f_f006892
f006892_77368,129.3246474808239,35.531770592996104,2023-08-17 14:29,f_f006892
f006892_77368,129.3246474808239,35.531770592996104,2023-08-17 14:29,f_f006892
f006892_77368,129.32427680305113,35.53177579388231,2023-08-17 14:29,f_f006892
f006892_77368,129.32427680305113,35.53177579388231,2023-08-17 14:29,f_f006892
f006892_77368,129.32427680305113,35.53177579388231,2023-08-17 14:29,f_f006892
f006892_77368,129.3240090019028,35.53201564720391,2023-08-17 14:29,f_f006892
f006892_77368,129.3240090019028,35.53201564720391,2023-08-17 14:29,f_f006892
f006892_77368,129.3240090019028,35.53201564720391,2023-08-17 14:29,f_f006892
f006892_77368,129.32364285402235,35.531983868942454,2023-08-17 14:29,f_f006892
f006892_77368,129.32364285402235,35.531983868942454,2023-08-17 14:29,f_f006892
f006892_77368,129.32364285402235,35.531983868942454,2023-08-17 14:29,f_f006892
f006892_77368,129.32333305011562,35.53208229753283,2023-08-17 14:29,f_f006892
f006892_77368,129.32333305011562,35.53208229753283,2023-08-17 14:29,f_f006892
f006892_77368,129.32324482985246,35.532343120500165,2023-08-17 14:29,f_f006892
f006892_77368,129.32324482985246,35.532343120500165,2023-08-17 14:29,f_f006892
f006892_77368,129.323134267598,35.532679000296945,2023-08-17 14:29,f_f006892
f006892_77368,129.323134267598,35.532679000296945,2023-08-17 14:29,f_f006892
f006892_77368,129.323134267598,35.532679000296945,2023-08-17 14:29,f_f006892
f006892_77368,129.32300443453008,35.532974151352654,2023-08-17 14:29,f_f006892
f006892_77368,129.32300443453008,35.532974151352654,2023-08-17 14:30,f_f006892
f006892_77368,129.32300443453008,35.532974151352654,2023-08-17 14:30,f_f006892
f006892_77368,129.322889792812,35.533266838443836,2023-08-17 14:30,f_f006892
f006892_77368,129.322889792812,35.533266838443836,2023-08-17 14:30,f_f006892
f006892_77368,129.32278256882984,35.533531773046455,2023-08-17 14:30,f_f006892
f006892_77368,129.32278256882984,35.533531773046455,2023-08-17 14:30,f_f006892
f006892_77368,129.32278256882984,35.533531773046455,2023-08-17 14:30,f_f006892
f006892_77368,129.32269915239652,35.53382128652794,2023-08-17 14:30,f_f006892
f006892_77368,129.32269915239652,35.53382128652794,2023-08-17 14:30,f_f006892
f006892_77368,129.32269915239652,35.53382128652794,2023-08-17 14:30,f_f006892
f006892_77368,129.32259603022504,35.53410497268727,2023-08-17 14:30,f_f006892
f006892_77368,129.32259603022504,35.53410497268727,2023-08-17 14:30,f_f006892
f006892_77368,129.3224795645584,35.53442536641531,2023-08-17 14:30,f_f006892
f006892_77368,129.3224795645584,35.53442536641531,2023-08-17 14:30,f_f006892
f006892_77368,129.32236151135885,35.534748615293886,2023-08-17 14:30,f_f006892
f006892_77368,129.32236151135885,35.534748615293886,2023-08-17 14:30,f_f006892
f006892_77368,129.32225305219765,35.53504413203945,2023-08-17 14:30,f_f006892
f006892_77368,129.32225305219765,35.53504413203945,2023-08-17 14:30,f_f006892
f006892_77368,129.32225305219765,35.53504413203945,2023-08-17 14:30,f_f006892
f006892_77368,129.32225305219765,35.53504413203945,2023-08-17 14:30,f_f006892
f006892_77368,129.3221785043402,35.53524725125588,2023-08-17 14:30,f_f006892
f006892_77368,129.32213771209163,35.53535839731238,2023-08-17 14:31,f_f006892
f006892_77368,129.32213771209163,35.53535839731238,2023-08-17 14:31,f_f006892
f006892_77368,129.32213771209163,35.53535839731238,2023-08-17 14:31,f_f006892
f006892_77368,129.32213771209163,35.53535839731238,2023-08-17 14:31,f_f006892
f006892_77368,129.32213771209163,35.53535839731238,2023-08-17 14:31,f_f006892
f006892_77368,129.32213771209163,35.53535839731238,2023-08-17 14:31,f_f006892
f006892_77368,129.32203701611164,35.535641477866626,2023-08-17 14:31,f_f006892
f006892_77368,129.32203701611164,35.535641477866626,2023-08-17 14:31,f_f006892
f006892_77368,129.32203701611164,35.535641477866626,2023-08-17 14:31,f_f006892
f006892_77368,129.32203701611164,35.535641477866626,2023-08-17 14:31,f_f006892
f006892_77368,129.32190063134792,35.535989930738154,2023-08-17 14:31,f_f006892
f006892_77368,129.32190063134792,35.535989930738154,2023-08-17 14:31,f_f006892
f006892_77368,129.3214576107279,35.535973651531584,2023-08-17 14:31,f_f006892
f006892_77368,129.3214576107279,35.535973651531584,2023-08-17 14:31,f_f006892
f006892_77368,129.32113111692757,35.535884342615496,2023-08-17 14:31,f_f006892
f006892_77368,129.32113111692757,35.535884342615496,2023-08-17 14:31,f_f006892
f006892_77368,129.32113111692757,35.535884342615496,2023-08-17 14:31,f_f006892
f006892_77368,129.32063996467156,35.535761987673425,2023-08-17 14:31,f_f006892
f006892_77368,129.32063996467156,35.535761987673425,2023-08-17 14:31,f_f006892
f006892_77368,129.32063996467156,35.535761987673425,2023-08-17 14:31,f_f006892
f006892_77368,129.3202281585228,35.5356657125611,2023-08-17 14:31,f_f006892
f006892_77368,129.3202281585228,35.5356657125611,2023-08-17 14:32,f_f006892
f006892_77368,129.3202281585228,35.5356657125611,2023-08-17 14:32,f_f006892
f006892_77368,129.31977147303976,35.535528430157875,2023-08-17 14:32,f_f006892
f006892_77368,129.31977147303976,35.535528430157875,2023-08-17 14:32,f_f006892
f006892_77368,129.31977147303976,35.535528430157875,2023-08-17 14:32,f_f006892
f006892_77368,129.31940852803038,35.53543348363137,2023-08-17 14:32,f_f006892
f006892_77368,129.31940852803038,35.53543348363137,2023-08-17 14:32,f_f006892
f006892_77368,129.31940852803038,35.53543348363137,2023-08-17 14:32,f_f006892
f006892_77368,129.31898819360492,35.53532281780951,2023-08-17 14:32,f_f006892
f006892_77368,129.31898819360492,35.53532281780951,2023-08-17 14:32,f_f006892
f006892_77368,129.31898819360492,35.53532281780951,2023-08-17 14:32,f_f006892
f006892_77368,129.31853158360738,35.53520478950553,2023-08-17 14:32,f_f006892
f006892_77368,129.31853158360738,35.53520478950553,2023-08-17 14:32,f_f006892
f006892_77368,129.31853158360738,35.53520478950553,2023-08-17 14:32,f_f006892
f006892_77368,129.31853158360738,35.53520478950553,2023-08-17 14:32,f_f006892
f006892_77368,129.31853158360738,35.53520478950553,2023-08-17 14:32,f_f006892
f006892_77368,129.31822724436307,35.5351254021445,2023-08-17 14:32,f_f006892
f006892_77368,129.31807664208242,35.53508571742139,2023-08-17 14:32,f_f006892
f006892_77368,129.31807664208242,35.53508571742139,2023-08-17 14:32,f_f006892
f006892_77368,129.31807664208242,35.53508571742139,2023-08-17 14:32,f_f006892
f006892_77368,129.31807664208242,35.53508571742139,2023-08-17 14:32,f_f006892
f006892_77368,129.31807664208242,35.53508571742139,2023-08-17 14:32,f_f006892
f006892_77368,129.31777998789164,35.53500939967839,2023-08-17 14:32,f_f006892
f006892_77368,129.3176402139408,35.53497259018509,2023-08-17 14:32,f_f006892
f006892_77368,129.3176402139408,35.53497259018509,2023-08-17 14:32,f_f006892
f006892_77368,129.3176402139408,35.53497259018509,2023-08-17 14:32,f_f006892
f006892_77368,129.3176402139408,35.53497259018509,2023-08-17 14:32,f_f006892
f006892_77368,129.3176402139408,35.53497259018509,2023-08-17 14:32,f_f006892
f006892_77368,129.3173586755041,35.53490097042607,2023-08-17 14:32,f_f006892
f006892_77368,129.31721614621313,35.534863330610925,2023-08-17 14:32,f_f006892
f006892_77368,129.31721614621313,35.534863330610925,2023-08-17 14:32,f_f006892
f006892_77368,129.31721614621313,35.534863330610925,2023-08-17 14:32,f_f006892
f006892_77368,129.31721614621313,35.534863330610925,2023-08-17 14:32,f_f006892
f006892_77368,129.31721614621313,35.534863330610925,2023-08-17 14:32,f_f006892
f006892_77368,129.31693843084403,35.53478060520429,2023-08-17 14:32,f_f006892
f006892_77368,129.31680253910002,35.534741542510346,2023-08-17 14:32,f_f006892
f006892_77368,129.31680253910002,35.534741542510346,2023-08-17 14:32,f_f006892
f006892_77368,129.31680253910002,35.534741542510346,2023-08-17 14:32,f_f006892
f006892_77368,129.31680253910002,35.534741542510346,2023-08-17 14:32,f_f006892
f006892_77368,129.31680253910002,35.534741542510346,2023-08-17 14:32,f_f006892
f006892_77368,129.31651795997286,35.53466747938313,2023-08-17 14:32,f_f006892
f006892_77368,129.316373886276,35.53462934681972,2023-08-17 14:32,f_f006892
f006892_77368,129.316373886276,35.53462934681972,2023-08-17 14:32,f_f006892
f006892_77368,129.316373886276,35.53462934681972,2023-08-17 14:32,f_f006892
f006892_77368,129.316373886276,35.53462934681972,2023-08-17 14:33,f_f006892
f006892_77368,129.316373886276,35.53462934681972,2023-08-17 14:33,f_f006892
f006892_77368,129.31608511984504,35.53455034341592,2023-08-17 14:33,f_f006892
f006892_77368,129.31593844251665,35.53450600198802,2023-08-17 14:33,f_f006892
f006892_77368,129.31593844251665,35.53450600198802,2023-08-17 14:33,f_f006892
f006892_77368,129.31593844251665,35.53450600198802,2023-08-17 14:33,f_f006892
f006892_77368,129.31593844251665,35.53450600198802,2023-08-17 14:33,f_f006892
f006892_77368,129.31593844251665,35.53450600198802,2023-08-17 14:33,f_f006892
f006892_77368,129.31564413069523,35.53443202186538,2023-08-17 14:33,f_f006892
f006892_77368,129.3155011373892,35.53439983817876,2023-08-17 14:33,f_f006892
f006892_77368,129.3155011373892,35.53439983817876,2023-08-17 14:33,f_f006892
f006892_77368,129.3155011373892,35.53439983817876,2023-08-17 14:33,f_f006892
f006892_77368,129.3155011373892,35.53439983817876,2023-08-17 14:33,f_f006892
f006892_77368,129.3155011373892,35.53439983817876,2023-08-17 14:33,f_f006892
f006892_77368,129.31522184251364,35.53433504219088,2023-08-17 14:33,f_f006892
f006892_77368,129.3150756997225,35.53429830534531,2023-08-17 14:33,f_f006892
