MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h001629_67042,126.37135318536345,33.47282030366433,2023-07-01 11:25,h_h001629
h001629_67042,126.37075276368074,33.47336932817093,2023-07-01 11:29,h_h001629
h001629_67042,126.37075276368074,33.47336932817093,2023-07-01 11:29,h_h001629
h001629_67042,126.37075276368074,33.47336932817093,2023-07-01 11:29,h_h001629
h001629_67042,126.37075276368074,33.47336932817093,2023-07-01 11:29,h_h001629
h001629_67042,126.37075276368074,33.47336932817093,2023-07-01 11:29,h_h001629
h001629_67042,126.37053539056923,33.47343994307655,2023-07-01 11:29,h_h001629
h001629_67042,126.37050270114686,33.47355263776469,2023-07-01 11:29,h_h001629
h001629_67042,126.37050270114686,33.47355263776469,2023-07-01 11:29,h_h001629
h001629_67042,126.37050270114686,33.47355263776469,2023-07-01 11:29,h_h001629
h001629_67042,126.37050270114686,33.47355263776469,2023-07-01 11:29,h_h001629
h001629_67042,126.37050270114686,33.47355263776469,2023-07-01 11:29,h_h001629
h001629_67042,126.3703327299228,33.47371255171204,2023-07-01 11:29,h_h001629
h001629_67042,126.37028197409764,33.47383789621705,2023-07-01 11:29,h_h001629
h001629_67042,126.37028197409764,33.47383789621705,2023-07-01 11:29,h_h001629
h001629_67042,126.37028197409764,33.47383789621705,2023-07-01 11:29,h_h001629
h001629_67042,126.37028197409764,33.47383789621705,2023-07-01 11:29,h_h001629
h001629_67042,126.37028197409764,33.47383789621705,2023-07-01 11:29,h_h001629
h001629_67042,126.37022176345074,33.474080330438206,2023-07-01 11:29,h_h001629
h001629_67042,126.37022184061644,33.474172681280336,2023-07-01 11:29,h_h001629
h001629_67042,126.37022184061644,33.474172681280336,2023-07-01 11:29,h_h001629
h001629_67042,126.37022184061644,33.474172681280336,2023-07-01 11:29,h_h001629
h001629_67042,126.37022184061644,33.474172681280336,2023-07-01 11:29,h_h001629
h001629_67042,126.37022184061644,33.474172681280336,2023-07-01 11:29,h_h001629
h001629_67042,126.37030220772478,33.474339720963265,2023-07-01 11:29,h_h001629
h001629_67042,126.37040251914584,33.47442299122665,2023-07-01 11:29,h_h001629
h001629_67042,126.37040251914584,33.47442299122665,2023-07-01 11:29,h_h001629
h001629_67042,126.37040251914584,33.47442299122665,2023-07-01 11:29,h_h001629
h001629_67042,126.37040251914584,33.47442299122665,2023-07-01 11:29,h_h001629
h001629_67042,126.37040251914584,33.47442299122665,2023-07-01 11:29,h_h001629
h001629_67042,126.37059016807048,33.47453528224483,2023-07-01 11:29,h_h001629
h001629_67042,126.37069160512718,33.47459732733386,2023-07-01 11:29,h_h001629
h001629_67042,126.37069160512718,33.47459732733386,2023-07-01 11:29,h_h001629
h001629_67042,126.37069160512718,33.47459732733386,2023-07-01 11:29,h_h001629
h001629_67042,126.37069160512718,33.47459732733386,2023-07-01 11:29,h_h001629
h001629_67042,126.37069160512718,33.47459732733386,2023-07-01 11:29,h_h001629
h001629_67042,126.37069160512718,33.47459732733386,2023-07-01 11:29,h_h001629
h001629_67042,126.37069160512718,33.47459732733386,2023-07-01 11:29,h_h001629
