MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g006514_79180,126.8608101,35.134711,2023-08-21 08:47,g_g006514
g006514_79180,126.8608101,35.134711,2023-08-21 08:47,g_g006514
g006514_79180,126.8608101,35.134711,2023-08-21 08:48,g_g006514
g006514_79180,126.8608101,35.134711,2023-08-21 08:49,g_g006514
g006514_79180,126.8608101,35.134711,2023-08-21 08:50,g_g006514
g006514_79180,126.8608308,35.13443,2023-08-21 08:51,g_g006514
g006514_79180,126.8608308,35.13443,2023-08-21 08:52,g_g006514
g006514_79180,126.8593846,35.130804,2023-08-21 08:53,g_g006514
g006514_79180,126.8593846,35.130804,2023-08-21 08:54,g_g006514
g006514_79180,126.8593846,35.130804,2023-08-21 08:55,g_g006514
g006514_79180,126.8593846,35.130804,2023-08-21 08:56,g_g006514
g006514_79180,126.8593846,35.130804,2023-08-21 08:57,g_g006514
g006514_79180,126.8593846,35.130804,2023-08-21 08:58,g_g006514
g006514_79180,126.8593846,35.130804,2023-08-21 08:58,g_g006514
g006514_79180,126.8593846,35.130804,2023-08-21 08:59,g_g006514
g006514_79180,126.8593846,35.130804,2023-08-21 09:00,g_g006514
g006514_79180,126.8593846,35.130804,2023-08-21 09:00,g_g006514
g006514_79180,126.8593846,35.130804,2023-08-21 09:01,g_g006514
g006514_79180,126.8593846,35.130804,2023-08-21 09:02,g_g006514
g006514_79180,126.8593846,35.130804,2023-08-21 09:03,g_g006514
g006514_79180,126.8587577,35.1246031,2023-08-21 09:04,g_g006514
g006514_79180,126.8587577,35.1246031,2023-08-21 09:05,g_g006514
g006514_79180,126.8614789,35.1237092,2023-08-21 09:06,g_g006514
g006514_79180,126.8614789,35.1237092,2023-08-21 09:07,g_g006514
g006514_79180,126.8614789,35.1237092,2023-08-21 09:07,g_g006514
g006514_79180,126.8614789,35.1237092,2023-08-21 09:08,g_g006514
g006514_79180,126.8614789,35.1237092,2023-08-21 09:09,g_g006514
g006514_79180,126.8614789,35.1237092,2023-08-21 09:09,g_g006514
g006514_79180,126.8614789,35.1237092,2023-08-21 09:10,g_g006514
g006514_79180,126.8619592,35.1236505,2023-08-21 09:10,g_g006514
g006514_79180,126.8619592,35.1236505,2023-08-21 09:11,g_g006514
g006514_79180,126.8619592,35.1236505,2023-08-21 09:12,g_g006514
g006514_79180,126.8619592,35.1236505,2023-08-21 09:13,g_g006514
g006514_79180,126.8619592,35.1236505,2023-08-21 09:14,g_g006514
g006514_79180,126.8619592,35.1236505,2023-08-21 09:15,g_g006514
g006514_79180,126.8614557,35.1229649,2023-08-21 09:16,g_g006514
g006514_79180,126.8614557,35.1229649,2023-08-21 09:17,g_g006514
g006514_79180,126.8594391,35.1206389,2023-08-21 09:18,g_g006514
g006514_79180,126.8490224,35.1142068,2023-08-21 09:19,g_g006514
g006514_79180,126.8490224,35.1142068,2023-08-21 09:20,g_g006514
g006514_79180,126.8299685,35.1105173,2023-08-21 09:21,g_g006514
g006514_79180,126.8299685,35.1105173,2023-08-21 09:22,g_g006514
g006514_79180,126.8299685,35.1105173,2023-08-21 09:23,g_g006514
g006514_79180,126.8252449,35.1058791,2023-08-21 09:24,g_g006514
g006514_79180,126.8293003,35.0857853,2023-08-21 09:25,g_g006514
g006514_79180,126.8308568,35.077997,2023-08-21 09:26,g_g006514
g006514_79180,126.8347007,35.0689829,2023-08-21 09:26,g_g006514
g006514_79180,126.8347007,35.0689829,2023-08-21 09:27,g_g006514
g006514_79180,126.8347007,35.0689829,2023-08-21 09:28,g_g006514
g006514_79180,126.8347007,35.0689829,2023-08-21 09:28,g_g006514
g006514_79180,126.8352358,35.0548792,2023-08-21 09:29,g_g006514
g006514_79180,126.8352358,35.0548792,2023-08-21 09:30,g_g006514
g006514_79180,126.8364545,35.0507703,2023-08-21 09:31,g_g006514
g006514_79180,126.8386233,35.0506503,2023-08-21 09:31,g_g006514
g006514_79180,126.8378538,35.0470116,2023-08-21 09:32,g_g006514
g006514_79180,126.8378538,35.0470116,2023-08-21 09:33,g_g006514
g006514_79180,126.8378538,35.0470116,2023-08-21 09:34,g_g006514
g006514_79180,126.8378538,35.0470116,2023-08-21 09:35,g_g006514
g006514_79180,126.8362648,35.0372396,2023-08-21 09:36,g_g006514
g006514_79180,126.8228566,35.0234812,2023-08-21 09:37,g_g006514
g006514_79180,126.8228566,35.0234812,2023-08-21 09:38,g_g006514
g006514_79180,126.8190075,35.0072242,2023-08-21 09:39,g_g006514
g006514_79180,126.8097177,35.0054105,2023-08-21 09:40,g_g006514
g006514_79180,126.8064836,34.9996654,2023-08-21 09:40,g_g006514
g006514_79180,126.8064836,34.9996654,2023-08-21 09:41,g_g006514
g006514_79180,126.8064836,34.9996654,2023-08-21 09:42,g_g006514
g006514_79180,126.7993477,34.9805012,2023-08-21 09:43,g_g006514
g006514_79180,126.7993477,34.9805012,2023-08-21 09:44,g_g006514
g006514_79180,126.7976011,34.9632226,2023-08-21 09:45,g_g006514
g006514_79180,126.7958603,34.9529222,2023-08-21 09:46,g_g006514
g006514_79180,126.7861583,34.9504848,2023-08-21 09:47,g_g006514
g006514_79180,126.7824044,34.9441749,2023-08-21 09:47,g_g006514
g006514_79180,126.7801403,34.9434873,2023-08-21 09:48,g_g006514
g006514_79180,126.7801403,34.9434873,2023-08-21 09:49,g_g006514
g006514_79180,126.7721931,34.936889,2023-08-21 09:49,g_g006514
g006514_79180,126.7721931,34.936889,2023-08-21 09:50,g_g006514
g006514_79180,126.7721931,34.936889,2023-08-21 09:51,g_g006514
g006514_79180,126.763113,34.9293409,2023-08-21 09:52,g_g006514
g006514_79180,126.763113,34.9293409,2023-08-21 09:53,g_g006514
g006514_79180,126.7521826,34.9243434,2023-08-21 09:54,g_g006514
g006514_79180,126.751223,34.9086518,2023-08-21 09:55,g_g006514
g006514_79180,126.751223,34.9086518,2023-08-21 09:56,g_g006514
g006514_79180,126.7507996,34.9052738,2023-08-21 09:56,g_g006514
g006514_79180,126.7507996,34.9052738,2023-08-21 09:58,g_g006514
g006514_79180,126.7481933,34.8905361,2023-08-21 09:59,g_g006514
g006514_79180,126.7506153,34.8808101,2023-08-21 10:00,g_g006514
g006514_79180,126.7480345,34.8783814,2023-08-21 10:01,g_g006514
g006514_79180,126.7493987,34.8634434,2023-08-21 10:02,g_g006514
g006514_79180,126.7484018,34.8589082,2023-08-21 10:03,g_g006514
g006514_79180,126.7484018,34.8589082,2023-08-21 10:04,g_g006514
g006514_79180,126.7484018,34.8589082,2023-08-21 10:05,g_g006514
g006514_79180,126.7484018,34.8589082,2023-08-21 10:05,g_g006514
g006514_79180,126.7484018,34.8589082,2023-08-21 10:07,g_g006514
g006514_79180,126.7484018,34.8589082,2023-08-21 10:08,g_g006514
g006514_79180,126.7484018,34.8589082,2023-08-21 10:09,g_g006514
g006514_79180,126.7484018,34.8589082,2023-08-21 10:10,g_g006514
g006514_79180,126.7484018,34.8589082,2023-08-21 10:11,g_g006514
g006514_79180,126.7444221,34.8326205,2023-08-21 10:12,g_g006514
g006514_79180,126.7399477,34.8151405,2023-08-21 10:13,g_g006514
g006514_79180,126.7399477,34.8151405,2023-08-21 10:14,g_g006514
g006514_79180,126.7376519,34.8002598,2023-08-21 10:14,g_g006514
