MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g003627_68256,129.0074419,35.221405,2023-07-14 14:44,g_g003627
g003627_68256,129.0074419,35.221405,2023-07-14 14:45,g_g003627
g003627_68256,129.0074537,35.2242639,2023-07-14 14:46,g_g003627
g003627_68256,129.0087934,35.2252457,2023-07-14 14:47,g_g003627
g003627_68256,129.0097444,35.2290317,2023-07-14 14:49,g_g003627
g003627_68256,129.0096752,35.2294928,2023-07-14 14:50,g_g003627
g003627_68256,129.0103388,35.2297441,2023-07-14 14:51,g_g003627
g003627_68256,129.0103564,35.2327939,2023-07-14 14:52,g_g003627
g003627_68256,129.010835,35.2347283,2023-07-14 14:53,g_g003627
g003627_68256,129.0106452,35.2352169,2023-07-14 14:54,g_g003627
g003627_68256,129.0100757,35.2359543,2023-07-14 14:55,g_g003627
g003627_68256,129.0070246,35.2280913,2023-07-14 14:56,g_g003627
g003627_68256,129.0045536,35.2222432,2023-07-14 14:57,g_g003627
g003627_68256,129.0045536,35.2222432,2023-07-14 14:58,g_g003627
g003627_68256,128.9906982,35.217322,2023-07-14 14:58,g_g003627
g003627_68256,128.9686366,35.2199077,2023-07-14 15:00,g_g003627
g003627_68256,128.9681986,35.2194966,2023-07-14 15:00,g_g003627
g003627_68256,128.9564444,35.222005,2023-07-14 15:01,g_g003627
g003627_68256,128.9260048,35.2238962,2023-07-14 15:02,g_g003627
g003627_68256,128.9020736,35.2284516,2023-07-14 15:03,g_g003627
g003627_68256,128.8931762,35.2254895,2023-07-14 15:04,g_g003627
g003627_68256,128.8931762,35.2254895,2023-07-14 15:05,g_g003627
g003627_68256,128.857417,35.2199925,2023-07-14 15:06,g_g003627
g003627_68256,128.857417,35.2199925,2023-07-14 15:06,g_g003627
g003627_68256,128.8357809,35.2227265,2023-07-14 15:07,g_g003627
g003627_68256,128.8357809,35.2227265,2023-07-14 15:08,g_g003627
g003627_68256,128.8057663,35.2199629,2023-07-14 15:09,g_g003627
g003627_68256,128.8057663,35.2199629,2023-07-14 15:10,g_g003627
g003627_68256,128.7775288,35.22864,2023-07-14 15:11,g_g003627
g003627_68256,128.7775288,35.22864,2023-07-14 15:12,g_g003627
g003627_68256,128.7605637,35.2437807,2023-07-14 15:12,g_g003627
g003627_68256,128.7605637,35.2437807,2023-07-14 15:13,g_g003627
g003627_68256,128.749932,35.2673552,2023-07-14 15:14,g_g003627
g003627_68256,128.749932,35.2673552,2023-07-14 15:14,g_g003627
g003627_68256,128.749932,35.2673552,2023-07-14 15:15,g_g003627
g003627_68256,128.7209168,35.2789786,2023-07-14 15:15,g_g003627
g003627_68256,128.7209168,35.2789786,2023-07-14 15:16,g_g003627
g003627_68256,128.6941551,35.2778056,2023-07-14 15:17,g_g003627
g003627_68256,128.6941551,35.2778056,2023-07-14 15:18,g_g003627
g003627_68256,128.6627474,35.2707712,2023-07-14 15:19,g_g003627
g003627_68256,128.6627474,35.2707712,2023-07-14 15:19,g_g003627
g003627_68256,128.6627474,35.2707712,2023-07-14 15:20,g_g003627
g003627_68256,128.6394638,35.2747866,2023-07-14 15:21,g_g003627
g003627_68256,128.612569,35.2648174,2023-07-14 15:22,g_g003627
g003627_68256,128.612569,35.2648174,2023-07-14 15:23,g_g003627
g003627_68256,128.5901381,35.2494415,2023-07-14 15:24,g_g003627
g003627_68256,128.5901381,35.2494415,2023-07-14 15:25,g_g003627
g003627_68256,128.5671898,35.2382399,2023-07-14 15:26,g_g003627
g003627_68256,128.5490178,35.2371067,2023-07-14 15:27,g_g003627
g003627_68256,128.5367197,35.2414476,2023-07-14 15:28,g_g003627
g003627_68256,128.523532,35.249816,2023-07-14 15:29,g_g003627
g003627_68256,128.5215995,35.248859,2023-07-14 15:30,g_g003627
g003627_68256,128.5041329,35.2606692,2023-07-14 15:30,g_g003627
g003627_68256,128.498899,35.2633551,2023-07-14 15:32,g_g003627
g003627_68256,128.4724549,35.2716174,2023-07-14 15:33,g_g003627
g003627_68256,128.4724549,35.2716174,2023-07-14 15:34,g_g003627
g003627_68256,128.4439229,35.2723228,2023-07-14 15:34,g_g003627
g003627_68256,128.4439229,35.2723228,2023-07-14 15:35,g_g003627
g003627_68256,128.4184319,35.2827288,2023-07-14 15:36,g_g003627
g003627_68256,128.4111373,35.2852284,2023-07-14 15:37,g_g003627
g003627_68256,128.4111373,35.2852284,2023-07-14 15:38,g_g003627
g003627_68256,128.3764694,35.2909442,2023-07-14 15:39,g_g003627
g003627_68256,128.3422306,35.2931695,2023-07-14 15:40,g_g003627
g003627_68256,128.3422306,35.2931695,2023-07-14 15:41,g_g003627
g003627_68256,128.313476,35.2798854,2023-07-14 15:42,g_g003627
g003627_68256,128.313476,35.2798854,2023-07-14 15:43,g_g003627
g003627_68256,128.2851525,35.2714178,2023-07-14 15:43,g_g003627
g003627_68256,128.2851525,35.2714178,2023-07-14 15:44,g_g003627
g003627_68256,128.2851525,35.2714178,2023-07-14 15:45,g_g003627
g003627_68256,128.2754457,35.2479613,2023-07-14 15:46,g_g003627
g003627_68256,128.2719406,35.2312928,2023-07-14 15:47,g_g003627
g003627_68256,128.2719406,35.2312928,2023-07-14 15:48,g_g003627
g003627_68256,128.2549894,35.2065556,2023-07-14 15:49,g_g003627
g003627_68256,128.2258787,35.1923551,2023-07-14 15:50,g_g003627
g003627_68256,128.2258787,35.1923551,2023-07-14 15:51,g_g003627
g003627_68256,128.1959001,35.1810497,2023-07-14 15:52,g_g003627
g003627_68256,128.1959001,35.1810497,2023-07-14 15:53,g_g003627
g003627_68256,128.1622051,35.1728583,2023-07-14 15:54,g_g003627
g003627_68256,128.1622051,35.1728583,2023-07-14 15:55,g_g003627
g003627_68256,128.1255108,35.162459,2023-07-14 15:56,g_g003627
g003627_68256,128.1255108,35.162459,2023-07-14 15:57,g_g003627
g003627_68256,128.0997531,35.144032,2023-07-14 15:58,g_g003627
g003627_68256,128.0997531,35.144032,2023-07-14 15:59,g_g003627
g003627_68256,128.0910661,35.1169422,2023-07-14 16:00,g_g003627
g003627_68256,128.0910661,35.1169422,2023-07-14 16:01,g_g003627
g003627_68256,128.0676084,35.0973495,2023-07-14 16:02,g_g003627
g003627_68256,128.0416672,35.08532,2023-07-14 16:03,g_g003627
g003627_68256,128.0416672,35.08532,2023-07-14 16:04,g_g003627
g003627_68256,128.0142508,35.0745963,2023-07-14 16:05,g_g003627
g003627_68256,128.0127301,35.0748603,2023-07-14 16:06,g_g003627
g003627_68256,128.0127301,35.0748603,2023-07-14 16:06,g_g003627
g003627_68256,128.0127301,35.0748603,2023-07-14 16:08,g_g003627
g003627_68256,128.0127301,35.0748603,2023-07-14 16:09,g_g003627
g003627_68256,128.0127301,35.0748603,2023-07-14 16:10,g_g003627
g003627_68256,128.0127301,35.0748603,2023-07-14 16:10,g_g003627
g003627_68256,128.0127301,35.0748603,2023-07-14 16:12,g_g003627
g003627_68256,128.0127301,35.0748603,2023-07-14 16:12,g_g003627
g003627_68256,128.0127301,35.0748603,2023-07-14 16:13,g_g003627
g003627_68256,128.0127301,35.0748603,2023-07-14 16:13,g_g003627
g003627_68256,128.0127301,35.0748603,2023-07-14 16:14,g_g003627
g003627_68256,128.0127301,35.0748603,2023-07-14 16:14,g_g003627
