MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e002499_62605,126.8220873,37.3313364,2023-06-16 12:45,e_e002499
e002499_62605,126.822663,37.3319083,2023-06-16 12:45,e_e002499
e002499_62605,126.822983,37.3328723,2023-06-16 12:46,e_e002499
e002499_62605,126.8246526,37.3319514,2023-06-16 12:46,e_e002499
e002499_62605,126.8246526,37.3319514,2023-06-16 12:47,e_e002499
e002499_62605,126.8277213,37.3303047,2023-06-16 12:47,e_e002499
e002499_62605,126.8288883,37.329175,2023-06-16 12:48,e_e002499
e002499_62605,126.8280191,37.3281501,2023-06-16 12:48,e_e002499
e002499_62605,126.8265897,37.3263517,2023-06-16 12:49,e_e002499
e002499_62605,126.8263808,37.3243091,2023-06-16 12:49,e_e002499
e002499_62605,126.8262686,37.3230216,2023-06-16 12:49,e_e002499
e002499_62605,126.8262686,37.3230216,2023-06-16 12:50,e_e002499
e002499_62605,126.8262686,37.3230216,2023-06-16 12:50,e_e002499
e002499_62605,126.8261644,37.3216345,2023-06-16 12:51,e_e002499
e002499_62605,126.8261644,37.3216345,2023-06-16 12:51,e_e002499
e002499_62605,126.8261644,37.3216345,2023-06-16 12:52,e_e002499
e002499_62605,126.8261644,37.3216345,2023-06-16 12:52,e_e002499
e002499_62605,126.8261644,37.3216345,2023-06-16 12:53,e_e002499
e002499_62605,126.8259082,37.3196094,2023-06-16 12:53,e_e002499
e002499_62605,126.8259082,37.3196094,2023-06-16 12:54,e_e002499
e002499_62605,126.8259082,37.3196094,2023-06-16 12:54,e_e002499
e002499_62605,126.8259082,37.3196094,2023-06-16 12:55,e_e002499
e002499_62605,126.8259082,37.3196094,2023-06-16 12:55,e_e002499
e002499_62605,126.8259082,37.3196094,2023-06-16 12:56,e_e002499
e002499_62605,126.8258299,37.3176397,2023-06-16 12:56,e_e002499
e002499_62605,126.8255709,37.3173591,2023-06-16 12:57,e_e002499
e002499_62605,126.8255709,37.3173591,2023-06-16 12:57,e_e002499
e002499_62605,126.8255709,37.3173591,2023-06-16 12:57,e_e002499
