MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e013128_208940,126.9335037,37.4969214,2023-09-15 09:10,e_e013128
e013128_208940,126.9335037,37.4969214,2023-09-15 09:11,e_e013128
e013128_208940,126.9335037,37.4969214,2023-09-15 09:11,e_e013128
e013128_208940,126.9335037,37.4969214,2023-09-15 09:12,e_e013128
e013128_208940,126.9335037,37.4969214,2023-09-15 09:13,e_e013128
e013128_208940,126.9335037,37.4969214,2023-09-15 09:14,e_e013128
e013128_208940,126.9330879,37.4975304,2023-09-15 09:15,e_e013128
e013128_208940,126.9326671,37.4986621,2023-09-15 09:16,e_e013128
e013128_208940,126.9330757,37.4993017,2023-09-15 09:17,e_e013128
e013128_208940,126.9324184,37.4999027,2023-09-15 09:18,e_e013128
e013128_208940,126.93135,37.5003323,2023-09-15 09:18,e_e013128
e013128_208940,126.9343622,37.5011446,2023-09-15 09:19,e_e013128
e013128_208940,126.9378322,37.504123,2023-09-15 09:21,e_e013128
e013128_208940,126.9378322,37.504123,2023-09-15 09:22,e_e013128
e013128_208940,126.9378322,37.504123,2023-09-15 09:23,e_e013128
e013128_208940,126.9397784,37.5064813,2023-09-15 09:24,e_e013128
e013128_208940,126.940227,37.5072405,2023-09-15 09:25,e_e013128
e013128_208940,126.9404249,37.5102692,2023-09-15 09:26,e_e013128
e013128_208940,126.9406059,37.5121196,2023-09-15 09:26,e_e013128
e013128_208940,126.9406059,37.5121196,2023-09-15 09:27,e_e013128
e013128_208940,126.9415174,37.5133966,2023-09-15 09:28,e_e013128
e013128_208940,126.9415174,37.5133966,2023-09-15 09:29,e_e013128
e013128_208940,126.9415174,37.5133966,2023-09-15 09:30,e_e013128
e013128_208940,126.9415174,37.5133966,2023-09-15 09:31,e_e013128
e013128_208940,126.9415174,37.5133966,2023-09-15 09:32,e_e013128
e013128_208940,126.9415174,37.5133966,2023-09-15 09:33,e_e013128
e013128_208940,126.9415174,37.5133966,2023-09-15 09:34,e_e013128
e013128_208940,126.9415174,37.5133966,2023-09-15 09:35,e_e013128
e013128_208940,126.9290819,37.5208759,2023-09-15 09:36,e_e013128
e013128_208940,126.9290819,37.5208759,2023-09-15 09:37,e_e013128
e013128_208940,126.9233703,37.5226607,2023-09-15 09:38,e_e013128
e013128_208940,126.9233703,37.5226607,2023-09-15 09:39,e_e013128
e013128_208940,126.9233703,37.5226607,2023-09-15 09:40,e_e013128
e013128_208940,126.9233703,37.5226607,2023-09-15 09:41,e_e013128
e013128_208940,126.8847213,37.542168,2023-09-15 09:42,e_e013128
e013128_208940,126.8829469,37.5445618,2023-09-15 09:43,e_e013128
e013128_208940,126.8829469,37.5445618,2023-09-15 09:44,e_e013128
e013128_208940,126.8829469,37.5445618,2023-09-15 09:45,e_e013128
e013128_208940,126.8829469,37.5445618,2023-09-15 09:47,e_e013128
e013128_208940,126.8829469,37.5445618,2023-09-15 09:47,e_e013128
e013128_208940,126.8829469,37.5445618,2023-09-15 09:48,e_e013128
e013128_208940,126.8829469,37.5445618,2023-09-15 09:48,e_e013128
e013128_208940,126.8829469,37.5445618,2023-09-15 09:49,e_e013128
e013128_208940,126.8829469,37.5445618,2023-09-15 09:50,e_e013128
