MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g002721_64938,126.9417546,37.5926182,2023-06-22 07:04,g_g002721
g002721_64938,126.9417546,37.5926182,2023-06-22 07:04,g_g002721
g002721_64938,126.9421575,37.5928523,2023-06-22 07:05,g_g002721
g002721_64938,126.9421575,37.5928523,2023-06-22 07:05,g_g002721
g002721_64938,126.9421575,37.5928523,2023-06-22 07:06,g_g002721
g002721_64938,126.942255,37.5925065,2023-06-22 07:06,g_g002721
g002721_64938,126.942255,37.5925065,2023-06-22 07:07,g_g002721
g002721_64938,126.9416098,37.5920294,2023-06-22 07:07,g_g002721
g002721_64938,126.9415824,37.5917525,2023-06-22 07:08,g_g002721
g002721_64938,126.9415824,37.5917525,2023-06-22 07:08,g_g002721
g002721_64938,126.9419609,37.5912152,2023-06-22 07:09,g_g002721
g002721_64938,126.9421912,37.5907734,2023-06-22 07:09,g_g002721
g002721_64938,126.9424114,37.5903816,2023-06-22 07:09,g_g002721
g002721_64938,126.9427948,37.5901303,2023-06-22 07:10,g_g002721
g002721_64938,126.943081,37.5898076,2023-06-22 07:10,g_g002721
g002721_64938,126.9434238,37.5895549,2023-06-22 07:11,g_g002721
g002721_64938,126.9434238,37.5895549,2023-06-22 07:11,g_g002721
g002721_64938,126.9438624,37.5890025,2023-06-22 07:12,g_g002721
g002721_64938,126.9438624,37.5890025,2023-06-22 07:12,g_g002721
g002721_64938,126.9443133,37.5886757,2023-06-22 07:13,g_g002721
g002721_64938,126.9443133,37.5886757,2023-06-22 07:14,g_g002721
g002721_64938,126.9447186,37.5883112,2023-06-22 07:14,g_g002721
g002721_64938,126.9447186,37.5883112,2023-06-22 07:15,g_g002721
g002721_64938,126.9447186,37.5883112,2023-06-22 07:16,g_g002721
g002721_64938,126.9505745,37.5819213,2023-06-22 07:17,g_g002721
g002721_64938,126.9505745,37.5819213,2023-06-22 07:24,g_g002721
g002721_64938,126.9505745,37.5819213,2023-06-22 07:25,g_g002721
g002721_64938,126.9505745,37.5819213,2023-06-22 07:26,g_g002721
g002721_64938,126.9505745,37.5819213,2023-06-22 07:26,g_g002721
g002721_64938,126.9505745,37.5819213,2023-06-22 07:26,g_g002721
g002721_64938,126.9505745,37.5819213,2023-06-22 07:27,g_g002721
g002721_64938,126.9505745,37.5819213,2023-06-22 07:28,g_g002721
g002721_64938,126.9505745,37.5819213,2023-06-22 07:28,g_g002721
g002721_64938,126.9505745,37.5819213,2023-06-22 07:29,g_g002721
g002721_64938,126.9505745,37.5819213,2023-06-22 07:30,g_g002721
g002721_64938,126.9505745,37.5819213,2023-06-22 07:30,g_g002721
g002721_64938,126.9505745,37.5819213,2023-06-22 07:33,g_g002721
g002721_64938,126.9505745,37.5819213,2023-06-22 07:36,g_g002721
g002721_64938,126.9770408,37.565121,2023-06-22 07:36,g_g002721
g002721_64938,126.9770408,37.565121,2023-06-22 07:38,g_g002721
g002721_64938,126.9770408,37.565121,2023-06-22 07:38,g_g002721
g002721_64938,126.9724665,37.5561727,2023-06-22 07:39,g_g002721
g002721_64938,126.9724665,37.5561727,2023-06-22 07:39,g_g002721
g002721_64938,126.9721585,37.5553978,2023-06-22 07:40,g_g002721
g002721_64938,126.9713503,37.5439953,2023-06-22 07:41,g_g002721
g002721_64938,126.971328,37.5402973,2023-06-22 07:42,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:43,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:45,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:45,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:46,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:46,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:47,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:47,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:48,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:48,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:49,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:50,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:50,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:51,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:51,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:52,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:52,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:53,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:53,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:54,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:55,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:56,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:57,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:58,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:59,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 07:59,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:00,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:00,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:01,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:02,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:02,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:04,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:04,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:05,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:06,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:07,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:07,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:08,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:08,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:09,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:09,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:10,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:10,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:10,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:11,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:11,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:12,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:12,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:13,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:15,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:16,g_g002721
g002721_64938,126.9711911,37.5361834,2023-06-22 08:17,g_g002721
g002721_64938,126.9648596,37.5303946,2023-06-22 08:18,g_g002721
g002721_64938,126.9599139,37.5267017,2023-06-22 08:21,g_g002721
g002721_64938,126.9576026,37.5250698,2023-06-22 08:21,g_g002721
g002721_64938,126.952547,37.5206886,2023-06-22 08:22,g_g002721
g002721_64938,126.945524,37.5149302,2023-06-22 08:23,g_g002721
g002721_64938,126.9366101,37.5140032,2023-06-22 08:23,g_g002721
g002721_64938,126.9259242,37.5132379,2023-06-22 08:24,g_g002721
g002721_64938,126.920154,37.5157328,2023-06-22 08:25,g_g002721
g002721_64938,126.9192861,37.5163449,2023-06-22 08:26,g_g002721
g002721_64938,126.9182441,37.5166684,2023-06-22 08:26,g_g002721
g002721_64938,126.914423,37.5170794,2023-06-22 08:28,g_g002721
g002721_64938,126.9056256,37.5141207,2023-06-22 08:29,g_g002721
g002721_64938,126.9035057,37.5136033,2023-06-22 08:30,g_g002721
g002721_64938,126.8859546,37.5056382,2023-06-22 08:31,g_g002721
g002721_64938,126.8798787,37.4906957,2023-06-22 08:31,g_g002721
g002721_64938,126.8859293,37.4737766,2023-06-22 08:32,g_g002721
g002721_64938,126.8859293,37.4737766,2023-06-22 08:32,g_g002721
